Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,980.6936852126277,1158.8374602574238,707.1873969439125,1235.056290471236,1254.9827452879663
Solar Capacity,kWp,560.377821613436,686.816414596996,423.3628980144352,783.9632150320826,747.2637404227238
Grid Con. Capacity,kW,1316.8321984383106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23968419.46751423,7597000.329019807,5036470.8601872325,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2014, 96.0, 250.8)","(0, 2017, 135.7, 224.2)","(4, 2013, 76.2, 214.4)","(19, 2016, 123.7, 317.9)","(0, 2013, 130.9, 208.0)"
1,23772100.01976801,7495710.79136039,4941440.95010043,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2015, 117.4, 292.5)","(58, 2016, 115.7, 323.9)","(58, 2015, 66.0, 340.7)","(25, 2012, 132.2, 232.5)","(102, 2017, 121.7, 236.1)"
2,21918362.52068707,6451218.63008087,4132195.6122990097,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2012, 104.4, 365.7)","(25, 2015, 118.7, 360.4)","(8, 2013, 74.6, 218.3)","(104, 2015, 122.6, 344.4)","(58, 2015, 103.7, 203.2)"
3,23390928.932423152,7256245.042616313,4799735.611499647,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2014, 95.1, 348.4)","(104, 2017, 125.8, 321.8)","(40, 2016, 72.0, 260.7)","(40, 2013, 127.0, 230.0)","(4, 2014, 133.0, 287.5)"
4,25245217.365115516,8385362.270832852,5524906.8159754705,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2014, 107.4, 340.9)","(104, 2016, 146.0, 357.1)","(25, 2013, 74.6, 373.2)","(58, 2012, 139.6, 363.2)","(25, 2013, 125.3, 307.9)"
5,23203572.35291806,7120497.515612221,4748126.558998646,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2012, 98.1, 376.3)","(58, 2014, 137.0, 396.0)","(25, 2015, 61.4, 206.9)","(102, 2014, 138.0, 255.8)","(40, 2014, 125.3, 276.2)"
6,25561166.466839388,8538377.781043036,5687840.407489162,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2015, 116.6, 310.2)","(58, 2016, 116.0, 285.2)","(40, 2014, 65.5, 241.2)","(0, 2012, 129.7, 282.0)","(25, 2012, 140.9, 381.4)"
7,25151509.370614417,8275418.99761363,5541142.094693594,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2014, 119.0, 389.9)","(0, 2016, 118.0, 230.9)","(40, 2016, 81.2, 208.1)","(4, 2014, 146.0, 334.1)","(19, 2014, 121.5, 294.0)"
8,22806704.25333255,7010969.644700452,4460786.330324908,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2017, 84.4, 351.6)","(8, 2013, 144.6, 378.4)","(104, 2015, 63.9, 371.7)","(104, 2014, 123.1, 331.1)","(4, 2016, 124.4, 233.1)"
9,23114479.77701376,7084521.075643491,4695010.423063079,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2014, 110.6, 356.5)","(104, 2015, 112.0, 216.5)","(40, 2012, 68.2, 241.6)","(8, 2015, 136.9, 271.8)","(104, 2013, 123.4, 235.9)"
10,22988547.698273547,6962703.285808433,4690896.134157923,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2014, 84.3, 209.5)","(40, 2014, 148.4, 365.3)","(19, 2012, 66.4, 311.4)","(104, 2015, 127.0, 205.7)","(102, 2013, 130.6, 389.0)"
11,24876571.381062735,8183392.230920212,5358230.8718353305,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2012, 98.0, 274.5)","(25, 2016, 137.9, 350.9)","(58, 2015, 64.5, 284.4)","(4, 2016, 133.3, 235.9)","(102, 2017, 146.5, 298.1)"
12,23845395.179880854,7589346.587197565,4921100.314376099,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2015, 86.3, 356.2)","(104, 2012, 114.4, 361.0)","(0, 2017, 62.2, 266.4)","(40, 2013, 142.0, 305.4)","(40, 2016, 128.5, 262.8)"
13,24650112.426683616,8003035.374314859,5312128.774061567,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2017, 92.8, 231.8)","(4, 2017, 106.4, 250.9)","(8, 2017, 77.7, 261.2)","(0, 2012, 131.3, 295.8)","(25, 2016, 150.3, 268.7)"
14,23232753.54609414,7089732.288185503,4808072.979601443,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2012, 91.4, 399.6)","(58, 2014, 135.3, 209.5)","(8, 2015, 81.1, 221.3)","(58, 2014, 122.3, 237.1)","(40, 2015, 135.7, 341.9)"
15,24375886.680332292,7839387.93752329,5201550.464501812,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2014, 94.6, 273.9)","(19, 2013, 112.0, 320.1)","(19, 2017, 78.4, 211.7)","(0, 2012, 126.3, 289.2)","(40, 2014, 142.0, 284.5)"
16,24370662.472037442,7816575.448596533,5219138.745133718,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2017, 100.6, 239.3)","(0, 2017, 129.8, 223.6)","(102, 2014, 57.7, 277.4)","(25, 2014, 132.4, 380.0)","(0, 2016, 144.1, 321.0)"
17,23653633.05110459,7348192.231338811,4970492.541458588,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2017, 89.6, 240.4)","(40, 2012, 136.2, 234.9)","(25, 2016, 61.5, 265.6)","(8, 2012, 138.3, 358.1)","(58, 2014, 124.9, 368.7)"
18,24556005.976367045,7884843.390250872,5336214.307808983,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2015, 120.9, 259.0)","(104, 2014, 144.7, 325.2)","(102, 2013, 69.1, 231.4)","(8, 2013, 139.1, 236.7)","(40, 2016, 133.4, 200.2)"
19,25857088.713475723,8732110.99692378,5790029.438244751,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2017, 105.5, 243.9)","(104, 2012, 140.8, 349.8)","(25, 2013, 65.8, 373.3)","(25, 2014, 134.6, 233.7)","(40, 2017, 141.9, 274.9)"
20,21791178.542691845,6314386.19293494,4141844.071449716,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2017, 87.2, 249.3)","(25, 2014, 125.8, 222.7)","(104, 2014, 79.8, 307.9)","(102, 2015, 123.4, 290.5)","(104, 2012, 121.3, 386.2)"
21,24159967.261839103,7768074.295278112,5056944.688253798,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2016, 91.5, 211.8)","(8, 2014, 137.8, 254.6)","(104, 2013, 62.1, 342.4)","(25, 2012, 129.9, 284.3)","(19, 2015, 147.6, 345.6)"
22,23099613.316650596,7215584.495127758,4549080.5432156455,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2014, 89.0, 284.2)","(19, 2016, 138.9, 217.4)","(25, 2017, 62.0, 363.5)","(40, 2017, 114.1, 247.6)","(25, 2017, 103.7, 384.3)"
23,24216449.69180802,7800855.325047508,5080646.088453319,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2015, 105.1, 201.8)","(102, 2012, 113.5, 296.9)","(8, 2012, 70.9, 369.7)","(104, 2016, 125.1, 338.1)","(8, 2016, 157.5, 364.5)"
24,23739126.0828771,7519721.488790815,4884456.315779094,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2016, 96.3, 282.9)","(19, 2013, 130.0, 353.9)","(8, 2015, 63.3, 397.8)","(25, 2014, 119.8, 209.9)","(104, 2016, 156.8, 287.3)"
25,23745884.266728774,7497577.7441015,4913358.244320082,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2017, 106.3, 290.7)","(25, 2014, 118.3, 328.4)","(104, 2013, 74.2, 273.7)","(19, 2012, 127.0, 389.3)","(19, 2016, 118.5, 347.1)"
26,21035391.345855847,5836200.486443629,3864242.5811050255,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2014, 89.7, 317.4)","(102, 2017, 98.8, 253.6)","(58, 2012, 63.1, 227.1)","(102, 2017, 136.8, 339.1)","(104, 2017, 121.9, 284.9)"
27,23691754.52693317,7482320.842347355,4874485.406278625,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(8, 2017, 89.1, 388.5)","(102, 2016, 136.9, 372.3)","(0, 2017, 68.6, 370.9)","(104, 2017, 116.0, 396.5)","(8, 2014, 143.0, 218.8)"
28,22290569.409379587,6595343.715810939,4360277.415261457,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(104, 2015, 92.2, 399.1)","(40, 2014, 119.6, 292.7)","(19, 2012, 76.1, 255.0)","(58, 2013, 108.1, 374.3)","(19, 2013, 130.6, 225.0)"
29,25300142.09054112,8372461.339330855,5592732.472903075,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2014, 108.6, 295.9)","(40, 2017, 122.2, 393.1)","(104, 2016, 64.6, 265.6)","(0, 2016, 135.6, 218.2)","(40, 2014, 151.6, 346.8)"
30,22127139.091967687,6456988.184194231,4335202.629466264,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2016, 84.6, 352.8)","(58, 2016, 107.1, 345.7)","(58, 2014, 77.1, 331.1)","(40, 2013, 131.1, 214.2)","(4, 2015, 131.4, 221.4)"
31,23258292.008678358,7159548.658560905,4763795.071810261,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2012, 114.3, 272.7)","(104, 2017, 135.5, 267.6)","(104, 2016, 61.4, 285.1)","(58, 2014, 151.3, 255.4)","(4, 2017, 114.1, 285.1)"
32,27520048.81352837,9735544.650646731,6449555.884574449,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2016, 130.0, 357.6)","(19, 2016, 127.7, 267.9)","(40, 2014, 70.1, 293.7)","(8, 2017, 160.8, 296.9)","(25, 2014, 132.3, 386.2)"
33,23787629.17732615,7441391.324127576,5011289.574891381,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2012, 95.9, 358.7)","(4, 2012, 138.8, 376.7)","(102, 2015, 66.4, 229.9)","(4, 2017, 130.7, 212.7)","(8, 2012, 138.0, 377.8)"
34,24045360.73310873,7684522.558929,5025889.895872538,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(58, 2017, 96.9, 376.2)","(8, 2014, 128.3, 346.2)","(8, 2015, 70.9, 254.1)","(4, 2017, 124.5, 362.1)","(40, 2017, 141.6, 263.7)"
35,23047871.128360197,7081966.109952025,4630956.74010098,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2017, 94.1, 233.1)","(19, 2014, 124.2, 327.0)","(0, 2015, 57.5, 321.3)","(8, 2013, 118.7, 333.3)","(25, 2012, 118.2, 282.6)"
36,25216971.322011176,8371552.495586672,5510470.548117312,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2013, 89.5, 378.4)","(102, 2017, 138.8, 385.0)","(40, 2016, 96.7, 218.5)","(25, 2016, 126.7, 388.5)","(102, 2016, 126.6, 302.3)"
37,24940751.010223426,8201573.238179183,5404229.493737051,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2015, 109.1, 374.8)","(58, 2012, 130.7, 270.5)","(58, 2016, 68.2, 334.1)","(40, 2017, 136.4, 259.5)","(104, 2013, 125.9, 302.9)"
38,20848914.619224306,5680918.52114084,3833047.8197762747,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2013, 109.5, 362.4)","(4, 2015, 115.3, 367.6)","(102, 2013, 61.2, 268.7)","(104, 2014, 134.1, 360.2)","(102, 2014, 115.9, 391.4)"
39,21744868.30393599,6235730.230469707,4174189.7951590894,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(19, 2012, 90.1, 303.1)","(8, 2013, 114.1, 200.4)","(104, 2017, 79.7, 243.5)","(58, 2017, 143.3, 211.0)","(102, 2014, 106.3, 317.4)"
40,24011951.92051944,7540106.081915226,5136897.560297025,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(25, 2015, 108.0, 321.9)","(40, 2016, 116.5, 218.5)","(102, 2014, 65.5, 379.1)","(4, 2017, 147.3, 239.7)","(102, 2015, 140.9, 328.8)"
41,24164139.605255097,7804849.428425275,5024341.89852263,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(4, 2014, 102.6, 264.6)","(19, 2012, 134.1, 339.1)","(40, 2015, 73.6, 360.7)","(19, 2015, 123.6, 322.3)","(8, 2017, 126.7, 293.8)"
42,20391353.339192007,5308026.2654726505,3748378.795412166,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(102, 2013, 95.5, 207.5)","(58, 2012, 110.2, 385.9)","(4, 2014, 67.4, 207.8)","(4, 2012, 124.5, 209.8)","(102, 2016, 121.4, 367.3)"
43,25741437.327366907,8788673.107421955,5617815.941637762,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(0, 2014, 98.7, 369.0)","(0, 2016, 128.7, 293.9)","(4, 2016, 68.9, 288.0)","(0, 2015, 114.4, 355.8)","(4, 2014, 149.9, 283.5)"
44,24138982.478127524,7776767.833562989,5027266.3662573425,0.0,2529703.960157807,4002568.183629875,4802676.134519511,"(40, 2013, 83.4, 364.5)","(104, 2016, 119.8, 208.1)","(58, 2013, 80.0, 385.3)","(0, 2015, 126.8, 359.8)","(19, 2012, 127.7, 323.6)"
