Design
Parameter,Units,SB0
Battery Capacity,kWh,794.6953376584996
Solar Capacity,kWp,491.43590907671546
Grid Con. Capacity,kW,221.08784964728818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3939120.062943544,1286984.2214748936,894239.0792346488,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 87.2, 359.2)"
1,3186121.610308733,856117.9538454607,572106.8942292705,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 66.4, 373.9)"
2,3719851.464611895,1192068.341908078,769886.3604698156,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 83.4, 308.5)"
3,3310796.279722701,943276.5142737436,609623.0032149556,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 61.8, 358.5)"
4,3488381.801965227,1021398.5910429617,709086.4486882638,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 72.2, 376.9)"
5,3527407.6585120456,1033623.4531305605,735887.4431474839,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 83.9, 210.2)"
6,3349789.4267817913,951411.5400387427,640481.1245090473,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 75.3, 306.3)"
7,3790952.338833244,1201859.7179030043,831195.8586962381,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2012, 81.2, 385.7)"
8,3734273.298488332,1163908.4864689044,812468.0497854259,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 88.5, 209.6)"
9,3264970.229915063,903467.8428084056,603605.6248726557,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 69.8, 361.6)"
10,3155931.4657551274,834213.4603746978,563821.2431464279,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2016, 69.6, 210.4)"
11,3426764.278912956,1020272.99037058,648594.5263083741,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 74.2, 318.7)"
12,3893518.8491825312,1310011.7828934682,825610.3040550617,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 82.7, 397.7)"
13,4498646.5548283905,1627716.7532228944,1113033.0393714947,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 102.2, 284.4)"
14,4018543.5482593793,1367736.7828151705,892910.0032102077,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 85.7, 360.8)"
15,3826659.0834196727,1255959.3377894445,812802.9833962269,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 85.9, 315.2)"
16,3726600.5176546583,1188142.954576255,780560.8008444016,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2013, 80.0, 323.4)"
17,3476767.0243970095,1050405.5245214088,668464.7376415993,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2015, 75.6, 320.7)"
18,3060653.9975099945,778854.8346341577,523902.40064183506,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 64.6, 332.2)"
19,2873186.789126249,661834.7533687952,453455.2735234521,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2014, 65.4, 207.3)"
20,3223875.5439114133,892790.4984041175,573188.2832732939,0.0,424721.3953750536,596021.5032438748,737153.8636150731,"(19, 2017, 70.5, 304.3)"
