Design
Parameter,Units,SB0
Battery Capacity,kWh,1292.6014318307823
Solar Capacity,kWp,742.6451864226038
Grid Con. Capacity,kW,322.15373202727704
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5868036.497799223,1857941.1782642677,1307802.1913439839,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 135.5, 222.4)"
1,6667966.678520747,2394371.009032484,1571302.541297291,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 147.3, 300.7)"
2,5330138.808735485,1554295.395224494,1073550.2853200196,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 123.4, 200.1)"
3,6602479.483594282,2392628.127114909,1507558.2282884005,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 139.6, 369.9)"
4,5594415.636368888,1785664.6003582212,1106457.9078196953,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 116.1, 328.1)"
5,5250902.892802847,1533741.3622586126,1014868.4023532616,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 119.6, 210.0)"
6,6339561.604736066,2171995.9431624743,1465272.5333826197,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 134.7, 367.3)"
7,5406382.18726196,1652938.7996661947,1051150.259404793,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 116.8, 274.8)"
8,5849489.335280306,1870264.0892035814,1276932.1178857519,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 131.5, 297.6)"
9,6215597.48149901,2080457.337596136,1432847.0157119015,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 136.3, 325.2)"
10,5542738.323076644,1682384.2016403219,1158060.9932453502,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 124.2, 250.8)"
11,5928264.362125409,1925324.3200306268,1300646.9139038103,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 125.1, 350.3)"
12,6010490.58785782,1955794.137725232,1352403.321941616,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 133.6, 294.5)"
13,5537188.219653354,1738877.2598747704,1096017.831587612,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 118.0, 297.7)"
14,5540322.849765715,1713456.0489488814,1124573.672625862,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 124.8, 236.8)"
15,5367916.549223759,1614744.127026901,1050879.2940058864,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 112.6, 280.7)"
16,5455835.784714848,1633902.5091571289,1119640.1473667468,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 116.0, 320.9)"
17,5773478.157627987,1819395.3300170703,1251789.6994199448,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 132.2, 258.2)"
18,6026165.110181628,1964764.2570534288,1359107.7249372266,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 137.6, 244.3)"
19,5893363.506076991,1901568.4294113715,1289501.9484746472,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 134.2, 226.1)"
20,5907976.450363325,1959223.4497206616,1246459.8724516912,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 117.3, 364.9)"
21,5530718.893832474,1680552.7406039112,1147873.025037591,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 123.8, 247.9)"
22,6732304.920232731,2386928.352776199,1643083.4392655594,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 150.4, 294.2)"
23,5667744.946513161,1754885.2274108364,1210566.5909113525,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 128.3, 244.0)"
24,6706332.839820405,2262314.689322777,1506779.3071465641,234945.71516009077,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 134.9, 386.3)"
25,6278222.896552169,2111785.2728002467,1464144.4955609504,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 139.8, 298.2)"
26,5986407.824881833,1961760.6076026824,1322354.0890881787,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 129.5, 375.1)"
27,6143038.080444747,2057542.082502646,1383202.8697511284,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 132.4, 392.5)"
28,5849491.420848403,1868576.0607718802,1278622.2318855512,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 132.3, 285.8)"
29,5604256.391054771,1720980.9265351319,1180982.3363286674,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 124.3, 267.1)"
30,6091917.002740171,2014696.6300038216,1374927.2445453769,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 134.1, 303.7)"
31,6061247.23963609,1998239.4373612148,1337638.7746507372,23075.899433165476,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 125.9, 357.4)"
32,5749682.002071929,1801471.5326794263,1245917.3412015308,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 132.9, 215.1)"
33,5636166.819151096,1798527.8837830087,1135345.807177115,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 120.5, 301.3)"
34,6073991.421772297,1978530.1973553249,1323563.5703887958,69604.52583720369,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 124.1, 364.1)"
35,6014492.650240335,1962026.2302981596,1350173.2917512034,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 137.6, 266.9)"
36,5624610.998720086,1733478.842488028,1188839.028041086,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 121.0, 320.3)"
37,6154353.701807371,2087735.780268201,1364324.793348198,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 131.7, 311.0)"
38,5820547.694623339,1861481.5102480347,1256773.0561843326,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 134.2, 214.5)"
39,6084356.254433855,2012938.8842078832,1369124.2420350006,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 135.7, 324.0)"
40,6447601.51447692,2236685.959784407,1508622.4265015405,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 141.2, 377.9)"
41,5717869.020263285,1838776.532701005,1176799.3593713085,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 115.0, 339.9)"
42,5635583.377490526,1735897.3763126635,1197392.8729868908,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 129.8, 242.0)"
43,5599282.927833762,1726388.3082871593,1170601.491355631,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 122.0, 333.7)"
44,5468110.363089069,1637956.7031232635,1127860.5317748336,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 122.5, 246.8)"
45,5198695.104503686,1480111.8100847146,1016290.1662279994,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 117.9, 215.7)"
46,5579745.895666116,1711894.813120801,1165557.9543543428,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 123.8, 304.1)"
47,5789977.329293535,1847630.7939985362,1240053.4071040272,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2014, 120.3, 342.6)"
48,5444425.472955991,1631329.0345893425,1110803.3101756764,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 120.1, 302.6)"
49,5906531.455200707,1883683.8433700462,1320554.4836396885,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 135.4, 236.2)"
50,5211397.624562574,1487055.903083175,1022048.593288427,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 118.3, 243.2)"
51,5318486.458141705,1538260.9303415858,1077932.3996091476,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 123.3, 204.3)"
52,6340466.829769577,2157027.707943512,1481145.993635093,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 142.0, 285.1)"
53,5757043.160941054,1831655.5614376313,1223094.4713124505,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 131.6, 225.4)"
54,5715631.453498263,1883899.265529675,1129439.0597776158,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2015, 111.1, 398.5)"
55,5567613.751318652,1694304.2897880657,1171016.333339614,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 128.9, 230.0)"
56,6443548.337102766,2267922.9487550114,1473332.2601567823,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 136.1, 340.4)"
57,6197321.527790852,2074464.4996481314,1420563.8999517483,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 133.2, 357.7)"
58,5495982.515455308,1640091.6926436974,1153597.6946206389,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 127.9, 203.4)"
59,5766280.552907613,1866023.7845594622,1197963.640157179,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 117.4, 334.1)"
60,5845614.716689844,1882523.2268586229,1260798.3616402487,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 130.9, 245.7)"
61,6170930.339818205,2045475.8268826033,1423161.384744629,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 141.9, 233.0)"
62,6542914.636967716,2279017.7530499035,1561603.7557268399,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 140.8, 370.6)"
63,6404589.65657663,2195731.1362047303,1506565.3921809276,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 138.5, 356.8)"
64,5593165.2938572345,1718148.6890970934,1172723.4765691687,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 129.0, 201.7)"
65,5618981.894965182,1731446.316539295,1185242.4502349147,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 119.3, 335.5)"
66,5596861.062094081,1705659.456650718,1188908.4772523914,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2017, 127.5, 239.7)"
67,5714783.377732435,1795260.0734030434,1217230.1761384201,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 121.5, 326.3)"
68,6765618.399115802,2467585.9129113504,1595739.358013479,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2013, 141.5, 367.9)"
69,5924507.446636171,1914983.0071192263,1307231.311325973,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2016, 133.2, 300.8)"
70,6060055.23737849,2010253.0433661467,1347509.0658213713,0.0,618874.2746839796,969451.0738730867,1113967.7796339057,"(40, 2012, 124.5, 393.0)"
