Design
Parameter,Units,SB0
Battery Capacity,kWh,1730.152902400036
Solar Capacity,kWp,865.2683645492475
Grid Con. Capacity,kW,307.2405791808035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5335863.492861123,1257040.2455242046,893080.7005498976,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 134.4, 210.6)"
1,4869602.225355146,1018809.0990384588,665050.5795296676,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 117.7, 358.3)"
2,5507855.338218219,1402660.069713158,919452.7217180392,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 138.1, 372.2)"
3,6055592.811238339,1681906.2995588153,1187943.9648925033,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 154.0, 262.2)"
4,5297968.543855293,1264796.2497511136,847429.7473171586,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 134.8, 254.7)"
5,5601645.762582433,1385414.9459618512,1030488.2698335614,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 149.0, 365.8)"
6,5183402.932881443,1161177.6110394597,836482.7750549631,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 135.9, 283.4)"
7,4644930.942436886,832671.6622648219,626516.7333850435,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 123.1, 388.1)"
8,5803718.939630239,1570243.8817009658,1047732.5111422522,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 147.5, 311.2)"
9,5813584.218806759,1586170.9924762368,1041670.6795435019,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 145.9, 395.7)"
10,5847596.296387524,1563147.8347759612,1098705.9148245424,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 149.1, 233.8)"
11,5186667.3980460875,1172169.1617372246,828755.6895218429,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 132.9, 305.4)"
12,5493732.571827934,1339706.1745216467,968283.850519267,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 143.7, 299.1)"
13,5423320.190648949,1275976.3982587613,961601.2456031669,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 140.5, 387.6)"
14,5950725.453466319,1615166.9336167837,1149815.9730625139,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 150.2, 233.8)"
15,5307423.116614808,1217033.0256054406,904647.544222347,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 138.1, 277.7)"
16,4921625.079582769,1014559.2045312877,721323.3282644616,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 125.4, 336.7)"
17,5526043.140596075,1372052.1109521177,968248.4828569366,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 141.8, 301.3)"
18,5245168.122858539,1184306.7807323467,875118.795339172,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 136.6, 236.8)"
19,5646647.042430076,1422337.6721757206,1038566.8234673345,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 147.9, 367.1)"
20,5636219.878970967,1434377.5713506439,1016099.7608333018,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 144.6, 337.1)"
21,4945243.8024480585,1015163.9932338868,744337.2624271507,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 130.2, 365.5)"
22,5669658.362452672,1442087.244180786,1041828.5714848649,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 147.8, 295.2)"
23,5469993.943090584,1318367.8939048308,965883.5023987328,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 143.8, 386.3)"
24,4848827.934247365,998178.3721504551,664907.0153098886,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 119.9, 274.2)"
25,5105068.585903829,1157147.303744966,762178.7353718423,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 127.2, 320.5)"
26,5478685.315194199,1379008.471735781,913934.2966713976,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 138.9, 308.6)"
27,5438203.345018498,1354534.0611298042,897926.7371016728,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 137.8, 305.5)"
28,5633198.379092848,1465662.182313588,981793.6499922392,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 143.7, 275.8)"
29,5509972.931278701,1354848.5196208602,969381.8648708202,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 143.4, 236.1)"
30,5587329.395717341,1372909.8959560413,1028676.9529742794,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 145.1, 345.5)"
31,4899725.945260279,985863.8351825133,728119.5632907444,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 130.2, 314.4)"
32,6446391.718880848,1903380.070567966,1357269.1015258608,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 161.3, 299.9)"
33,5059250.472735323,1080017.4575744956,793490.4683738074,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 134.4, 288.8)"
34,5302611.978178358,1280104.0626878077,836765.3687035287,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 132.1, 367.8)"
35,5807170.338967419,1560519.2515107708,1060908.540669628,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 148.6, 236.0)"
36,4474293.402098894,745011.7458797542,543539.1094321188,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2017, 116.2, 308.4)"
37,5956054.811600113,1599354.0692769482,1170958.195536144,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 155.1, 226.8)"
38,5091913.480861372,1121128.2735270062,785042.6605473454,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 130.1, 222.3)"
39,5554403.836695374,1363183.9824811763,1005477.3074271776,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 144.5, 217.9)"
40,5815322.329098244,1505298.14775185,1124281.6345593734,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 154.3, 392.2)"
41,5354753.019593697,1247191.635419108,921818.8373875681,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 139.5, 237.3)"
42,5748942.495937008,1498944.5081632861,1064255.4409867018,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 144.2, 297.6)"
43,5099884.769803086,1096022.091755421,818120.1312606443,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 136.2, 382.7)"
44,5235808.68069667,1198966.72528848,851099.4086211696,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 128.0, 370.9)"
45,5909194.201196367,1561255.5552048734,1162196.0992044727,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 152.9, 283.4)"
46,5071369.737264842,1107536.0668139348,778091.1236638866,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 129.6, 248.2)"
47,6388381.806577838,1866687.0318658021,1335952.2279250147,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 160.5, 218.6)"
48,5254185.1403304,1209730.043978863,858712.5495645159,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 129.8, 320.3)"
49,5709702.74500753,1480479.1828026169,1043481.015417892,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2014, 146.2, 284.4)"
50,5541744.882182888,1346451.6074533574,1009550.72794251,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 143.9, 351.4)"
51,5117375.552722681,1105575.0156330126,826057.9903026472,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2013, 136.7, 388.8)"
52,5091061.421715509,1145725.2748902878,759593.6000382006,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 127.5, 293.9)"
53,5380838.867412452,1258239.7423409238,936856.5782845067,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 140.0, 291.0)"
54,6024761.9249738315,1706489.7837034091,1132529.5944834014,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2012, 151.9, 370.5)"
55,5429332.997414662,1311609.6871287143,931980.7634989265,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2015, 136.7, 228.1)"
56,4800207.981243927,915180.3465910503,699285.0878658564,0.0,590225.3231631224,1297614.676800027,1297902.5468238713,"(102, 2016, 122.3, 388.3)"
