Design
Parameter,Units,SB0
Battery Capacity,kWh,800.1962683256731
Solar Capacity,kWp,612.7002334499433
Grid Con. Capacity,kW,341.183720075843
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5565042.006072866,2020199.1331841042,1370213.4381659993,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 105.5, 399.7)"
1,5301514.512942311,1879515.1372117014,1247369.941007847,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 102.8, 314.4)"
2,6268778.583320949,2480638.40817642,1613510.7404217664,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 122.9, 350.2)"
3,4685963.915856478,1507442.9536392814,1003891.5274944336,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 82.9, 398.9)"
4,4810787.162914789,1608053.884278046,1028103.8439139808,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 90.3, 310.5)"
5,4710480.260276792,1532027.760925979,1003823.0646280502,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 87.1, 327.4)"
6,4527096.061680838,1400973.6122726335,951493.0146854415,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 90.9, 250.9)"
7,5235606.70080194,1850649.2383140838,1210328.0277650931,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 97.6, 365.7)"
8,5395888.876331213,1931039.7090419976,1290219.7325664524,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 101.7, 391.3)"
9,4825138.392937147,1578946.7663007132,1071562.1919136709,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 98.2, 261.3)"
10,4431473.662510594,1341296.8698947364,915547.3578930951,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 91.3, 220.8)"
11,5193250.700380295,1854165.308315572,1164455.9573419595,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 92.9, 399.1)"
12,4704081.903398272,1517483.7463740401,1011968.7223014691,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 84.2, 387.4)"
13,4689947.225693105,1506354.9354179036,1008962.8555524389,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 86.6, 350.6)"
14,4197596.261190568,1194177.0403044084,828789.7861633968,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 82.8, 214.5)"
15,4730339.75848264,1539295.4658113907,1016414.8579484859,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 89.8, 293.8)"
16,4796750.054117403,1562526.8941150422,1059593.725279598,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 88.7, 372.9)"
17,5577186.876717381,2024776.1712602377,1377781.2707343812,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 107.1, 375.6)"
18,4389010.408821062,1324556.5906326475,889824.3834656519,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 80.7, 322.4)"
19,4328035.484619738,1289873.6499965042,863532.3999004705,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 84.8, 217.6)"
20,4712251.111714152,1537444.835715645,1000176.8412757439,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 84.8, 363.5)"
21,4660805.401280926,1489920.0145494074,996255.9520087559,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 84.8, 364.0)"
22,4791902.504405132,1578175.9563377898,1039097.1133445795,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 90.3, 309.7)"
23,4276824.050093633,1257229.70039044,844964.9149804307,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 77.4, 326.5)"
24,4631370.244865637,1460292.3451764518,996448.4649664224,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 95.4, 241.2)"
25,4748854.921994243,1553838.435286623,1020387.0519848568,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 88.6, 319.3)"
26,4677286.826933093,1501528.9047390078,1001128.4874713224,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 82.4, 399.5)"
27,3799250.21564456,958748.7242357775,665872.0566860198,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 72.9, 201.5)"
28,4941575.536590505,1657020.2637539827,1109925.8381137596,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 92.7, 357.4)"
29,4133600.3694188567,1158495.6613548354,800475.2733412584,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 79.6, 238.3)"
30,4539166.555572032,1406338.6442297846,958198.4766194846,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 93.1, 232.8)"
31,4927878.518924244,1650895.1625121073,1102353.921689374,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 89.6, 394.7)"
32,4609486.724316067,1483606.3424549112,951250.9471383935,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 87.0, 287.2)"
33,4798101.500584855,1585886.3813563078,1037585.684505784,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 88.5, 339.9)"
34,4476757.2564190505,1358987.2949083531,943140.5267879349,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 89.6, 221.9)"
35,3994842.1827475317,1081133.77736226,739078.970662509,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 80.2, 203.5)"
36,4759444.348603711,1582081.8605438196,1002733.0533371288,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 87.2, 331.9)"
37,4675271.05410422,1493578.8577062243,1007062.7616752335,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 90.2, 302.4)"
38,5291434.415662767,1890337.6055535162,1226467.3753864882,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 103.2, 302.3)"
39,5176944.072301017,1797874.813019848,1204439.8245584066,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 103.4, 259.0)"
40,4547646.571819413,1423505.335476305,949511.8016203457,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 79.3, 393.4)"
41,4595363.606680984,1478303.743804404,942430.4281538165,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 85.4, 301.8)"
42,5361710.065905314,1905634.6915277045,1281445.9396548467,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 105.2, 339.7)"
43,5479756.731350847,1997738.391640721,1307388.9049873627,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 102.9, 374.4)"
44,4702247.037783657,1534615.7921442227,993001.8109166718,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 82.6, 393.1)"
45,4679354.109300167,1505248.8052625288,999475.8693148756,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 96.7, 205.1)"
46,4280855.324116099,1259231.1380876575,846994.7513056784,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 82.5, 229.8)"
47,5567466.865815539,2034796.718580944,1358040.7125118326,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 110.4, 292.7)"
48,4293317.071494999,1262869.7963969812,855817.8403752552,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 83.5, 258.4)"
49,4783798.67827155,1555863.359687693,1053305.8838610945,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 87.8, 383.8)"
50,4500616.720803975,1390923.0281126269,935064.2579685852,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 84.0, 319.4)"
51,5077882.334606124,1747997.3432388983,1155255.5566444634,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 94.6, 339.8)"
52,4442243.15985849,1352439.7374509699,915173.9876847581,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 79.7, 377.5)"
53,4319763.148283243,1288500.5891472402,856633.1244132399,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 77.5, 296.7)"
54,5190952.1535150055,1816532.5604622809,1199790.1583299618,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 97.0, 347.1)"
55,4555242.457403884,1465553.8898219452,915059.1328591767,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 79.6, 359.9)"
56,4998536.854938481,1690280.2217992316,1133627.1984164864,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 94.9, 348.8)"
57,4560626.75246239,1411362.349438992,974634.9683006352,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 89.7, 253.0)"
58,5593757.870610101,2048447.6348265863,1370680.801060752,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2016, 107.2, 385.7)"
59,5154220.29871711,1784094.060648559,1195496.8033457892,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 97.3, 374.4)"
60,3795791.6896013245,964062.6305698159,657099.6243087456,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2017, 73.3, 219.4)"
61,4555856.244488925,1436160.1635134625,945066.6462526999,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 78.7, 363.2)"
62,4791650.859298598,1579680.9297828926,1037340.4947929427,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2014, 83.6, 381.7)"
63,4536867.756962261,1405273.8164122393,956964.5058272594,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 84.2, 337.4)"
64,5297777.683150324,1853078.7148878418,1270069.5335397199,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2012, 104.0, 315.1)"
65,5069932.8691136995,1776410.500752373,1118892.9336385636,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2015, 91.4, 379.0)"
66,4945191.825631042,1654316.3374857963,1116246.0534224827,0.0,655431.883303593,600147.2012442548,919050.3501749149,"(0, 2013, 100.4, 223.0)"
