Design
Parameter,Units,SB0
Battery Capacity,kWh,741.284608853826
Solar Capacity,kWp,454.58210051802035
Grid Con. Capacity,kW,214.0206496304207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3303759.5956572406,996169.5629744057,658608.4930806793,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 76.6, 219.0)"
1,3209420.8110017637,915360.1679361498,645079.1034634587,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2012, 73.4, 241.6)"
2,4535635.130791025,1725192.0208320608,1161461.5703568086,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 98.6, 378.7)"
3,3037484.260926594,832961.864566532,555540.8567579065,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 65.5, 238.9)"
4,3479048.554781433,1115267.1134933208,714799.9016859571,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2017, 74.6, 367.1)"
5,3274192.4049100215,973693.5293304281,651517.3359774379,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 72.9, 242.7)"
6,3308274.0189326406,996831.1586967838,662461.3206337013,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2015, 77.2, 209.2)"
7,3157575.3728879467,903339.3292635977,605254.5040221931,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2013, 70.2, 231.4)"
8,4092590.859460878,1443183.8131027333,1000425.5067559892,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 93.2, 292.1)"
9,3327183.651405668,1009039.7471740502,669162.3646294619,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 68.8, 287.4)"
10,3517219.21719547,1008017.1433344601,656306.2525204108,203914.28173844336,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 60.5, 367.8)"
11,3129485.809215104,885249.0994096483,595255.1702033005,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 68.3, 221.1)"
12,3200590.0091136387,923634.4329270176,627974.0365844654,0.0,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2014, 73.3, 255.4)"
13,3395440.5729321847,1013385.8164914462,665302.4441309385,67770.77270764382,411144.9321847555,555963.4566403695,681873.1507770305,"(19, 2016, 64.6, 331.6)"
