Design
Parameter,Units,SB0
Battery Capacity,kWh,726.1550972255111
Solar Capacity,kWp,499.1802514785259
Grid Con. Capacity,kW,279.18016353798765
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3176380.0225630947,803869.5226905544,542804.0118863262,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.5, 292.9)"
1,4142972.721364802,1380879.5121188276,932386.7212597607,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 97.1, 393.2)"
2,2790503.190320333,571510.0696509798,389286.6326831387,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 65.8, 207.7)"
3,3666980.669651912,1107013.665183056,730260.5164826418,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 78.4, 361.4)"
4,3324628.5189163345,875903.7080190111,619018.3229111092,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 76.5, 302.1)"
5,2904943.9124146258,650663.0657513315,424574.35867708054,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 64.0, 340.3)"
6,3253936.874814682,845213.9255165767,579016.4613118912,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 80.4, 258.0)"
7,3600470.7452468774,1051410.4607974216,719353.7964632413,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 88.4, 321.6)"
8,2975409.808651144,684013.7546446312,461689.56602029863,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 69.7, 259.1)"
9,3429228.738044255,957725.4062167293,641796.8438413113,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 80.1, 347.3)"
10,3139112.4475808493,772427.7545318217,536978.2050628134,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 74.6, 217.0)"
11,3173532.4121056986,799665.2584116845,544160.6657077995,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 76.1, 348.0)"
12,3116838.892191767,765663.320571762,521469.08363379125,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.2, 256.3)"
13,4437137.703578235,1532328.0823705692,1075103.1332214507,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 100.7, 396.3)"
14,3659680.8162381654,1073755.6267079243,756218.7015440267,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 85.5, 308.3)"
15,3657873.5613244143,1072414.1890468241,755752.8842913756,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 88.5, 206.9)"
16,3064420.4767721123,733919.3911496399,500794.59763625835,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 69.0, 316.8)"
17,2873175.3581169755,615312.3776831387,428156.49244762294,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 66.9, 200.4)"
18,3652472.7593738637,1091873.7173905303,730892.553997119,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 81.7, 308.8)"
19,3056941.8798723673,718032.3367827649,509203.0551033878,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 70.8, 238.7)"
20,3685222.306477889,1090133.7866827266,765382.0318089486,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 83.7, 372.9)"
21,2977634.8637339235,677978.6409758056,469949.7347719041,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 69.6, 221.9)"
22,3030890.7055075387,714079.7462600304,487104.4712612946,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 72.8, 305.2)"
23,3274421.4529859466,871369.8069344279,573345.158065304,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 73.2, 394.4)"
24,3548758.5344211967,1024400.7886220443,694651.257812938,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 81.9, 255.5)"
25,3139367.4228829737,771492.0412920964,538168.8936046629,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 75.0, 200.3)"
26,3601028.0089300093,1061141.5878958865,710179.9330479087,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 80.4, 305.0)"
27,3063365.857313653,730767.1840598715,502892.1852675671,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 74.2, 214.1)"
28,3144235.257372461,784464.2685213691,530064.5008648778,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 74.0, 389.0)"
29,3059331.6775610517,734607.8877384777,495017.30183635955,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 72.1, 268.9)"
30,3186304.1243047477,813116.334083545,543481.3022349887,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 73.4, 326.7)"
31,3403647.847610445,936277.2566354705,637664.1029887609,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 82.3, 359.4)"
32,3414587.7257198696,942214.204484952,642667.0332487037,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 79.7, 223.9)"
33,3224172.485286891,836148.0483325853,558317.9489680917,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 70.5, 277.0)"
34,3650393.8744029463,1069676.0202464215,751011.3661703109,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 82.5, 379.1)"
35,3615144.1689468506,1061518.835153531,723918.8458071055,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 87.7, 368.6)"
36,3434268.6017131074,940755.7797183716,663806.3340085221,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 80.3, 284.7)"
37,3442081.3511172994,958932.2783105924,653442.5848204929,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 78.1, 375.1)"
38,3117302.4029476834,762392.7726805455,525203.1422809239,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 75.7, 217.2)"
39,2867990.8117862684,616402.7869035602,421881.5368964942,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 68.2, 277.2)"
40,3159221.765089638,791515.8850169856,537999.3920864384,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 70.6, 351.0)"
41,2973462.159219246,676734.2505286018,467021.4207044302,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 68.6, 248.2)"
42,3541861.7870949865,1004721.6622170554,707433.6368917167,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 80.6, 353.2)"
43,2852587.4772656434,603229.5754997472,419651.41377968225,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 66.2, 201.4)"
44,2939840.0939557147,667227.7593674475,442905.8466020529,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 66.8, 301.4)"
45,2848980.679850071,608804.3719093397,410469.81995451765,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 66.4, 241.0)"
46,3051413.0645983457,729311.9041149201,492394.67249721114,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 68.4, 224.7)"
47,3334212.233836793,881506.0650622761,622999.6807883027,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 79.6, 223.8)"
48,3369815.678664544,921968.0064385099,618141.1842398205,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 75.1, 277.7)"
49,3142343.7381725074,782615.6352151129,530021.61497118,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 74.4, 374.1)"
50,3315163.3982631764,881529.6626899494,603927.247587013,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 76.5, 319.3)"
51,2900732.5560644665,634843.4131649139,436182.65491333883,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 70.2, 233.3)"
52,3451862.7670184146,974333.4352994623,647822.8437327385,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 78.4, 391.5)"
53,4095885.4116716688,1360039.502817127,906139.4208683281,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 91.0, 360.3)"
54,3798115.7091105958,1166399.9189681658,802009.3021562161,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 93.6, 302.7)"
55,3367384.455315797,907877.7999277978,629800.1674017848,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 80.1, 252.9)"
56,3344034.779129811,887621.3391839745,626706.9519596223,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 74.6, 362.2)"
57,3220190.853207718,826450.2959571492,564034.0692643544,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 78.4, 309.4)"
58,3136624.828105142,783891.6032417263,523026.73687720153,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 72.1, 322.1)"
59,2950357.0173609084,668239.4997111126,452411.02966358134,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 69.2, 342.0)"
60,3290254.2264588275,877122.1165997827,583425.6218728309,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 74.5, 386.6)"
61,3663729.5389948604,1088935.914296305,745087.1367123409,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2016, 89.8, 330.6)"
62,4061080.2507324615,1338992.5315055423,892381.2312407051,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 90.3, 356.6)"
63,3580475.116193134,1035712.5214272382,715056.1067796818,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2017, 84.3, 306.7)"
64,3201842.7112863795,815480.5889233658,556655.6343767998,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 77.9, 207.4)"
65,3311030.895982254,867590.7310484448,613733.6769475949,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2012, 79.2, 215.3)"
66,3338826.597770355,904518.7907711088,604601.3190130319,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2013, 73.6, 285.0)"
67,3371770.9087339886,910065.2192950563,631999.2014527183,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2014, 82.6, 220.6)"
68,3842768.017638882,1204033.391278638,809028.1383740299,0.0,536319.787849292,544616.3229191334,748770.3772177888,"(104, 2015, 89.9, 384.4)"
