Design
Parameter,Units,SB0
Battery Capacity,kWh,1117.8957599614557
Solar Capacity,kWp,645.8571016280829
Grid Con. Capacity,kW,302.9275044773194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4395685.7100665625,1189767.9578796008,816770.6001199473,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 110.8, 308.8)"
1,3976868.8822767385,949307.0541351802,638414.6760745442,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 94.1, 371.7)"
2,4744702.114890373,1398064.3459658613,957490.6168574974,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 118.4, 247.0)"
3,5377798.839874775,1758471.4424996895,1230180.2453080711,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 132.0, 329.5)"
4,4395320.4474733705,1176797.6897542425,829375.6056521139,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 107.3, 271.4)"
5,4760061.9655021485,1396178.7847098976,974736.0287252365,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2017, 117.0, 276.6)"
6,4503538.038877362,1238630.3722847928,875760.5145255555,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 113.8, 200.3)"
7,4580651.570392779,1296260.7481452515,895243.6701805132,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 113.7, 302.7)"
8,4094504.455237795,998006.5225780376,707350.7805927438,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2012, 94.6, 370.9)"
9,3984203.1646775673,951828.641605011,643227.3710055428,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 96.3, 319.8)"
10,4846681.766707348,1434774.4694985743,1022760.1451417592,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 121.7, 208.6)"
11,4717752.742570367,1374233.8000848773,954371.7904184754,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2016, 119.4, 236.0)"
12,4891096.410949508,1479137.1397230048,1022812.1191594892,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2014, 120.4, 337.8)"
13,4138590.4634629334,1044018.3021706652,705425.0092252543,0.0,581939.6796537978,838421.8199710918,968785.6524421243,"(104, 2015, 101.2, 310.5)"
