Design
Parameter,Units,SB0
Battery Capacity,kWh,1404.6246611456747
Solar Capacity,kWp,812.4559261025038
Grid Con. Capacity,kW,349.24129615202173
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6056656.526264623,1831986.0101654595,1281607.2200572672,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 150.6, 222.9)"
1,5972846.259750316,1798884.443606071,1230898.5201023486,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 145.2, 395.9)"
2,5354228.668075805,1416829.3241897156,994336.0478441934,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 134.8, 229.6)"
3,5254530.961581489,1363119.8309454867,948347.8345941072,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 130.3, 266.0)"
4,6054569.599431051,1841474.9686657859,1270031.3347233688,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 150.8, 276.3)"
5,5741367.199970081,1658486.8860385246,1139817.0178896612,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2015, 143.7, 246.9)"
6,5674953.471038207,1605988.992361331,1125901.1826349809,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 142.5, 258.1)"
7,6374920.850685354,2020406.6882166946,1411450.8664267636,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 158.0, 339.7)"
8,5276390.7876267275,1385462.2523464765,947865.2392383555,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 129.5, 353.7)"
9,5344753.016931721,1423834.3961262738,977855.3247635514,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 130.9, 317.5)"
10,5681829.792328371,1636735.9586579725,1102030.537628502,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 140.0, 372.5)"
11,6191233.328405114,1921134.527194742,1327035.5051684752,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 152.1, 343.0)"
12,5190736.044848134,1329481.6437244685,918191.1050817698,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 129.1, 292.5)"
13,5375724.884178988,1442264.86429792,990396.723839172,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 131.7, 320.0)"
14,5886886.653176941,1732309.7904122593,1211513.5667227863,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 147.3, 288.4)"
15,5311430.490628568,1418809.387871738,949557.806714935,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 128.9, 390.1)"
16,5208711.79526655,1341741.8805545606,923906.6186700941,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 127.7, 298.7)"
17,5037501.0189806,1231252.3608038942,863185.3621348094,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 126.6, 211.6)"
18,5395295.631841754,1437013.9786089943,1015218.3571908636,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 134.5, 206.9)"
19,4957531.197028551,1191177.721857649,823290.1791290065,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 121.2, 284.9)"
20,5815314.332072066,1691886.5179462011,1180364.5180839698,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 145.0, 215.2)"
21,5734879.989414234,1671792.9891754403,1120023.7041968976,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2015, 140.7, 376.3)"
22,5026098.229099164,1248568.0532375334,834466.8798197343,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 120.1, 387.6)"
23,5924937.016937938,1750944.384422728,1230929.336473313,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 147.5, 225.0)"
24,6163785.011920938,1900556.914676527,1320164.8012025144,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 152.3, 304.7)"
25,4953455.19759188,1189460.6867418466,820931.2148081374,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 121.3, 267.1)"
26,6094353.043585639,1878476.6832843637,1272813.0642593794,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 150.5, 375.0)"
27,5165888.615916551,1309520.940296027,913304.3795786285,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 128.5, 207.9)"
28,5404563.131640563,1474282.3777219325,987217.4578767347,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 131.5, 393.1)"
29,5723574.443333946,1648076.304841741,1132434.8424503093,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 141.3, 371.7)"
30,5356681.839657886,1430133.6757447124,983484.8678712778,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2015, 134.3, 217.6)"
31,6213465.515572874,1932043.2922967689,1338358.9272342091,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 153.7, 370.4)"
32,5719924.814038279,1646429.8696391033,1130431.6483572794,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 140.6, 337.4)"
33,5556411.072041528,1543673.5275879109,1069674.2484117218,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 138.8, 250.3)"
34,6023892.471913805,1823469.2625001993,1257359.9133717096,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 149.1, 319.1)"
35,5310703.731060728,1400167.9078158026,967472.5272030303,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 132.3, 247.3)"
36,5005437.436946407,1216734.0173031022,845640.1236014084,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 123.8, 247.9)"
37,6620091.2906714175,2184414.5652428786,1492613.4293866437,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2015, 163.1, 344.5)"
38,5505336.276704272,1511294.2632731237,1050978.717389252,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 137.0, 245.9)"
39,5282994.680814854,1381249.8187169642,958681.5660559938,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 130.6, 284.6)"
40,5857863.2763587795,1742525.0901574153,1172274.8901594684,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 143.8, 399.1)"
41,7397975.126676835,2626059.1928915847,1828852.637743354,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2016, 178.2, 394.8)"
42,5653801.49220367,1606988.0131603219,1103750.1830014512,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 139.0, 332.1)"
43,5636247.285615558,1596310.4603683695,1096873.5292052918,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 138.7, 327.3)"
44,5147571.214864271,1299095.6613046085,905412.2575177669,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 127.9, 244.1)"
45,5717029.481681831,1637624.6391292617,1136341.5465106727,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 142.8, 226.5)"
46,5923069.615434805,1747785.4201296787,1232220.899263231,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2017, 147.7, 212.9)"
47,5303228.025093704,1402986.0457667601,957178.6832850492,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 132.4, 265.4)"
48,5569079.3861700725,1558334.8712046363,1067681.2189235406,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 139.2, 268.2)"
49,6086360.630474981,1863813.4257404474,1279483.9086926384,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2013, 151.4, 298.7)"
50,5350481.971887142,1417722.3571521235,989696.3186931235,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2012, 133.0, 256.1)"
51,5488556.780289097,1504275.9915892384,1041217.4926579632,0.0,670910.9110288839,1053468.495859256,1218683.8891537557,"(4, 2014, 136.9, 306.3)"
