Design
Parameter,Units,SB0
Battery Capacity,kWh,1284.238902766621
Solar Capacity,kWp,728.3627248118061
Grid Con. Capacity,kW,335.84350146098876
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5006185.257582923,1358447.298511441,946841.6524984873,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 126.8, 216.0)"
1,4926973.263644368,1314851.8055978792,911225.1514734938,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 119.7, 335.4)"
2,6084373.891329856,2006188.933079892,1377288.6516769687,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2013, 146.8, 332.4)"
3,4948034.168062251,1331906.3073579795,915231.5541312767,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 125.0, 329.6)"
4,5286566.472362511,1524493.1222356535,1061177.0435538618,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 129.6, 326.6)"
5,4460090.579705963,1041584.3103373405,717609.9627956272,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 111.7, 288.4)"
6,5360810.313432139,1560770.5142409853,1099143.4926181587,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 130.2, 353.6)"
7,5032698.764448907,1382288.7543006432,949513.7035752684,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 127.1, 340.7)"
8,5211231.313377153,1495869.6966969795,1014465.310107178,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2013, 123.7, 342.5)"
9,4964033.435825142,1327581.9975254543,935555.1317266929,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 119.9, 345.2)"
10,5102282.531426654,1423610.5578845902,977775.6669690686,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 128.8, 347.2)"
11,4822986.159840541,1247747.3200354408,874342.5332321052,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 119.5, 219.6)"
12,5081586.480125742,1396853.939827818,983836.2337249283,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 123.3, 340.8)"
13,4890484.950510837,1296617.2552405295,892971.388697312,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2014, 121.5, 323.7)"
14,4856666.610410457,1267243.6193681068,888526.6844693543,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2014, 123.0, 228.0)"
15,5454215.3828614,1639768.8898913474,1113550.1863970573,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2013, 130.1, 350.2)"
16,5204556.59137863,1469202.5384453903,1034457.7463602443,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 126.2, 352.1)"
17,4956748.235132351,1334969.2905254753,920882.63803388,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 119.2, 382.6)"
18,4836072.986562735,1252071.8631543121,883104.8168354278,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 118.8, 272.5)"
19,5024454.2916832045,1380633.9791152824,942924.0059949271,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2015, 125.8, 260.4)"
20,4548978.229352705,1095659.0279290923,752422.8948506177,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 113.8, 332.8)"
21,4533112.924769893,1082584.9943722833,749631.6238246146,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 114.2, 236.1)"
22,4797227.302249589,1241825.657262905,854505.3384136887,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 114.1, 398.8)"
23,5158149.206328044,1453662.0138077848,1003590.8859472638,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 124.3, 395.9)"
24,4816866.184491237,1250755.0515768074,865214.8263414338,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 116.4, 343.3)"
25,4755010.547762146,1217005.1787980278,837109.0623911232,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2013, 115.9, 231.0)"
26,5193437.54973285,1457538.4418919159,1035002.8012679392,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 129.0, 236.3)"
27,4621336.0881128805,1139538.774609132,780901.0069307528,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2016, 115.0, 383.3)"
28,5653495.068860322,1749549.617088487,1203049.1451988397,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2013, 137.8, 289.5)"
29,4924542.917707626,1307461.5693546478,916185.041779983,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 122.2, 222.0)"
30,5391621.27050987,1575305.137763929,1115419.8261729456,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2012, 133.2, 272.5)"
31,4613577.510769089,1141621.4417328332,771059.7624632602,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2015, 112.4, 356.6)"
32,4962480.022835622,1336586.2235766288,924997.4926859977,0.0,645173.0422803205,963179.1770749658,1092544.087217709,"(104, 2017, 120.2, 353.6)"
