Design
Parameter,Units,SB0
Battery Capacity,kWh,882.4815695011301
Solar Capacity,kWp,575.2403205720428
Grid Con. Capacity,kW,273.5836691474873
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5612566.533441372,2146064.8316830173,1416211.4162016378,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 111.6, 316.6)"
1,6307602.400179223,2586056.402953089,1671255.711669417,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 124.8, 352.0)"
2,5343759.322102327,1948429.1714355443,1345039.865110066,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 114.5, 212.9)"
3,5538674.021452106,2072566.3184409863,1415817.417454403,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 120.9, 245.6)"
4,5292170.782705222,1951115.5849844588,1290764.912164047,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 105.9, 290.9)"
5,5846013.171086702,2284742.40632004,1510980.4792099446,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 119.4, 305.0)"
6,4834916.283711329,1665412.0130840144,1119213.985070598,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 96.6, 310.2)"
7,5068836.261172135,1820398.5397982204,1198147.435817198,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 99.7, 302.5)"
8,4912808.219548803,1720435.7580431015,1142082.1759489842,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 98.1, 275.4)"
9,5451545.537340813,2027214.3974693704,1374040.8543147265,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 116.6, 207.9)"
10,6109218.444422881,2452517.9702857593,1606410.1885804047,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 119.1, 373.3)"
11,4971108.085485609,1771262.7999335113,1149554.9999953823,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 100.0, 269.7)"
12,5747557.247983586,2196356.0683421954,1449703.8410268384,51207.05305783601,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 114.1, 322.2)"
13,5191025.907353452,1897099.6617267407,1243635.960069995,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 101.0, 326.2)"
14,5426091.7749348655,2010190.5904916956,1365610.898886453,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 107.2, 341.1)"
15,4960289.637426134,1741900.4129849435,1168098.9388844739,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 98.5, 317.2)"
16,5587148.88289909,2116112.4540357077,1420746.1433066656,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 113.1, 340.5)"
17,5549490.0585333835,2118994.283863054,1380205.4891136128,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 106.2, 375.2)"
18,5089965.417498964,1733878.197511328,1150860.940784722,154935.99364619725,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2016, 91.2, 396.7)"
19,5814035.929063461,2143613.4324260377,1412378.7328662726,207753.4782144334,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 109.3, 351.6)"
20,5623970.436305632,2041971.4137551168,1344979.7827009812,186728.95429281748,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 105.1, 350.0)"
21,5181506.736114562,1868739.4933333662,1262476.9572244785,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 99.5, 378.2)"
22,5414842.183029786,2044591.2448453938,1319960.6526276749,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 107.0, 313.1)"
23,5666953.47663301,2166967.786851754,1449695.40422454,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2017, 112.8, 366.6)"
24,6294574.222560501,2576192.1746588415,1668091.7623449422,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 125.2, 344.0)"
25,5774978.833157891,2262318.832799595,1462369.7148015802,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 114.3, 328.5)"
26,5277815.44724801,1982235.5872672456,1245289.5744240475,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 97.0, 394.8)"
27,4616558.370082289,1544071.2115194127,1022196.8730061596,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 98.1, 200.1)"
28,5290447.049364118,1968270.227250014,1271886.536557387,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 104.9, 302.6)"
29,5827026.302427737,2289234.9109408576,1487501.1059301626,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2015, 117.1, 311.5)"
30,5524790.510477491,2081032.0017327177,1393468.223188056,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 117.8, 240.6)"
31,5517282.339241284,2062556.7809109683,1404435.2727735986,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2012, 110.5, 320.7)"
32,4937353.692395128,1731812.790155557,1155250.616682855,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2014, 101.9, 245.7)"
33,4536865.722882679,1496911.676277907,989663.7610480563,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 89.7, 258.3)"
34,5828450.049719457,2288735.202966933,1489424.5611958066,0.0,525568.6275728045,661861.1771258475,862860.4808580643,"(0, 2013, 111.4, 394.5)"
