Design
Parameter,Units,SB0
Battery Capacity,kWh,1205.3592537042796
Solar Capacity,kWp,696.1483969386345
Grid Con. Capacity,kW,323.9710949440473
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4580747.674614988,1182283.2406942013,827856.8737368501,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2014, 115.9, 221.9)"
1,5267022.882373974,1592497.9229028104,1103917.3992872266,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2014, 130.3, 345.9)"
2,4368637.922232543,1066795.736478894,731234.6255697124,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2016, 108.6, 365.8)"
3,4711696.97799339,1280729.1780134263,860360.2397960267,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2013, 108.6, 357.0)"
4,5758896.260601568,1870505.0899997351,1317783.6104178962,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2016, 143.5, 244.7)"
5,4575271.30510831,1196728.7747929795,807934.9701313936,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2015, 112.2, 343.4)"
6,5028091.468555376,1450823.0728210858,1006660.8355503539,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2017, 122.5, 342.2)"
7,4882413.5883414,1366752.2612241448,945053.7669333188,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2017, 118.1, 361.6)"
8,5479206.780836418,1730948.3425918445,1177650.8780606375,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2015, 134.8, 359.7)"
9,4745961.54682821,1275791.6913194633,899562.2953248103,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2012, 116.5, 277.5)"
10,4842967.519146667,1333226.8450158138,939133.1139469163,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2012, 117.0, 341.0)"
11,5473140.390993116,1706258.12633233,1196274.7044768494,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2017, 134.5, 296.5)"
12,4563157.051572106,1179872.9493801314,812676.5420080379,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2013, 111.4, 219.7)"
13,5063624.27233796,1468468.133528774,1024548.5786252494,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2016, 128.1, 226.1)"
14,4796074.579538801,1324544.2193646608,900922.7999902035,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2015, 119.3, 293.2)"
15,5265569.051187388,1581535.9927493802,1113425.4982540708,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2012, 127.3, 360.9)"
16,4890419.538343473,1375048.542915179,944763.4352443579,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2015, 122.6, 228.7)"
17,4719608.950095722,1280073.521404339,868927.8685074468,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2013, 111.8, 306.9)"
18,5407805.839427403,1680830.8195732583,1156367.4596702084,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2015, 134.5, 269.9)"
19,4652057.3456944125,1229910.5757222874,851539.2097881888,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2014, 116.6, 276.9)"
20,4734223.243556853,1269141.543822606,894474.1395503107,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2012, 113.5, 354.0)"
21,5162429.944132005,1533250.4913020357,1058571.8926460322,0.0,622365.5244977751,904019.4402782096,1044222.5954079517,"(104, 2013, 126.5, 248.8)"
