Design
Parameter,Units,SB0
Battery Capacity,kWh,1013.4041336576524
Solar Capacity,kWp,613.8751944287447
Grid Con. Capacity,kW,287.7733317424186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5085843.924532169,1684852.4490514868,1167297.8673523108,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 124.5, 240.1)"
1,4399981.333407697,1289172.411753802,877115.3135255242,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 102.4, 383.1)"
2,4234034.286482435,1185395.6375526143,814945.0408014494,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 102.5, 272.6)"
3,4543496.534155013,1391433.4310315524,918369.49499509,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 107.0, 395.6)"
4,4289794.201227054,1209101.546440887,846999.0466577967,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 106.6, 215.6)"
5,3834262.0068889293,951853.5053949566,648714.893365602,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 91.7, 291.1)"
6,4386659.787454708,1291645.76055677,861320.4187695669,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 103.9, 373.7)"
7,4191118.646739435,1163294.7655356235,794130.2730754408,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 99.9, 306.4)"
8,4540865.53973248,1362053.1702163904,945118.7613877193,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 112.3, 205.3)"
9,4576450.276619202,1388499.0721097842,954257.5963810473,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 110.7, 300.8)"
10,4906939.66030908,1590962.3624329958,1082283.6897477135,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 119.8, 288.3)"
11,4434910.678139084,1289823.7868462617,911393.2831644516,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 110.2, 202.1)"
12,3841908.0525790234,962377.4764691434,645836.967981509,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 92.0, 281.9)"
13,5071076.07122632,1678838.9747578392,1158543.4883401103,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 121.9, 329.3)"
14,4152354.9945246144,1149795.608908026,768865.7774882177,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 99.3, 328.2)"
15,4575753.556727432,1395263.779089972,946796.1695090893,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 112.0, 294.5)"
16,4744080.575930734,1499119.0345331891,1011267.9332691741,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 115.4, 307.7)"
17,4683700.417401554,1439792.8992473246,1010213.9100258593,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 115.4, 208.9)"
18,4156696.6870408747,1133344.5376126105,789658.5412998935,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 103.1, 223.0)"
19,4210099.472573525,1172932.3840453106,803473.480399844,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 100.7, 301.7)"
20,4915198.157178241,1582963.9347729674,1098540.614276903,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 119.9, 311.5)"
21,4395576.087850231,1284381.905878849,877500.5738430108,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 108.7, 226.3)"
22,4571119.185057922,1380774.0109982553,956651.5659312963,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 110.7, 299.0)"
23,4924999.666828553,1597794.0834244618,1093511.9752757205,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 117.0, 359.9)"
24,4459435.062184285,1339886.7057772188,885854.7482786954,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 105.5, 378.0)"
25,4088811.2299691006,1120350.4535207185,734767.1683200112,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 95.4, 370.8)"
26,4251826.618200064,1198752.4211474457,819380.5889242471,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 100.8, 326.7)"
27,3798801.6848154375,926530.123267945,638577.9534191216,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 91.5, 227.2)"
28,4520650.715214299,1367803.0197513383,919154.0873345906,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 109.9, 304.1)"
29,4838365.761954728,1552915.7767027654,1051756.3771235913,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 117.9, 299.6)"
30,4348428.79336033,1254398.864785017,860336.3204469428,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 104.6, 300.5)"
31,4557660.716095645,1370753.1987966795,953213.9091705943,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 110.8, 281.1)"
32,4163040.580179307,1147181.5709627203,782165.401088216,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 96.4, 377.5)"
33,4631190.174930205,1410843.2772746878,986653.2895271459,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 112.9, 262.8)"
34,4044888.8626223574,1083207.5683401783,727987.6861538081,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 97.9, 289.2)"
35,5435435.56082884,1907311.4657414453,1294430.4869590236,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 130.4, 351.9)"
36,4655888.948682047,1448792.2485740238,973403.0919796525,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 112.9, 318.6)"
37,4823184.535074271,1541725.578343682,1047765.3486022188,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 117.9, 284.4)"
38,4786735.396378558,1519343.2374242402,1033698.5508259478,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 117.2, 276.9)"
39,4327324.661446728,1228485.1593788299,865145.8939395277,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 106.4, 208.7)"
40,3924968.140520182,999334.5389809924,691939.993410819,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 95.2, 242.1)"
41,4292717.061818852,1226183.9923423694,832839.461348112,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 105.9, 236.4)"
42,4089025.766296317,1095415.0406377448,759917.1175302011,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 99.7, 245.1)"
43,3843791.554365555,968641.2396921456,641456.7065450384,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 91.5, 299.8)"
44,4520380.279647703,1359056.2887629508,927630.382756382,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 107.6, 337.5)"
45,5095008.168557828,1670828.4717561537,1190486.0886733036,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 123.2, 230.9)"
46,3783128.2180140642,915160.5308265632,634274.0790591304,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 91.7, 222.2)"
47,4264507.330135409,1208508.8707277686,822304.8512792694,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 99.0, 372.0)"
48,4760952.034202664,1474839.7838444521,1052418.642229841,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 116.1, 200.8)"
49,4798503.957896639,1526183.5615294494,1038626.7882388181,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 117.2, 304.0)"
50,4627563.404125862,1428935.0152410648,964934.7807564262,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 112.4, 326.3)"
51,5062237.064271927,1676968.594567836,1151574.8615757206,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 120.3, 370.6)"
52,4450386.937880811,1316135.4037747094,900557.9259777311,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 105.1, 367.8)"
53,4455583.653640331,1316724.2291002523,905165.816411708,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 108.7, 306.6)"
54,4644049.089841962,1435287.9709470135,975067.5107665772,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 110.8, 388.8)"
55,3923260.537234945,1012700.5296244689,676866.3994821054,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 86.7, 396.8)"
56,4665270.199858502,1438043.944447177,993532.6472829541,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 113.4, 280.2)"
57,4448588.743327141,1315112.0473329183,899783.0878658523,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 109.8, 246.6)"
58,3937528.8497487647,1008292.9857330876,695542.2558873063,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 95.8, 225.1)"
59,4134347.734848659,1131160.15973628,769493.9669840082,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 95.4, 364.9)"
60,4379528.509741852,1289160.6090903452,856674.2925231367,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 102.6, 395.3)"
61,4161583.1757514114,1145479.2178111738,782410.3498118668,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 102.9, 227.3)"
62,4062928.447632403,1088656.0998339327,740578.7396700996,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 95.8, 314.8)"
63,4493692.9316594675,1339888.9219589164,920110.401572181,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 111.0, 236.7)"
64,4067006.524317014,1095772.6884814152,737540.2277072279,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 95.1, 371.6)"
65,4775305.423987138,1508668.3171580494,1032943.498700718,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 117.4, 253.5)"
66,4189622.879345444,1160222.88846184,795706.3827552332,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 100.9, 281.9)"
67,4171685.5885137343,1163476.9374302493,774515.0429551143,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 98.3, 360.2)"
68,4829562.5975745665,1516761.6402203615,1079107.3492258342,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 117.6, 216.3)"
69,4947454.15444692,1615009.7778306294,1098750.76848792,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 120.3, 321.7)"
70,4490208.77056908,1342017.5605573035,914497.6018834054,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 105.3, 375.3)"
71,3814070.524201894,936953.3540393495,643423.5620341739,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 92.6, 252.6)"
72,4532350.973758616,1358690.3834905543,939966.9821396902,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 111.2, 287.4)"
73,4353812.930877939,1257712.6108958086,862406.7118537598,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2012, 103.3, 346.7)"
74,4351895.443559103,1261609.4142470974,856592.4211836344,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 104.0, 357.8)"
75,4103968.974022704,1124722.1097157488,745553.2561785846,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 95.2, 379.5)"
76,4666848.938560069,1448461.8064539721,984693.5239777253,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2016, 109.8, 374.1)"
77,5282753.800315473,1800710.4109581534,1248349.7812289484,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2014, 127.4, 354.0)"
78,4359404.104152151,1261397.8537413487,864312.6422824321,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 104.5, 310.5)"
79,4358989.250520949,1274806.9950862762,850488.6473063024,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2013, 103.4, 367.6)"
80,4268662.170241317,1206369.6084003288,828598.9537126175,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 103.1, 282.4)"
81,4157702.8026058227,1158649.8948287813,765359.2996486708,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 98.5, 348.0)"
82,4575014.998737238,1386785.435415293,954535.9551935747,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 111.2, 286.2)"
83,4760549.907704968,1513466.6513681957,1013389.6482084012,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2015, 114.6, 346.3)"
84,4461330.726021128,1313147.8700578967,914489.2478348607,0.0,552827.7162420145,760053.1002432393,920812.7916431171,"(4, 2017, 110.2, 214.6)"
