Design
Parameter,Units,SB0
Battery Capacity,kWh,1025.9698733150685
Solar Capacity,kWp,671.0047222972075
Grid Con. Capacity,kW,322.0222465907966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5051989.537444915,1585664.1603098228,1071719.204462764,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 107.9, 211.2)"
1,5556288.765041999,1892218.5766370802,1269464.015732591,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 109.3, 363.9)"
2,5533567.224482625,1878890.1391188637,1260070.9126914332,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 116.2, 254.7)"
3,6219013.266222186,2265943.187783038,1558463.905766821,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 130.1, 281.9)"
4,5478321.002097847,1843733.2903370727,1239981.539088447,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 116.6, 238.9)"
5,5399309.358863808,1798836.1304006134,1205867.0557908672,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 111.5, 248.6)"
6,5833866.889231482,2074854.802965429,1364405.9135937253,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 121.6, 273.4)"
7,6437089.958443991,2401782.395928613,1640701.3898430506,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2012, 130.7, 344.7)"
8,5338671.587676793,1759223.3147475244,1184842.1002569417,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 106.9, 326.9)"
9,6549241.802485464,2512796.1382818753,1641839.491531261,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2015, 133.6, 331.0)"
10,5831216.818352638,2053779.8338073562,1382830.8118729538,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 119.2, 336.3)"
11,6244087.720386464,2276462.712905648,1573018.8348084888,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 140.6, 203.0)"
12,5750200.280168339,2003230.991044437,1352363.1164515738,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 119.4, 312.9)"
13,5341312.993711548,1764549.9118688481,1182156.9091703722,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 110.0, 261.1)"
14,6228515.431495446,2292312.847442113,1541596.4113810053,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 130.2, 269.3)"
15,6392130.623206411,2355071.421447884,1642453.029086199,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 144.7, 225.5)"
16,5492608.845974833,1846810.3680299234,1251192.3052725815,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 114.7, 298.6)"
17,5389917.68907356,1790876.8127737518,1204434.7036274804,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 112.3, 236.8)"
18,5740490.00210088,1984979.7991626195,1360904.030265933,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 127.5, 241.7)"
19,5257970.129074303,1710626.1385946497,1152737.8178073259,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 109.9, 225.8)"
20,5286024.512009074,1732589.1362410393,1158829.2030957073,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 99.9, 397.2)"
21,5395944.764937539,1789247.0806646016,1212091.511600609,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2016, 113.0, 282.4)"
22,5770065.00358183,2030884.3601078852,1344574.4708016175,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2014, 113.2, 343.7)"
23,5237436.045043982,1690929.315310863,1151900.5570607907,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2017, 112.6, 252.7)"
24,5618741.038070421,1933200.204663249,1290934.6607348442,0.0,618621.6842402145,769477.4049863014,1006507.0834458113,"(0, 2013, 115.0, 272.9)"
