Design
Parameter,Units,SB0
Battery Capacity,kWh,906.2797807784565
Solar Capacity,kWp,593.6846393396561
Grid Con. Capacity,kW,303.48481569896455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4843030.154478816,1597546.3516149535,1092236.7044277883,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 94.9, 366.8)"
1,4160690.2187500186,1190535.057159359,816908.0631545854,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 86.2, 274.3)"
2,4110418.4971019654,1154920.9508352627,802250.4478306283,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 87.9, 203.9)"
3,4443628.929603044,1375407.390710882,914974.4404560875,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 94.2, 217.4)"
4,4574989.117537042,1435236.6862303996,986505.3328705681,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 91.4, 322.1)"
5,4356973.726744048,1312122.8047324908,891603.8235754829,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 84.1, 369.8)"
6,4380652.377106493,1332560.3402466672,894844.9384237516,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 78.8, 363.7)"
7,4040761.149512291,1116527.8805793724,770986.1704968445,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 79.9, 269.7)"
8,4179678.6972308652,1201591.5090344301,824840.0897603608,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 76.9, 333.8)"
9,4486810.25954163,1380360.173357889,953202.9877476668,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 97.0, 217.6)"
10,4262228.620784783,1252286.5041646047,856695.0181841042,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 87.0, 302.1)"
11,3792367.727958873,971698.7407750436,667421.8887477553,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 74.6, 270.3)"
12,4596716.097730365,1491806.628230366,951662.371063925,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 95.8, 256.8)"
13,4276227.992208139,1252495.1109571205,870485.7828149443,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 90.4, 241.6)"
14,4225114.233056304,1257859.3876653297,814007.7469549004,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 82.2, 255.3)"
15,4915059.772870182,1684297.987209739,1077514.6872243686,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 102.7, 275.6)"
16,4200309.067276831,1269353.255269248,777708.7135715082,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 81.1, 279.0)"
17,4139773.455086875,1215294.3286866813,771232.0279641193,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 85.1, 229.9)"
18,4034384.4945644643,1111796.63045902,769340.7656693705,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 81.7, 252.4)"
19,4144837.6065616636,1181604.5575906318,809985.9505349578,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 84.9, 283.7)"
20,4744326.230645237,1545391.0313196853,1045688.1008894775,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 93.2, 319.7)"
21,4642741.306037757,1486066.8870488638,1003427.3205528186,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 89.0, 349.5)"
22,4655894.456054858,1490065.7636451623,1012581.5939736215,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 94.1, 360.3)"
23,4588562.034306912,1450119.1738536793,985195.762017158,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 90.6, 319.1)"
24,4883086.251828206,1642529.9299622444,1087309.2234298869,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 102.7, 252.2)"
25,4460884.6400076095,1394177.4673251181,913460.0742464169,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 96.3, 213.4)"
26,3857570.979493711,1010546.3970640202,693777.4839936171,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 75.8, 242.1)"
27,4843759.034403113,1581441.4047002099,1109070.5312668288,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 107.2, 211.0)"
28,5006353.882013403,1596084.5436973814,1073361.2408253276,183660.99905462,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 90.4, 359.5)"
29,5153661.321334216,1757792.1305906205,1242622.0923075206,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 114.3, 211.0)"
30,4495471.57360156,1380377.6180448458,961846.8571206402,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 98.5, 209.3)"
31,3890745.6553941527,1063304.940522564,674193.6164355144,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 79.4, 211.1)"
32,4471917.409896594,1386350.975457049,932319.3360034701,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 96.8, 201.5)"
33,5430918.50325749,1926987.1829416105,1350684.2218798045,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 118.1, 252.3)"
34,4885354.513031629,1621625.4191984085,1110481.9953971459,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 97.0, 358.5)"
35,4445749.559057486,1330605.3392967829,901399.8624962145,60497.258828415295,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 77.4, 343.6)"
36,4513802.469243444,1406962.6099765825,953592.7608307868,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 85.3, 321.3)"
37,4709580.19345634,1519687.0876284598,1036646.0073918059,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 97.6, 335.5)"
38,4378706.875941371,1324331.9496592146,901127.8278460817,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 85.8, 358.1)"
39,4347369.065759199,1334273.4808571995,859848.4864659249,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 83.8, 272.3)"
40,4453778.544981249,1360993.013545667,939538.4329995072,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 91.1, 288.8)"
41,4957921.270808679,1695016.7150264857,1109657.4573461195,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 101.8, 278.8)"
42,4531817.566972362,1498797.9603558613,879772.5081804261,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2015, 79.8, 373.0)"
43,4726219.000214994,1528768.4439378092,1044203.4578411108,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 90.7, 372.3)"
44,4116279.800047079,1163972.0345453536,799060.667065651,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 85.1, 270.9)"
45,4163829.7415776867,1187587.2070468531,822995.436094759,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2012, 88.4, 215.0)"
46,4277044.4025515625,1259390.9275974554,864406.3765180331,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 88.1, 241.7)"
47,4264734.756784288,1267989.4191439273,843498.2392042868,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2013, 90.1, 207.4)"
48,4471856.548165128,1369278.6834809636,949330.7662480895,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2017, 93.8, 266.1)"
49,4457027.514019451,1366859.98518559,936920.4303977871,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2014, 93.0, 247.0)"
50,4377470.24657803,1319835.559818352,904387.5883236036,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 91.3, 292.4)"
51,4228728.816345712,1236798.4156697672,838683.302239871,0.0,583010.3038427477,679709.8355838424,890526.9590094842,"(40, 2016, 77.7, 395.0)"
