Design
Parameter,Units,SB0
Battery Capacity,kWh,1359.0560128145823
Solar Capacity,kWp,782.741031655636
Grid Con. Capacity,kW,339.4971051482617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5587582.131732332,1618840.622089845,1123146.1452895931,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 130.5, 215.9)"
1,6087705.628245819,1917356.5540233585,1324753.7098695682,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 138.6, 253.9)"
2,5910477.153088622,1867447.7493522142,1197434.0393835148,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 119.2, 347.0)"
3,7094520.794634735,2510905.0914349672,1738020.3388468754,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 159.6, 292.6)"
4,5616211.558599088,1639648.7959738376,1130967.3982723574,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 126.4, 245.4)"
5,5700898.460769365,1689960.04767027,1165343.048746201,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 125.6, 291.7)"
6,6224770.497952051,2015980.2013620732,1363194.932237085,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 131.7, 364.3)"
7,6111735.523185138,1958199.4489339655,1307940.7098982793,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 139.6, 239.9)"
8,5823250.893298941,1854467.554826329,1123187.9741197191,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 115.5, 383.4)"
9,6246623.101383222,2019908.2355128457,1381119.501517483,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 137.8, 308.2)"
10,7102756.017987626,2550109.5301134977,1707051.1235212353,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 159.2, 286.6)"
11,6380692.0471462365,2109750.604302357,1425346.0784909856,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 146.4, 237.5)"
12,6269846.489452142,2029259.5706029155,1394991.554496334,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 142.9, 254.2)"
13,6258548.7231221385,2020402.7985166688,1392550.5602525761,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 141.6, 270.1)"
14,6060164.542997923,1983867.2216587837,1230701.956986245,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 125.9, 357.3)"
15,6007605.081310758,1877516.8843028983,1284492.8326549674,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 135.7, 296.7)"
16,5996909.262615403,1879859.7022808145,1271454.1959816953,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 129.9, 369.2)"
17,6561093.81135427,2224463.3431058815,1491035.1038954945,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 139.4, 367.4)"
18,6311733.329451991,2060717.8952671706,1405420.0698319268,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 132.6, 396.9)"
19,6499837.074858537,2221933.5576189794,1432308.152886664,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 134.9, 363.1)"
20,5569130.897193117,1606686.6183598586,1116848.9144803653,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 130.7, 207.0)"
21,6018030.660329629,1881778.8359179136,1290656.4600588216,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2014, 136.7, 251.6)"
22,5399976.723280735,1508504.561975364,1045876.7969524786,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 121.0, 250.1)"
23,6571211.213142263,2204625.743005048,1520990.1057843217,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 152.4, 218.0)"
24,5759986.418249236,1745098.0901691027,1169292.9637272395,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 129.2, 238.9)"
25,6616287.680915102,2281383.935994628,1489308.3805675807,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 141.2, 337.7)"
26,6359807.540143667,2085514.1467737523,1428698.0290170205,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 146.2, 227.7)"
27,6062200.126634421,1907795.1652035795,1308809.597077948,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 131.2, 339.5)"
28,7071289.42078892,2479440.331567303,1746253.7248687237,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2016, 163.3, 244.6)"
29,6754491.465767056,2382613.830204983,1526282.2712091794,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 138.3, 393.0)"
30,6330131.478988495,2078468.6809523741,1406067.4336832277,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2012, 134.6, 364.6)"
31,5781064.347908724,1785918.3860110291,1149550.5975448024,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 127.2, 275.3)"
32,6416541.092677504,2195060.480321196,1375885.2480034148,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2015, 135.4, 363.8)"
33,5559203.3077039365,1605933.108961158,1107674.8343898843,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2017, 121.9, 287.3)"
34,6911856.936984984,2471622.0508621642,1594639.5217699269,0.0,652191.8072585027,1019292.0096109367,1174111.547483454,"(40, 2013, 143.9, 382.6)"
