Design
Parameter,Units,SB0
Battery Capacity,kWh,1115.2071222543043
Solar Capacity,kWp,725.5492957845336
Grid Con. Capacity,kW,342.5323622534093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5651341.820386337,1830835.9672312215,1237753.8718797222,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 123.0, 224.9)"
1,6187474.256784129,2193863.342003483,1410858.9335052525,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 121.6, 368.1)"
2,5813155.9670721255,1922417.9163973045,1307986.0693994272,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 124.8, 285.1)"
3,6281887.693852044,2206995.3186177597,1492140.3939588906,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 132.7, 322.5)"
4,5996546.280538126,2059818.3774058246,1353975.9218569077,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2013, 116.9, 370.2)"
5,6482496.663722298,2340260.1263010567,1559484.5561458475,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 134.7, 317.1)"
6,6170666.444242089,2133104.9697075635,1454809.493259132,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 135.6, 270.1)"
7,5644410.221173551,1838613.536117834,1223044.7037803228,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 121.6, 231.4)"
8,6396530.708436425,2280527.3302437468,1533251.3969172838,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 129.3, 396.2)"
9,6729015.506439467,2493226.5536832036,1653036.9714808697,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 137.0, 357.1)"
10,6313857.314626568,2233967.617955424,1497137.7153957498,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 134.5, 279.2)"
11,5084979.3848406235,1494202.7090181843,1008024.6945470457,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 100.1, 326.9)"
12,5701167.4181696335,1862697.7592906982,1255717.6776035419,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 122.4, 239.5)"
13,6427217.415279976,2304929.3368372535,1539536.0971673287,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 135.0, 301.0)"
14,6456842.875928069,2314960.251064817,1559130.6435878586,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 131.9, 385.0)"
15,6192375.538604074,2154572.8030136256,1455050.754315055,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 129.4, 331.0)"
16,5688843.213365155,1847141.7967764183,1258949.4353133428,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2012, 111.1, 376.4)"
17,6502875.72555402,2359685.4960987666,1560438.2481798597,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 128.9, 378.6)"
18,5657132.659466523,1824266.8225446474,1250113.8556464815,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 126.2, 232.4)"
19,5835719.753512667,1952966.6632379424,1300001.1089993306,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 116.1, 326.2)"
20,5474798.617236703,1716771.5741110628,1175275.0618502463,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 121.3, 229.6)"
21,5812190.34976732,1945583.7527250522,1283854.6157668738,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2013, 114.5, 339.5)"
22,5785286.301914098,1906254.7580443998,1296279.5625943039,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 124.4, 275.3)"
23,6455628.95236347,2300155.230549746,1572721.74053833,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2012, 130.3, 363.3)"
24,6460951.323256989,2305407.8369599385,1572791.505021656,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 146.3, 212.5)"
25,6089125.506622922,2096649.5058320973,1409724.0195154306,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 122.8, 369.3)"
26,5249661.2612490645,1590981.4780711606,1075927.8019025098,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2013, 110.6, 211.6)"
27,6502255.838162812,2364649.909003368,1554853.9478840504,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 135.9, 302.8)"
28,6336528.930396645,2279366.1145887356,1474410.834532515,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 126.4, 356.1)"
29,5665186.685824932,1865475.1671100021,1216959.5374395354,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 115.8, 287.2)"
30,6069966.669769916,2061709.9310219963,1425504.7574725254,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 138.5, 222.1)"
31,6090539.558465265,2070203.9855098284,1437583.5916800424,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2012, 132.9, 223.4)"
32,5656223.309543164,1833532.0757810492,1239939.2524867211,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 116.8, 320.5)"
33,5626437.647938822,1811877.877063557,1231807.789599872,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 120.1, 281.3)"
34,6632707.129799099,2434287.042792545,1615668.10573116,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 135.4, 348.1)"
35,5737052.0324333785,1895496.984276412,1258803.066881573,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 111.7, 343.5)"
36,5413902.149904016,1687054.1671484567,1144096.0014801656,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2013, 115.2, 210.9)"
37,6841245.509507271,2526637.5559260994,1731855.9723057784,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2014, 152.8, 234.4)"
38,5664328.013498628,1872139.1152996349,1209436.9169235993,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 112.9, 316.8)"
39,6123119.824019794,2096412.6829905573,1443955.1597538432,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2012, 127.0, 294.9)"
40,6249133.9277072055,2186524.0020647836,1479857.9443670283,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2016, 132.7, 314.4)"
41,5904425.751293818,2003021.9927168172,1318651.7773016063,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2015, 123.8, 271.4)"
42,5758788.212149002,1882001.1728457955,1294035.0580278125,0.0,658022.6959078652,836405.3416907282,1088323.9436768005,"(0, 2017, 129.8, 230.3)"
