Design
Parameter,Units,SB0
Battery Capacity,kWh,1109.2282246782283
Solar Capacity,kWp,651.8581324152908
Grid Con. Capacity,kW,338.8179710503755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4941418.000850133,1461781.454700129,1019041.0241058329,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 114.1, 311.2)"
1,6586786.099704735,2451181.367802574,1675009.2098579907,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 148.0, 339.0)"
2,5738478.099929083,1939553.8693231097,1338328.7085618027,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 137.5, 221.6)"
3,5095865.191544943,1559350.1370416607,1075919.5324591107,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 110.7, 369.9)"
4,5625616.185369855,1865636.8086672234,1299383.8546584602,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 128.4, 390.3)"
5,5199651.093184771,1634556.0422640222,1104499.5288765775,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 124.0, 268.8)"
6,5399688.453351345,1741618.848592008,1197474.0827151656,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 130.1, 210.3)"
7,5272700.831781972,1655492.9625435905,1156612.3471942106,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 123.0, 305.2)"
8,5494595.904644907,1786004.7421756967,1247995.6404250397,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 125.2, 379.5)"
9,5090974.155268398,1546407.011236736,1083971.621987491,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 119.0, 299.7)"
10,5190002.0706256945,1604859.9476762486,1124546.600905274,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 121.3, 305.8)"
11,4596168.55123011,1253879.9042391572,881693.1249467818,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 102.8, 332.1)"
12,5828965.987459539,1975601.2932654615,1392769.1721499069,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 137.6, 281.4)"
13,5924368.98669702,2033602.2914429274,1430171.1732099215,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 139.0, 304.7)"
14,5212827.6043245075,1613787.9817942518,1138444.1004860846,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 124.6, 240.5)"
15,5529971.454970714,1799775.9602726689,1269599.972653874,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 131.5, 258.6)"
16,5927640.013199752,2035725.2843889599,1431319.2067666207,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 140.2, 232.5)"
17,5741513.884720363,1962846.7747186963,1318071.5879574958,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 132.9, 375.0)"
18,5060102.538078712,1525890.7037746417,1073616.3122598995,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 120.5, 250.9)"
19,5124411.310174646,1595215.2345997961,1068600.553530679,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 117.9, 352.0)"
20,5994580.777841672,2095904.258639314,1438080.997158187,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 137.6, 343.9)"
21,5634971.837433357,1879941.0008410956,1294435.3145480899,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 131.0, 289.9)"
22,5559799.240340726,1847304.3269559285,1251899.3913406276,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 124.4, 315.8)"
23,4921535.097351983,1456270.069436687,1004669.5058711256,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 111.5, 301.4)"
24,5203023.911903532,1616247.63067174,1126180.7591876204,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 119.4, 349.3)"
25,5219497.399149228,1617471.8977031084,1141429.9794019489,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 124.1, 200.8)"
26,5719649.314810598,1930548.5758728303,1328505.216893597,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 132.7, 299.3)"
27,5048576.224213808,1530772.4965568488,1057208.2056127887,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 107.3, 389.2)"
28,4966179.5970201045,1473131.5705761085,1032452.5043998251,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 112.1, 355.5)"
29,4708429.271594501,1321650.093998436,926183.6555518945,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 111.4, 216.9)"
30,5010246.693633165,1502565.051743393,1047086.119845601,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 119.8, 207.2)"
31,5729949.05424463,1931705.7525953508,1337647.7796051088,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 133.2, 241.8)"
32,4833739.275756222,1423902.704015487,949241.0496965647,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 97.9, 377.1)"
33,5923044.301254902,2051058.5348420301,1411390.2443687012,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 136.2, 272.7)"
34,4681801.621726939,1320399.519738933,900806.5799438354,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 103.7, 341.7)"
35,5389180.630697118,1753499.7516460053,1175085.3570069422,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 123.7, 375.8)"
36,5270497.031461663,1648121.176557758,1161780.3328597336,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 125.7, 249.0)"
37,5958652.629263055,2084256.6843646136,1413800.4228542696,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 133.5, 332.1)"
38,4983922.137719752,1493415.5853862627,1029911.0302893191,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 113.7, 297.0)"
39,5274516.744196592,1646699.4509754297,1167221.7711769906,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 126.7, 218.2)"
40,5134251.719754002,1599949.889861866,1073706.307847965,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 119.9, 320.9)"
41,5082461.265689032,1549429.4385140075,1072436.3051308538,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 119.5, 250.8)"
42,6052439.35656752,2113147.2454797146,1478696.5890436342,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 142.0, 213.4)"
43,5293550.553051119,1666966.8163335267,1165988.2146734209,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 122.2, 339.7)"
44,5442008.8793926975,1784295.0312731247,1197118.3260754016,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 117.1, 364.4)"
45,5414479.351104709,1738669.4092984707,1215214.4197620675,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 123.8, 367.5)"
46,5151833.68030008,1598730.9302192412,1092507.2280366686,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 116.8, 339.6)"
47,4553218.486702805,1250720.384780141,841902.5798784937,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 107.7, 249.7)"
48,5221220.892627912,1643556.6736170896,1117068.6969666502,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 117.7, 284.3)"
49,5320334.154358933,1680868.0726249863,1178870.5596897746,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 127.4, 204.6)"
50,5275445.964148956,1672821.9527319716,1142028.4893728136,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 119.2, 358.5)"
51,5457257.288177271,1780267.8664153162,1216393.899717784,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 124.4, 347.6)"
52,4817340.552307032,1409885.900885595,946859.1293772666,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 113.1, 286.9)"
53,5382575.0966871185,1735250.1112748936,1186729.4633680538,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2017, 123.1, 333.9)"
54,5604838.722235622,1859053.3240572617,1285189.8761341888,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 130.2, 298.3)"
55,5009847.7909701485,1525011.708485801,1024240.5604401771,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 117.7, 298.9)"
56,5560150.086136596,1855719.0619221735,1243835.502170251,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 127.7, 385.9)"
57,5116080.451233122,1590062.3911032411,1065422.5380857096,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 118.0, 346.3)"
58,4747748.495222631,1352908.231857212,934244.7413212478,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 109.2, 265.1)"
59,5914795.915437181,2066843.0036927827,1387357.3897002267,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 128.1, 388.1)"
60,5474590.845723145,1770739.9304634188,1243255.3932155543,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 129.1, 289.7)"
61,4945633.224944407,1470224.7080439306,1014812.9948563057,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 109.7, 330.3)"
62,4699785.843836181,1324242.0151657565,914948.3066262539,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2013, 108.9, 250.2)"
63,5880466.962037377,2041007.0127528687,1378864.4272403372,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 130.3, 349.1)"
64,4536455.84568006,1223018.6127292821,852841.7109066067,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 104.1, 281.1)"
65,5039755.698705357,1534515.319712408,1044644.856948778,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2016, 113.9, 269.2)"
66,5101693.795314596,1556720.4419979467,1084377.831272479,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 116.9, 344.7)"
67,5313692.862756612,1681603.7221763004,1171493.6185361403,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 121.6, 364.8)"
68,5008430.585118284,1499252.3305389637,1048582.7325351497,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2014, 117.8, 262.8)"
69,4908609.873014858,1438796.3732181455,1009217.9777525417,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2012, 112.0, 332.1)"
70,4688113.706863353,1327637.5595035858,899880.6253155966,0.0,650887.1549125634,831921.1685086712,977787.1986229363,"(8, 2015, 112.9, 211.3)"
