Design
Parameter,Units,SB0
Battery Capacity,kWh,893.1291065949829
Solar Capacity,kWp,585.2332507632083
Grid Con. Capacity,kW,275.2687338572967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3621866.833574021,914965.7595680568,630398.6423469497,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 81.4, 203.5)"
1,4764640.425940206,1627355.8053286138,1060782.1889525773,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 94.9, 384.0)"
2,4871057.764479382,1709400.5440831594,1085154.7887372088,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 103.6, 313.1)"
3,4679166.240868496,1559759.069081688,1042904.7401277932,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 100.1, 299.8)"
4,4539783.223650204,1475837.655586607,987443.1364045825,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2016, 96.5, 315.7)"
5,4618513.981258694,1516654.4652858467,1025357.084313833,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 98.8, 340.8)"
6,4097787.508578553,1207784.4503737332,813500.6265458051,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2012, 85.2, 323.2)"
7,4730342.402690684,1597420.3188446984,1056419.6521869716,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2013, 98.6, 334.8)"
8,4887610.382557277,1352766.4343152908,909263.0046708568,549078.511912115,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 91.8, 370.9)"
9,4017179.7844502693,1153699.5828369027,786977.7699543524,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2014, 89.0, 268.9)"
10,3992859.0320515074,1175010.4087847606,741346.1916077326,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2015, 83.1, 298.1)"
11,4505076.072595369,1466840.8884741804,961732.752462174,0.0,528805.7255679647,669846.8299462372,877849.8761448124,"(25, 2017, 101.0, 223.2)"
