Design
Parameter,Units,SB0
Battery Capacity,kWh,984.9563787161693
Solar Capacity,kWp,578.7399186842877
Grid Con. Capacity,kW,282.53563505564864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3977783.0018261243,1080755.7509459057,747434.2635781773,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2016, 100.4, 223.6)"
1,4520469.335784138,1402138.7505586925,968737.5979234047,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 107.0, 387.5)"
2,4075965.2747352403,1146722.25920717,779650.0282260287,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2015, 100.5, 268.6)"
3,4499179.93404692,1371895.6537485458,977691.2929963333,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2014, 112.1, 207.1)"
4,3655887.296234791,890737.0563677175,615557.252565032,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 86.8, 281.4)"
5,4110315.016294049,1172956.7404447817,787765.2885472263,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2015, 98.1, 383.0)"
6,3785761.232446378,969012.1822057326,667156.0629386038,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2016, 95.1, 248.7)"
7,4347527.54495081,1290723.152149671,907211.405499098,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2012, 101.5, 389.7)"
8,3901695.5408120835,1050853.9385534874,701248.614956555,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2013, 87.3, 326.7)"
9,4392969.61963014,1327753.4066548948,915623.2256732044,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 103.9, 385.4)"
10,3714442.826198836,935940.6618847467,628909.1770120478,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2015, 88.0, 348.9)"
11,3645223.077299348,885652.3439039416,609977.7460933652,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 85.5, 311.4)"
12,4219605.829485506,1226591.7095556466,843421.1326278177,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2013, 102.3, 222.8)"
13,3955657.68122234,1065136.8684698236,740927.8254504751,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 96.2, 253.0)"
14,4175600.83662978,1197736.3710121845,828271.4783155541,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 100.3, 319.5)"
15,4030616.4558086665,1113896.8185456544,767126.6499609705,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2016, 101.5, 261.3)"
16,4160844.907062521,1192991.6877756543,818260.2319848259,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2017, 97.6, 390.8)"
17,4453851.810725253,1357665.5329889916,946593.2904342203,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2014, 110.0, 276.5)"
18,4652430.038966289,1489051.2179831832,1013785.8336810637,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2013, 110.4, 298.1)"
19,3672247.3103986345,891507.7182871721,631146.6048094206,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2012, 86.3, 287.7)"
20,4133772.344615479,1172692.7881778867,811486.5691355511,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2016, 104.3, 234.6)"
21,4635640.962060982,1472165.0301821209,1013882.9445768204,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2014, 111.4, 366.3)"
22,4443526.4223828735,1376140.626852178,917792.8082286536,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2013, 100.5, 375.2)"
23,4031296.921995491,1119521.8846852984,762182.0500081509,0.0,542765.8252384829,738717.2840371269,868109.8780264315,"(104, 2013, 95.7, 253.4)"
