Design
Parameter,Units,SB0
Battery Capacity,kWh,574.1144438757042
Solar Capacity,kWp,491.42185924563654
Grid Con. Capacity,kW,306.9466253108477
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3949377.0374071943,1342270.2390372555,849727.5542870252,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 70.8, 278.3)"
1,4026471.7037685206,1374480.9614586383,894611.4982269686,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 77.5, 220.3)"
2,4124418.94487927,1426934.7044327434,940104.996363613,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 69.6, 389.8)"
3,3610232.8431186043,1123478.5130488877,729375.0859868027,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 62.7, 283.5)"
4,3950829.5237705233,1315293.2248738033,878157.0548138064,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 71.5, 299.3)"
5,3845969.148551145,1282196.105894749,806393.7985734821,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 67.6, 285.8)"
6,3753675.2534767864,1225203.8336088988,771092.1757849738,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 66.0, 275.8)"
7,4185283.4089929336,1463800.111355998,964104.0535540218,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 70.8, 394.2)"
8,4775926.324707292,1817921.8256483995,1200625.254975979,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2017, 85.0, 395.2)"
9,3593770.9513774416,1095319.698290818,741072.0090037101,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2017, 68.3, 226.3)"
10,3782515.497529211,1202013.0349417161,823123.2185045809,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2012, 70.8, 247.3)"
11,4715365.492759877,1812812.2428616602,1145174.0058153025,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 84.3, 346.9)"
12,3752056.41156429,1201354.2724543815,793322.895026995,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 62.2, 360.3)"
13,3824551.1570024756,1282329.7497267884,784842.1631927736,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 61.8, 354.0)"
14,3768673.2754365513,1200700.86552421,810593.1658294273,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2012, 66.6, 319.2)"
15,3581122.5715493797,1100698.6723706357,723044.6550958303,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 56.3, 385.1)"
16,3764887.7754075574,1206225.1620086094,801283.3693160343,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2017, 63.9, 333.1)"
17,4025277.731647431,1402907.1906650397,864991.2968994773,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 67.0, 353.5)"
18,3521909.214915884,1055318.8215801239,709211.1492528466,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 64.2, 245.6)"
19,3877259.5694199502,1283410.632458993,836469.6928780434,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 69.3, 287.2)"
20,3401882.7631789134,992709.251444712,651794.2676512874,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 60.8, 228.1)"
21,3796610.27018503,1244069.498725918,795161.5273761984,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 62.2, 367.8)"
22,3969687.5643060943,1327601.6727192758,884706.6475039046,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2012, 67.7, 393.9)"
23,3841482.240920366,1249600.7111608614,834502.2856765904,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 73.9, 201.3)"
24,4259828.514108844,1506348.4946259372,996100.7753999934,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2017, 73.7, 374.1)"
25,4179603.0619587074,1498588.7562051495,923635.0616706443,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2015, 69.6, 370.4)"
26,3486228.6394523294,1038813.9144229849,690035.4809464305,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2012, 55.9, 391.4)"
27,3663563.5459518796,1145314.1850897132,760870.1167792524,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 66.6, 232.7)"
28,4332898.809537696,1509015.204517841,972811.5656019831,93692.79533495741,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 69.0, 399.2)"
29,3812375.3291501254,1225153.4630919984,829842.6219752133,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 75.0, 213.9)"
30,3814108.3813814917,1248894.5129466634,807834.6243519144,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 60.0, 370.9)"
31,3832853.470413278,1260213.562349245,815260.6639811193,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 60.5, 370.8)"
32,3817513.2974994383,1239675.6782766,798009.8955301964,22448.47960972816,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 57.9, 393.6)"
33,3733665.064313647,1183847.6291684704,792438.1910622627,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2016, 67.6, 275.3)"
34,4289377.407453413,1520095.6191368098,982143.368396511,29759.175837178027,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2014, 70.4, 386.9)"
35,3812030.292232215,1228377.6790566014,826273.3690926996,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2012, 66.6, 339.9)"
36,3435183.8548958316,1013412.5700228078,664392.0407901099,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2013, 61.2, 235.4)"
37,4341993.947114666,1557530.7178769778,1027083.9851547744,0.0,589660.6223076811,430585.83290677815,737132.7888684549,"(0, 2017, 74.4, 392.1)"
