Design
Parameter,Units,SB0
Battery Capacity,kWh,1180.4182235151297
Solar Capacity,kWp,695.9119188950621
Grid Con. Capacity,kW,293.92057516764294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4495599.668971319,1192228.9290924282,809552.2994989515,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2016, 101.4, 223.9)"
1,4998709.697141357,1479947.4539596383,1024943.8028017799,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2012, 117.9, 211.8)"
2,5932931.693930355,1771106.8102734059,1187336.1646812938,480670.27859571704,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 121.3, 385.2)"
3,5267477.785880941,1687203.6252041513,1086455.7202968518,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2015, 116.9, 323.3)"
4,4808138.529391918,1399817.697401844,914502.3916101358,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2017, 111.4, 208.4)"
5,5266750.017738098,1658401.7982651412,1114529.7790930185,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2013, 117.7, 287.4)"
6,5731325.910448908,1701224.0428560346,1142409.2023100196,393874.224902916,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 118.9, 373.9)"
7,5402895.524692264,1741109.238753514,1167967.8455588126,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2016, 120.0, 315.5)"
8,5531352.911717918,1795894.4992275825,1241639.9721103972,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 129.7, 249.2)"
9,5245434.371201204,1675745.8927629245,1075870.0380583415,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2017, 118.0, 268.8)"
10,4706165.213139746,1312889.021840806,899457.7509190014,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2012, 108.8, 235.1)"
11,5698928.141986857,1902431.7579435126,1302677.9436634067,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2013, 130.1, 266.4)"
12,5685225.782774776,1783321.9203540366,1203246.95732843,204838.46471237153,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 124.0, 349.3)"
13,4864982.219262904,1409269.81839637,961893.9604865956,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 112.6, 263.7)"
14,5147047.372459488,1580372.2062929173,1072856.7257866312,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 117.9, 303.1)"
15,4716818.795802036,1316714.6994161364,906285.6560059618,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2014, 111.3, 214.6)"
16,5102787.197003933,1554887.9999419393,1054080.7566820544,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2012, 114.3, 312.4)"
17,4880397.642208001,1428048.1656210427,958531.0362070194,0.0,564636.8944009983,885313.6676363474,1043867.8783425931,"(25, 2013, 108.8, 264.9)"
