Design
Parameter,Units,SB0
Battery Capacity,kWh,1064.1446680592853
Solar Capacity,kWp,620.3935682459379
Grid Con. Capacity,kW,319.1817155823939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5122599.348843906,1647126.3889606926,1133609.2317984013,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2013, 115.3, 332.9)"
1,4172056.4660861148,1078608.7915656113,751583.946435692,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 92.0, 318.6)"
2,5108842.325350477,1648062.7881771699,1118915.8090884956,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 122.5, 242.3)"
3,5250915.825008061,1715879.9440640805,1193172.152859168,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 119.1, 384.4)"
4,5114277.35994658,1631370.988038376,1141042.6438233918,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 120.1, 272.0)"
5,4996055.056318401,1574782.379054201,1079408.9491793888,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2016, 115.4, 235.5)"
6,4952389.0580406515,1545491.109715789,1065034.2202400502,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2013, 107.5, 364.0)"
7,6024174.995021847,2150224.8194289003,1532086.4475081344,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 141.9, 239.6)"
8,5484561.292677453,1877104.309009212,1265593.2555834283,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2016, 120.9, 335.3)"
9,5356667.417648956,1764591.796172988,1250211.893391156,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 127.9, 227.4)"
10,5787680.1641409295,2021072.8700249032,1424743.566031214,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 135.7, 252.8)"
11,4587841.869049156,1346348.6091208246,899629.5318435198,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 100.9, 380.9)"
12,4912227.646528648,1529405.3091351488,1040958.6093086876,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2016, 111.4, 259.8)"
13,5579582.310858613,1900798.828893118,1336919.7538806829,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 131.2, 253.1)"
14,4927088.554819425,1524114.8603065726,1061109.9664280405,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 112.8, 337.9)"
15,5850319.565365234,2043752.3040452432,1464703.5332351793,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 138.8, 203.6)"
16,5271654.819946428,1725084.581808887,1204706.510052729,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 118.7, 388.4)"
17,4853932.320935708,1504847.3127575438,1007221.280093352,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2016, 102.6, 341.7)"
18,4551522.515290119,1321215.6700561377,888443.1171491696,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 107.9, 251.4)"
19,5313367.521179984,1738493.7922431028,1233010.0008520696,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 127.1, 220.3)"
20,5303006.953133818,1770525.8141192985,1190617.4109297076,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 124.3, 320.0)"
21,4820781.756054268,1458152.2647849154,1020765.7631845409,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2012, 108.5, 353.0)"
22,4704114.457095947,1415174.7126919054,947076.01631923,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 107.6, 333.0)"
23,4976718.599237891,1551034.3873044555,1083820.4838486235,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2014, 116.7, 273.4)"
24,5591164.615276178,1933319.7363321856,1315981.1508591808,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 132.9, 269.1)"
25,5174210.953843401,1697211.4678736168,1135135.7578849723,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 117.0, 391.5)"
26,5219232.094623611,1723573.9205339565,1153794.446004843,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 119.0, 378.6)"
27,4974878.088048855,1579074.5475575621,1053939.8124064812,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2016, 104.1, 363.7)"
28,5133005.631584183,1672122.0477000705,1119019.8557993004,0.0,613164.8746714409,798108.501044464,930590.3523689068,"(8, 2015, 116.9, 374.8)"
