Design
Parameter,Units,SB0
Battery Capacity,kWh,683.4710073845673
Solar Capacity,kWp,449.8508480380167
Grid Con. Capacity,kW,232.15129619542694
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3785438.9083163086,1307209.2750388195,844875.2472013502,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2013, 76.8, 372.8)"
1,3192647.671009998,932591.4762085908,626701.8087252683,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2013, 70.6, 232.0)"
2,2883053.1372656357,758692.2444156104,491006.50677388645,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2017, 62.3, 258.7)"
3,2801068.315601847,683470.7348201287,484243.1947055793,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2012, 61.4, 219.9)"
4,3083321.360343282,862515.0624743481,587451.9117927953,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2014, 69.1, 259.4)"
5,2791237.1735520773,701887.6487483671,455995.1387275711,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2015, 61.7, 205.7)"
6,2990658.088994925,833460.6242557443,523843.07866304176,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2015, 60.2, 316.3)"
7,3253368.5739121987,955436.215204177,664577.9726318822,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2012, 66.3, 352.7)"
8,3911607.549539618,1324827.9047509362,850263.4320864591,103161.82662608408,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2013, 75.0, 399.6)"
9,3052972.575586525,862389.4287739072,557228.7607364783,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2017, 65.7, 290.8)"
10,3412099.277523216,1094664.7721183687,684080.1193287084,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2015, 68.7, 383.5)"
11,2876543.1062162034,739766.7930718674,503421.9270681967,0.0,445974.8584806886,512603.25553842547,674776.272057025,"(19, 2014, 63.6, 246.0)"
