Design
Parameter,Units,SB0
Battery Capacity,kWh,984.7292739693424
Solar Capacity,kWp,570.2551603128056
Grid Con. Capacity,kW,247.20896081804145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4411519.984289508,1376642.7508260245,966046.1127878733,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 102.4, 322.2)"
1,4454211.589941613,1418098.5118423137,967281.9574236891,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 106.7, 219.7)"
2,4121825.615631169,1243563.3363483576,809431.1586072012,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 92.9, 349.3)"
3,4424567.521948427,1405716.1863722391,950020.2149005772,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 101.7, 364.9)"
4,3796035.0163065707,1025757.1238101214,701446.771820839,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 89.5, 248.6)"
5,4254280.38159343,1303686.0118009194,881763.249116901,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 100.2, 248.7)"
6,3536650.1090052505,894266.0157001002,573552.9726295396,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 77.2, 315.0)"
7,4428574.49844292,1408691.1251391713,951052.2526281388,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 103.4, 275.4)"
8,4265498.86207453,1330503.3586836215,866164.3827152984,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 95.8, 368.8)"
9,4331589.452554025,1345431.864857539,917326.4670208748,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 101.1, 231.9)"
10,3525690.7398806247,868108.8582140168,588750.7609909973,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 81.1, 211.5)"
11,4236801.072180388,1308310.7324456153,859659.2190591621,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 96.6, 333.3)"
12,3812226.165791234,1040263.5904142056,703131.4547014178,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 85.8, 239.5)"
13,4295288.724234098,1313736.4499459276,912721.1536125597,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 102.9, 227.2)"
14,5213344.3347804155,1851295.756831122,1246704.776765529,46512.680508154124,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 115.7, 338.7)"
15,5235683.608545102,1792943.2734326145,1193560.3586056312,180348.85583124578,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 110.9, 372.7)"
16,4226025.2794447,1314017.7643967674,843176.3943723226,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 94.4, 354.7)"
17,4552027.644225944,1472628.1387706043,1010568.3847797291,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 106.8, 229.8)"
18,4473976.862101277,1428637.1121001847,976508.6293254825,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 104.6, 315.1)"
19,3716081.2608610326,994133.8073151826,653116.3328702396,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 85.9, 259.4)"
20,5214844.431331882,1848785.3738858153,1297227.9367704557,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 122.7, 218.1)"
21,3812440.5823227554,1054580.7623677426,689028.6992794024,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 88.6, 254.4)"
22,3884344.85635372,1088662.839650955,726850.8960271545,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 86.3, 288.0)"
23,3900491.0083510536,1092857.6784299994,738802.2092454437,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 88.4, 241.0)"
24,4531076.8914135415,1482773.9141524772,979471.8565854545,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 102.9, 357.7)"
25,4081966.0669655087,1184983.2446305265,828151.7016593718,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 91.0, 355.4)"
26,4575266.079565852,1486697.2039277619,1019737.7549624795,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 108.1, 249.0)"
27,4638004.790487534,1555218.2280626884,1013955.4417492355,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 105.7, 351.3)"
28,4998713.379817013,1706352.8982546506,1223529.3608867514,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 117.7, 268.1)"
29,3807834.0245297207,1021770.0962817309,717232.8075723792,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 84.2, 328.2)"
30,4372006.416947918,1380841.910004093,922333.3862682142,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 99.4, 311.3)"
31,4629901.011642378,1501841.4430886814,1059228.4478780865,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 108.3, 310.3)"
32,3934693.4516546475,1112855.2551503042,753007.0758287329,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 89.6, 238.8)"
33,4200810.006755702,1268069.9039403438,863908.9821397476,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 99.8, 232.5)"
34,3896790.9817963266,1104910.0170205873,723049.8441001286,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 89.2, 296.7)"
35,4261072.349247173,1338451.8945158517,853789.3340557115,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 93.9, 378.1)"
36,4302521.941680976,1315358.5254323066,918332.2955730595,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 103.5, 209.6)"
37,4098475.3533427985,1217449.0098941885,812195.2227729994,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 88.6, 312.8)"
38,4864969.792168159,1642087.0761845023,1154051.5953080459,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 114.7, 207.6)"
39,4261236.468334874,1303968.7320471783,888436.6156120852,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 101.0, 229.7)"
40,4042979.1154607986,1185530.0537817937,788617.9410033943,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 96.1, 234.7)"
41,4207894.106344789,1286184.0969288182,852878.8887403604,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 97.2, 300.3)"
42,4446603.5314971395,1437268.188549525,940504.2222720041,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 95.0, 391.8)"
43,4281141.648593655,1326479.8370265774,885830.690891467,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 93.9, 315.5)"
44,4284271.580826548,1306398.8938870812,909041.5662638564,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 94.8, 389.6)"
45,4135051.458835208,1209229.9225862566,856990.4155733408,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 99.1, 240.6)"
46,3991508.679259523,1147302.1647759804,775375.3938079318,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 90.7, 246.6)"
47,4359022.583505194,1369326.9379179412,920864.5249116423,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 98.3, 286.4)"
48,4771680.7434817795,1604942.6245734254,1097906.9982327432,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 111.6, 273.5)"
49,4220861.480687909,1288161.255798512,863869.1042137861,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 95.3, 388.4)"
50,4306743.7624785425,1353044.696472621,884867.9453303111,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 97.3, 358.9)"
51,4698045.760300994,1550843.730340466,1078370.9092849174,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 106.0, 396.3)"
52,4120096.4379744814,1219442.5258382643,831822.7914606069,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 96.8, 287.2)"
53,4482672.0516359955,1427346.0833842526,986494.8475761326,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 106.3, 205.6)"
54,5116412.407583628,1790543.1541095974,1257038.1327984205,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 120.0, 210.9)"
55,4121845.029130702,1224711.9612755566,828301.9471795349,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 94.2, 250.3)"
56,4281069.0215188,1321285.9727267383,890951.928116452,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 99.7, 270.6)"
57,3638862.297331843,942537.6554835164,627493.5211727158,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 85.8, 214.0)"
58,4823214.204214712,1653674.0444436483,1100709.039095453,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 111.9, 312.5)"
59,5171565.534032984,1806660.8565597637,1210457.2785361528,85616.27826145725,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 113.1, 349.6)"
60,4830504.465958432,1648176.8574927864,1113496.4877900355,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 111.3, 311.0)"
61,4137194.654687267,1225761.7523280585,842601.7816835981,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 98.4, 253.8)"
62,4166947.946189862,1278736.5049959184,819380.3205183335,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 92.8, 353.1)"
63,4782026.040736152,1641046.6033693124,1072148.3166912287,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 108.9, 359.5)"
64,4539100.26445456,1460490.606673039,1009778.5371059112,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 107.3, 272.3)"
65,4337012.006996449,1351477.954042558,916702.9322782805,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 100.5, 337.9)"
66,3793303.3675818513,1051255.8817843664,673216.3651218744,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 83.3, 352.7)"
67,3717512.4547175686,966477.8076823421,682203.5263596162,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 87.1, 246.0)"
68,4608248.631431406,1504333.7082697588,1035083.8024860367,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 108.3, 226.8)"
69,4385538.757194232,1400450.9912934806,916256.6452251407,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 98.9, 368.4)"
70,5142719.3212021645,1828555.1308306195,1245333.069695935,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 117.1, 300.6)"
71,4451606.68602284,1420639.261766467,962136.3035807635,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 102.7, 356.4)"
72,3988997.1249832567,1141607.954435072,778558.0498725744,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 93.7, 277.1)"
73,4908388.422023198,1705280.9744211333,1134276.326926454,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 110.7, 383.8)"
74,4262676.468941016,1316602.449859017,877242.8984063892,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 92.4, 327.0)"
75,4937262.775683217,1589305.9254076509,1049219.611594137,229906.1180058181,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 100.0, 393.6)"
76,4291540.682562429,1313694.7239865204,909014.8379002982,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 102.4, 242.9)"
77,4688942.173198526,1563921.1333600827,1056189.9191628324,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 108.3, 306.8)"
78,3872498.0278251437,1086368.2915801231,717298.61556941,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 91.5, 233.4)"
79,4230113.249283027,1276128.0149906836,885154.1136167324,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 101.4, 226.7)"
80,4480888.885291636,1447840.3087134392,964217.4559025869,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 97.9, 338.3)"
81,4056053.1253974354,1185237.7476219572,801984.2570998678,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 95.1, 244.1)"
82,4378937.98914459,1392158.0488109486,917948.8196580311,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 95.8, 359.1)"
83,4640943.647140654,1537598.7681717672,1034513.7582932757,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 107.0, 306.0)"
84,4219626.4150249045,1298333.1775310254,852462.1168182683,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 89.9, 367.6)"
85,4295775.183857097,1337160.2285405619,889783.8346409248,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 101.4, 261.3)"
86,3833607.399585469,1075008.8426670562,689767.4362428025,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 85.5, 312.2)"
87,4711975.43664813,1566395.7554919515,1076748.5604805688,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 110.0, 316.6)"
88,3757651.7166652344,1016579.2304143352,672241.3655752887,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 87.6, 247.3)"
89,3982575.1021033535,1150852.7627735978,762891.218654145,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 81.9, 345.5)"
90,5718669.539337967,2120520.725191761,1443820.5000043828,85497.19346621181,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 126.1, 338.8)"
91,4666715.281125801,1504565.0899743875,997432.5250508753,95886.54542492812,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 98.4, 364.7)"
92,4973911.434081312,1698976.1497018521,1206104.16370385,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 116.0, 310.4)"
93,3606820.7179270033,917084.280528472,620905.3167229206,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 81.8, 294.7)"
94,4006935.9118749388,1158236.219716042,779868.5714832863,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 89.9, 263.0)"
95,3757360.7459254405,1021934.647801812,666594.977448018,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 85.8, 286.0)"
96,3981290.089849448,1163556.4988928682,748902.4702809694,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 89.6, 318.3)"
97,3745581.82113414,1015491.7011135073,661258.9993450223,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 86.5, 256.3)"
98,3779088.9561007917,1019974.9267862457,690282.9086389357,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 86.7, 301.5)"
99,4435104.622700506,1435495.3182770407,930778.1837478547,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 100.7, 346.0)"
100,4825285.723054504,1637710.7909066724,1118743.811472221,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 111.8, 287.6)"
101,4164496.6975138322,1257801.1109342077,837864.4659040141,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 98.8, 244.8)"
102,3849553.4439484295,1076048.662907976,704673.660364843,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 88.3, 288.0)"
103,4899896.1921369815,1617031.8660802762,1072602.9450101769,141430.26037091832,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 103.2, 370.7)"
104,4055248.407781051,1193221.9805598625,793195.3065455781,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 89.6, 313.4)"
105,4363134.972695094,1380130.350041923,914173.5019775602,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 96.8, 341.3)"
106,4229124.603749841,1286644.2971724242,873649.1859018074,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 97.9, 239.6)"
107,3913807.8198240045,1080146.8649262479,764829.8342221464,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 93.8, 228.8)"
108,3815751.9943506024,1042977.3037849546,703943.5698900374,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 88.0, 242.1)"
109,4490123.301341499,1466820.339649364,954471.8410165248,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 102.4, 341.7)"
110,4153000.273551898,1273695.5247638256,810473.6281124621,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 90.9, 375.3)"
111,4564994.481352474,1508491.2662982058,987672.0943786572,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 98.2, 397.2)"
112,4039287.095972238,1205575.8890483587,764880.086248269,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 87.4, 375.5)"
113,3892833.160982318,1117365.1572557166,706636.8830509913,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 83.0, 372.7)"
114,4070757.773931881,1178273.842859885,823652.8103963854,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 90.8, 353.3)"
115,4654402.875856115,1429962.5866262729,941720.1356966076,213889.0328576243,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 91.7, 397.7)"
116,4351038.436071262,1357313.8434593817,924893.4719362693,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 104.6, 212.1)"
117,4083764.9161171108,1227415.8611701883,787517.9342713121,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 91.2, 340.3)"
118,4480594.206706133,1437655.440702775,955263.3020618521,18844.343265895106,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 96.5, 349.0)"
119,4262012.911996947,1316713.9341113742,876467.8572099623,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 98.7, 296.1)"
120,4209698.485480468,1281916.571363424,858950.7934414333,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 94.8, 392.7)"
121,3875864.5820518807,1080039.8626654714,726993.5987107989,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 87.9, 336.6)"
122,4343830.505758759,1362169.810495744,912829.5745874047,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 99.6, 297.5)"
123,4789641.23476588,1621373.3595167059,1099436.7545735633,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 110.5, 306.8)"
124,3919851.8897316996,1108845.5661214448,742175.2029346444,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 87.3, 375.8)"
125,3906161.0862867306,1094960.594107805,742369.3715033149,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 90.4, 300.7)"
126,4169662.9750747206,1275015.2654082323,825816.588990878,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 94.9, 320.5)"
127,5032156.038184322,1780072.9159643254,1183252.001544387,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 112.9, 373.4)"
128,4961063.38354997,1692804.0701969329,1199428.1926774269,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 115.5, 317.7)"
129,4208729.110010907,1299507.7510882653,840390.2382470312,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 93.6, 384.5)"
130,3917951.7322531682,1116624.0218407933,732496.5897367643,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 91.6, 255.0)"
131,4197473.37726525,1263644.4713750198,864997.78521462,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 99.1, 278.2)"
132,4046029.0270258896,1176691.1277344422,800506.7786158371,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 96.1, 224.9)"
133,4223468.513809419,1287886.2073140133,866751.1858197956,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 99.1, 259.0)"
134,4361273.0951742,1346999.267976509,945442.7065220806,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 101.3, 317.9)"
135,4705896.530593855,1594448.2316005952,1042617.1783176498,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 107.5, 349.4)"
136,3857444.8554649227,1077791.6407919987,710822.0939973136,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 91.0, 234.8)"
137,3679578.3753697104,958939.4461050857,651807.8085890139,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 83.7, 214.0)"
138,4040580.314951375,1195698.9944544209,776050.199821344,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 92.5, 299.5)"
139,4336006.037726186,1366628.321062822,900546.5959877544,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 101.0, 291.3)"
140,4339865.671708448,1360947.1232848286,910087.4277480089,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 100.7, 293.2)"
141,4278715.480028092,1320689.459819718,889194.8995327636,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 99.3, 275.6)"
142,4178447.0453450484,1258070.6411054756,851545.2835639627,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 100.6, 210.0)"
143,4435586.876379902,1433713.6081969105,933042.1475073802,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 101.3, 335.5)"
144,3773236.397835761,1027521.7382912047,676883.5388689459,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 88.9, 229.1)"
145,3626586.462768775,942692.8149011293,615062.5271920346,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 83.0, 265.6)"
146,3896277.2020646418,1088051.5402295857,718662.6146665183,20731.92649292742,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 76.0, 368.5)"
147,4488151.244045367,1461124.246828319,958195.8765414375,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 96.8, 386.3)"
148,4331359.177512033,1319616.0043078037,942912.0525286193,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2012, 104.4, 223.4)"
149,4441707.68556739,1401039.2522555485,971837.3126362312,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2014, 105.7, 248.6)"
150,4890222.621386946,1693605.3764113602,1127786.1242999756,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 110.5, 377.6)"
151,3984250.52264525,1144276.4331438518,771142.9688257878,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 89.6, 258.1)"
152,4027198.3777338914,1164359.116512642,794008.140545639,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 94.0, 214.3)"
153,4958833.809977474,1636056.0375060798,1084345.8498752166,169600.80192056618,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 103.6, 376.7)"
154,4009006.5315361964,1161545.3473070883,778630.0635534978,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 91.1, 278.6)"
155,4640676.898596933,1514842.3038337869,1057003.4740875356,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 110.9, 212.8)"
156,4715581.367045883,1563286.691781768,1083463.5545885041,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 110.9, 233.7)"
157,4678239.8077931795,1532513.2475214347,1018435.6656046726,58459.7739914625,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 100.6, 354.3)"
158,4100166.0666849986,1218702.0076135392,812632.938395849,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 91.9, 303.3)"
159,3982389.14788728,1166859.080752737,746698.9464589327,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 88.3, 338.2)"
160,3902885.2197481287,1112698.4469080067,721355.6521645114,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2017, 88.0, 325.9)"
161,4192712.674853212,1276474.9055389059,847406.6486386962,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 93.0, 324.4)"
162,4406840.673632953,1391191.0566483138,946818.4963090296,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2016, 102.4, 243.0)"
163,4232564.11746509,1298312.3725640909,865420.6242253882,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2013, 95.3, 311.2)"
164,5079689.593203204,1784977.3033626217,1225881.169164971,0.0,474901.42472939537,738546.9554770068,855382.7404692085,"(19, 2015, 118.9, 259.8)"
