Design
Parameter,Units,SB0
Battery Capacity,kWh,768.0258898407939
Solar Capacity,kWp,597.069095222554
Grid Con. Capacity,kW,345.3978354680611
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4911910.339224975,1656929.5179914695,1119830.3402514886,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 89.9, 395.9)"
1,4633560.625678267,1491959.0285534621,1006451.1161427882,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 89.0, 305.6)"
2,4515844.170862433,1412755.8433432293,967937.8465371865,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 85.6, 297.3)"
3,4612803.357581611,1469301.7134897667,1008351.1631098272,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 88.4, 290.5)"
4,4864248.68797537,1631722.779015252,1097375.4279781012,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 92.6, 335.0)"
5,4350681.912525388,1335730.120637814,879801.3109055574,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 80.6, 281.5)"
6,4728538.20635944,1555064.6441724645,1038323.0812049588,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 84.8, 383.7)"
7,4436623.25599861,1359928.6674561698,941544.107560423,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 87.4, 234.4)"
8,4877047.616864827,1646054.862676445,1095842.2732063655,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 94.9, 267.8)"
9,4379378.53261619,1340004.3097852191,904223.7418489533,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 87.7, 206.7)"
10,5129742.630762746,1812816.2573296744,1181775.8924510546,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 94.1, 374.8)"
11,4603862.749178457,1495332.029719177,973380.2384772628,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 82.5, 352.3)"
12,4087857.6900678463,1160818.896652559,791888.31243327,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 81.9, 219.4)"
13,4456636.358716845,1379151.1455523202,942334.7321825076,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 83.3, 312.0)"
14,4735330.463057439,1564959.981486155,1035220.0005892671,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 86.5, 323.7)"
15,4666791.623703645,1503413.9542524936,1028227.1884691338,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 88.5, 311.8)"
16,4240527.221625621,1251086.7922356145,854289.9484079896,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 86.2, 220.2)"
17,4251383.592641626,1265477.8750213853,850755.2366382238,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 77.8, 308.1)"
18,3944357.947454173,1082996.8572016386,726210.609270517,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 71.3, 243.2)"
19,5428039.439774602,1986908.4710559763,1305980.4877366084,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 102.7, 350.9)"
20,4760591.000971525,1558350.3621583127,1067090.157831195,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 99.5, 230.8)"
21,4788807.678696076,1565170.9456238141,1088486.2520902455,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 98.5, 206.2)"
