Design
Parameter,Units,SB0
Battery Capacity,kWh,618.437404884258
Solar Capacity,kWp,473.77585660306835
Grid Con. Capacity,kW,256.325451137785
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3720788.0772598567,1274021.7053185652,779859.850924593,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 71.4, 316.1)"
1,3366331.7453457746,1028529.1403962037,670896.0839328723,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 58.4, 371.3)"
2,3756547.772484655,1298545.0421666373,791096.2093013193,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 71.2, 330.3)"
3,3299477.423507608,999494.8766875251,633076.0258033847,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 68.2, 210.9)"
4,3457648.8033646303,1079568.288708684,711173.9936392475,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 64.6, 330.5)"
5,3489844.0982940015,1098570.9140284837,724366.6632488196,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 68.3, 273.4)"
6,3000164.2704940485,803276.6994015183,529981.0500758314,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 54.4, 278.9)"
7,3615978.7112145317,1092433.417330146,740542.6655065949,116096.10736109172,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 73.2, 291.0)"
8,4084231.401628353,1449314.3321286861,968010.5484829686,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 80.3, 387.1)"
9,4149347.2753647477,1498344.3214018526,984096.4329461964,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 87.4, 281.2)"
10,3268173.8848492797,952494.6041380265,648772.7596945541,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 67.8, 239.3)"
11,3239390.413791624,942115.2687366743,630368.6240382507,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 66.1, 216.0)"
12,3289027.946987067,979220.3152347687,642901.1107355994,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 59.6, 327.9)"
13,3323832.4434251753,1047160.6849672794,609765.237441197,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 51.3, 385.3)"
14,3739081.3873139187,1243377.5938457355,828797.2724514841,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 76.1, 267.7)"
15,3421333.300471105,1077776.6298568929,676650.1495975135,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 69.5, 237.1)"
16,3762368.427312801,1115877.9685496239,754448.9878107691,225134.94993570916,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 73.4, 305.2)"
17,4268942.756993413,1541901.2401041863,1060134.9958725274,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 90.1, 249.1)"
18,3134939.154251686,903357.176894966,564675.456340021,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 61.3, 261.9)"
19,3542704.5386642325,1125219.0108694048,750579.0067781287,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 72.1, 249.6)"
20,3287519.5105285035,976637.4123295363,643975.5771822683,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 56.4, 379.6)"
21,3203574.7096513687,944762.3102545203,591905.8783801496,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 64.9, 216.4)"
22,3284811.576532724,974182.8846420026,643722.1708740223,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 64.1, 250.1)"
23,3148790.103263106,881271.2689824553,600612.3132639522,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 65.1, 227.7)"
24,3129217.817789923,913065.9470386069,549245.3497346173,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 56.9, 274.3)"
25,3618842.620455018,1179929.2169289626,772006.8825093564,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 65.4, 380.7)"
26,3182019.5640957695,902531.7580209546,612581.2850581163,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 64.8, 244.9)"
27,3203649.354076143,932847.6871036363,603895.1459558078,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 55.0, 306.4)"
28,3238793.101244367,949370.9660867853,622515.6141408832,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 60.3, 270.5)"
29,3077134.452514338,844722.6707297446,565505.2607678946,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 62.4, 200.9)"
30,3241188.23083028,981105.336840459,593176.3729731224,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 57.9, 344.7)"
31,3560279.26744724,923381.1429306883,622304.6973459728,347686.90615388035,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 62.8, 321.2)"
32,3750698.9834466833,1274793.6851316448,808998.7772983399,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 76.2, 304.9)"
33,3926497.955544205,1351076.2362695346,908515.1982579716,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 79.0, 342.9)"
34,3583473.16042804,1159260.423930074,757306.2154812671,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 67.8, 307.1)"
35,4430373.404117324,1116408.4669337815,744001.3264627899,903057.0897040541,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 67.4, 393.6)"
36,3358272.7277989793,1044956.9581069592,646409.2486753212,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 64.3, 312.1)"
37,3547842.6003709356,1126694.9641958824,754241.1151583544,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 69.4, 327.8)"
38,3544003.5379921296,1152442.3675444266,724654.6494310044,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 72.1, 247.8)"
39,3002489.0117698167,835216.7974489945,500365.6933041232,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 51.8, 322.6)"
40,3671559.7394296606,1201812.588444311,802840.6299686512,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 71.7, 345.5)"
41,3914076.4517861963,1389603.9735023093,857565.9572671885,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 76.3, 322.6)"
42,3301457.2375939186,1034532.5497339846,600018.166843235,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 49.4, 393.8)"
43,3902554.0950867203,1156668.352661929,780890.2547532441,298088.9666548481,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 74.7, 314.7)"
44,3559907.597672071,1172606.991184114,720394.0854712581,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 69.0, 289.9)"
45,3230762.049448093,945289.0610040701,618566.467427324,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 56.8, 339.0)"
46,4066562.3469785494,1495140.2255931844,904515.6003686667,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 75.3, 386.1)"
47,4154845.290046817,1276462.5358068664,862668.0317563367,348808.2014669151,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 79.7, 321.3)"
48,3770846.3258786066,1310108.2172259784,793831.5876359296,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 70.4, 344.0)"
49,3633435.5152460667,1197031.5498992712,769497.4443300966,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 63.3, 363.8)"
50,2997363.173848772,833550.8575872888,496905.7952447841,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 52.4, 273.0)"
51,3643788.4581416384,1223965.8014823988,752916.1356425411,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 70.8, 297.2)"
52,2896897.8267994975,771198.5011087778,458792.8046740208,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 50.0, 261.4)"
53,3437482.7616704074,1091039.7320842026,679536.5085695066,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 67.0, 308.1)"
54,3213531.8951706775,926268.8216505818,620356.552503397,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 61.2, 300.7)"
55,3604270.648542796,1162346.067937039,775018.0595890578,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 69.4, 349.4)"
56,3728061.60006382,1239956.445252635,821198.6337944866,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 69.5, 394.5)"
57,3372999.2143532024,1011760.7042850346,694331.9890514694,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 72.9, 233.2)"
58,2872604.4549182532,725918.3981052297,479779.5357963247,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 51.6, 261.7)"
59,3092620.107001177,879612.1147390014,546101.4712454767,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 59.4, 269.0)"
60,3568649.7298183464,1197912.1113033723,703831.0974982753,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 58.9, 396.1)"
61,2921331.874302658,748625.2565358756,505800.0967500834,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 56.4, 244.2)"
62,3503668.5718732956,1134352.6203239884,702409.4305326089,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 67.4, 328.8)"
63,3363957.380330929,1021960.5122696898,675090.3470445402,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 65.9, 257.7)"
64,3211719.3305647657,932516.8127923538,612295.996755713,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 57.9, 318.7)"
65,3278904.632891401,974569.1019312199,637429.0099434823,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 57.7, 346.6)"
66,4044685.640368967,1039691.9460966696,696505.0549902745,641582.1182653236,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 66.0, 359.5)"
67,3268637.335780948,958410.5198261791,643320.2949380699,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 66.4, 237.0)"
68,3018262.499843527,813245.965685122,538110.0131417064,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 57.8, 224.4)"
