Design
Parameter,Units,SB0
Battery Capacity,kWh,991.4754187906117
Solar Capacity,kWp,679.4630756633702
Grid Con. Capacity,kW,334.49629677559483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5764314.921175528,2011877.4967428378,1347051.2556705065,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 111.8, 395.7)"
1,5200456.124035251,1657337.113611536,1137732.841661532,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 114.6, 223.3)"
2,5768653.606866263,1993346.792499324,1369920.645604755,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 117.0, 309.8)"
3,5678524.196846189,1950980.443546984,1322157.5845370211,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 119.5, 291.6)"
4,4512274.195378113,1251584.856318127,855303.1702978031,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 95.3, 218.0)"
5,5560312.1385215055,1870527.5589568457,1284398.4108024768,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 123.1, 235.2)"
6,5936292.9689169265,2157734.2865415784,1373172.513613165,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 112.4, 399.4)"
7,6152183.617373707,2216143.9120844943,1530653.5365270297,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 130.0, 262.0)"
8,5022420.114735361,1553707.3574928173,1063326.5884803606,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 109.4, 219.9)"
9,5178864.787260229,1634871.4190688694,1138607.199429176,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 110.7, 202.1)"
10,4744876.913001436,1388538.5885635505,950952.1556757027,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 102.2, 211.9)"
11,5193982.124127682,1649249.474843571,1139346.4805219288,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 106.1, 261.2)"
12,5547251.954275545,1920406.1525894052,1221459.6329239567,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 105.0, 371.3)"
13,5120767.45099836,1619725.5318465726,1095655.7503896046,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 103.8, 303.4)"
14,5445803.952310912,1808169.0006094982,1232248.7829392308,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 116.2, 268.9)"
15,4970453.17531526,1532790.0098554185,1032276.9966976583,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 96.4, 329.2)"
16,5269574.510108002,1737817.8775202841,1126370.463825535,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 105.0, 290.1)"
