Design
Parameter,Units,SB0
Battery Capacity,kWh,318.53307306406896
Solar Capacity,kWp,319.36477021897036
Grid Con. Capacity,kW,265.7456671886551
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2128181.69062887,529069.4605520589,370653.856666835,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 39.0, 375.3)"
1,1808813.8024736021,352740.18312949035,227615.24593413563,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 32.6, 380.2)"
2,1936446.1753598205,433147.7729915931,274840.0289582511,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 29.8, 259.0)"
3,1940555.6571552916,417988.9302210731,294108.35352424235,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 37.7, 232.1)"
4,1964999.1723331695,441068.17138712475,295472.62753606855,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 38.2, 253.3)"
5,1851035.6358258352,377506.5613820874,245070.7010337715,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 31.1, 342.7)"
6,2030890.508823558,486544.4507331631,315887.6846804187,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 36.9, 212.4)"
7,1997661.5418494593,469913.2428807748,299289.92555870814,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 32.4, 252.7)"
8,1970972.4652290854,448997.1600073491,293516.9318117602,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 39.3, 251.8)"
9,1758141.6049317664,320897.6090008323,208785.6225209578,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 33.0, 289.7)"
10,1872848.1692026306,395343.35733119876,249046.4384614557,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 35.2, 272.7)"
11,1762757.2109963314,320334.0766263601,213964.7609599951,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 31.8, 239.3)"
12,1915044.0016713168,413717.32526872144,272868.30299261905,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 33.0, 340.5)"
13,1995824.8068649943,465846.4101025684,301520.02335244964,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 34.0, 395.9)"
14,1860321.8969718555,383941.029029864,247922.49453201526,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 34.6, 376.5)"
15,2039379.6292314343,496474.2672483097,314446.9885731484,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 32.5, 271.5)"
16,1919441.1354259045,418564.09593526577,272418.6660806626,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 38.1, 319.9)"
17,2389735.284647946,717009.4680529071,444267.4431850625,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 36.6, 388.7)"
18,1896703.7573793656,408649.5473611109,259595.8366082784,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 36.6, 259.8)"
19,1801308.0662122013,333091.65808993625,239758.03471228888,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 31.7, 270.5)"
20,1934354.3016562706,383190.61322850577,278182.9435432348,44522.371474553904,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 31.5, 394.9)"
21,1886819.0102654651,399084.50332794257,259276.13352754645,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 30.7, 388.7)"
22,1762041.198956245,327281.85735010664,206300.96819616217,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 32.8, 236.0)"
23,1969619.9699273459,452821.55203402275,288340.0444833469,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 31.5, 251.5)"
24,2305921.799405497,649704.6175040824,427758.80849143834,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 48.1, 386.7)"
25,2011829.5792364578,471388.42467447475,311982.7811520068,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.3, 334.3)"
26,1982189.9014885256,457524.15533055546,296207.37274799374,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.7, 392.1)"
27,1932602.5535705786,413223.63701554976,290920.54314505256,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 37.5, 230.6)"
28,1575989.2960187576,211495.63734893134,136035.28525985006,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 24.2, 327.6)"
29,2346138.764877294,689356.1766367923,428324.214830526,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 36.2, 372.0)"
30,2007286.8476014805,457138.3584354796,321690.11575602466,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 37.2, 309.8)"
31,1891855.2177501058,399918.84813536063,263477.9962047688,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 38.2, 216.3)"
32,1985436.133060327,456849.1119615376,300128.64768881304,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 40.5, 236.5)"
33,1734536.7077045187,303373.11154506804,202705.22274947452,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 31.0, 233.1)"
34,1610329.7575433117,230043.251317462,151828.13281587342,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 29.1, 216.0)"
35,1924411.7639186464,422719.58256678045,273233.80794188974,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 36.5, 389.0)"
36,1751224.9805849039,301309.6292664012,221456.9779085263,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 28.8, 310.4)"
37,1971345.2111194362,450998.4729180366,291888.3647914234,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 34.0, 373.9)"
38,1867205.7232089736,385035.41669641685,253711.9331025806,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 31.5, 338.4)"
39,1832799.8378608134,353531.06433994405,250810.400110893,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 35.1, 205.9)"
40,1790080.5030835222,342435.1469403864,219186.98273315962,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 34.8, 215.1)"
41,1955659.137705318,444636.2355937198,282564.528701622,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 30.7, 255.8)"
42,2294825.93369583,575250.8537640825,400902.43158187624,90214.2749398949,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 40.7, 391.8)"
43,2084086.1086206161,521929.90416729415,333697.83104334574,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 35.7, 249.4)"
44,1964189.8549110533,429730.15070885624,306001.3307922208,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 34.8, 353.9)"
45,1714101.6109430743,291927.58936246065,193715.64817063743,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 33.7, 212.5)"
46,2327477.7667830265,677832.3564589501,421187.03691410046,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 35.7, 371.1)"
47,1624479.6255161643,239021.55835687055,156999.6937493175,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 29.1, 234.0)"
48,1979221.303396943,439210.4847834365,311552.4452035303,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 35.6, 339.8)"
49,2298071.751881606,591080.9596910425,410833.40197458793,67699.01680599914,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 41.5, 386.8)"
50,1914850.6703010171,393366.2062615652,284330.9877657128,8695.102863763022,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 32.2, 388.0)"
51,1949835.8029175769,437964.2161109631,283413.2133966375,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.4, 386.3)"
52,1647718.27852603,242095.5975904814,177164.3075255723,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 27.9, 211.8)"
53,2277016.084032695,646698.0083276248,401859.7022950938,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 34.2, 371.5)"
54,2237182.873206393,574362.2745981422,378980.3558289502,55381.86936932435,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 39.3, 388.8)"
55,1926552.101421299,406058.3601900928,292035.3678212298,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 33.0, 381.4)"
56,1828168.9690530067,346502.99104902975,253207.60459400076,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 30.3, 359.7)"
57,1627008.643427789,239938.98133027458,158611.28868753804,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 27.5, 221.5)"
58,1822232.1563352551,357338.62236342975,236435.16056184907,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.3, 233.0)"
59,1802523.8895987535,343121.9149765934,230943.60121218383,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 34.3, 216.0)"
60,1933828.9405366448,423231.26181754435,282139.3053091241,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.2, 276.6)"
61,1875534.982280989,393147.22936847276,253929.37950254005,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 35.1, 378.6)"
62,1764962.9799194566,324348.1020187138,212156.50449076656,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 32.0, 246.9)"
63,1811824.74622077,349514.9040506546,233851.46876013908,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.9, 203.4)"
64,1969971.4396028745,447846.4172976082,293666.64889529004,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 40.6, 294.6)"
65,2229007.7890675226,616897.5451877414,383651.8704698051,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 32.9, 369.0)"
66,1991375.7107084522,463304.2109911942,299613.1263072816,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 36.0, 340.3)"
67,2309002.7159128548,662795.0100240184,417749.3324788603,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 38.8, 310.0)"
68,1803824.1512698552,332681.16008742194,242684.617772457,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 30.3, 326.1)"
69,2101688.15026983,527352.6309132449,345877.1459466092,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 43.1, 262.5)"
70,1969023.8301109844,432199.41686352296,308366.03983748524,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 34.5, 372.6)"
71,1808731.8892150747,349857.1579321944,230416.35787290407,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 29.7, 333.6)"
72,1894643.6367169686,413379.79730651295,252805.46600047935,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 31.5, 381.2)"
73,2267899.811360409,640888.1970109434,398553.2409394894,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 34.2, 366.1)"
74,1996298.7459060864,469659.3131595156,298181.0593365945,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 38.5, 293.5)"
75,1796634.7785130627,344117.16215714166,224059.2429459449,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 31.5, 285.5)"
76,1721965.9807292155,299953.7587232272,193553.8485960121,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 29.9, 352.1)"
77,1910117.8619698521,408767.64823234605,272891.8403275298,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 41.0, 219.4)"
78,1801019.6288011868,345260.73749926576,227300.51789194494,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 29.4, 334.8)"
79,1850986.5018749868,362332.27431497764,260195.854150033,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 32.6, 299.0)"
80,2383065.9768431205,706810.1652741726,447797.43815897196,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 41.9, 300.2)"
81,1945795.0246985054,435398.7150486102,281937.93623991904,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.5, 364.9)"
82,1892225.2806900034,402206.026629974,261560.8806500533,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 35.4, 276.6)"
83,1879787.8187033383,377670.14004774945,273659.3052456127,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 31.7, 373.4)"
84,1932663.7514618807,427363.9794716178,276841.39858028665,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 34.9, 319.5)"
85,2258580.3056921465,635704.0652763159,394417.86700585444,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 32.9, 387.3)"
86,1945601.508756962,421058.1491711397,296084.98617584596,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 38.2, 223.7)"
87,1915805.3522731098,416825.62049870257,270521.358364431,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.4, 340.9)"
88,1807737.7476997806,350787.15614951274,228492.2181402915,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 32.5, 272.3)"
