Design
Parameter,Units,SB0
Battery Capacity,kWh,1015.2774779424865
Solar Capacity,kWp,668.7748933738668
Grid Con. Capacity,kW,323.6736522942913
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5567046.158809959,1911405.1523173782,1269226.4364621977,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 109.8, 321.8)"
1,5725720.189595493,2025971.4716550324,1313334.1479100778,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 114.5, 315.8)"
2,5978439.796669596,2143338.0582482866,1448687.168390927,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 130.6, 234.0)"
3,6514009.468860102,2464064.7613560627,1663530.1374736563,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 136.6, 337.3)"
4,5862359.027798336,2081424.1013066845,1394520.3564612688,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 115.3, 395.4)"
5,5737742.929194288,2016922.479328057,1334405.8798358487,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 114.1, 321.7)"
6,6032602.2913009105,2194802.5102192913,1451385.2110512364,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 127.5, 265.7)"
7,6307765.4140280355,2331037.3127215803,1590313.5312760728,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 126.6, 360.5)"
8,5834300.81847951,2061597.369511756,1386288.8789373715,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 117.1, 367.3)"
9,4706735.434487061,1383949.5804202396,936371.2840364386,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 93.5, 283.1)"
10,5293624.739770133,1732366.593079368,1174843.576660382,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 110.8, 283.1)"
11,5855612.839853235,2119501.914285603,1349696.3555372492,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 111.5, 387.3)"
12,5335283.309229262,1780138.9555409867,1168729.7836578926,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 102.5, 344.4)"
13,4667567.621097044,1374553.4335803282,906599.6174863328,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 97.5, 206.6)"
14,5032967.7027012035,1578243.961998073,1068309.170672748,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 102.5, 285.2)"
15,4977659.228729102,1539128.0189655414,1052116.6397331774,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 108.5, 218.8)"
16,5836352.027090384,2065999.9939636409,1383937.4630963602,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 114.6, 395.7)"
17,6100199.97451122,2203285.2969774827,1510500.1075033545,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 124.7, 315.0)"
18,6046108.580490961,2199949.742886995,1459744.267573583,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 122.0, 328.7)"
19,6404617.084019363,2401432.6744138384,1616769.839575142,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 134.0, 272.9)"
20,5269186.046515588,1722601.5396026752,1160169.9368825294,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 105.2, 333.5)"
21,5728608.4242698,1995289.461447849,1346904.3927915688,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 118.6, 314.4)"
22,6517586.074887819,2468900.459943109,1662271.0449143266,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 135.0, 354.9)"
23,5481195.035210542,1871941.0042662558,1222839.4609139038,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 103.7, 380.0)"
24,5212392.431941819,1684118.1249838092,1141859.7369276276,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 108.8, 280.9)"
25,5457830.132171983,1839617.9493336966,1231797.6128079037,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 105.3, 379.1)"
26,4967741.566198343,1523530.3261107178,1057796.6700572427,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 104.3, 213.0)"
