Design
Parameter,Units,SB0
Battery Capacity,kWh,844.0248836140355
Solar Capacity,kWp,635.1070217537498
Grid Con. Capacity,kW,354.1874592668149
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4851222.883714786,1540978.6184551297,1044152.3192217284,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 88.8, 389.1)"
1,4349813.055111125,1239505.948862532,844215.1602106657,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 87.1, 240.6)"
2,4583451.061579328,1372918.5859375638,944440.5296038366,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 88.1, 281.9)"
3,4621206.1426241305,1411862.7118539626,943251.4847322403,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 90.4, 239.1)"
4,4868379.7913804,1567297.5732690457,1034990.272073427,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 87.0, 356.3)"
5,4615027.095646075,1400479.7580652626,948455.3915428852,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 90.2, 286.4)"
6,4987809.894673044,1652754.4713653992,1068963.477269717,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 96.5, 287.7)"
7,4415806.407437627,1275877.1233308283,873837.3380688719,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 91.7, 208.1)"
8,5003277.595604867,1636156.7861847258,1101028.863382213,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 102.2, 234.9)"
9,5342060.0268812105,1869806.283164062,1206161.7976792206,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 102.7, 320.9)"
10,5156228.58378314,1730332.211739794,1159804.4260054184,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 96.6, 379.9)"
