Design
Parameter,Units,SB0
Battery Capacity,kWh,509.91786310801524
Solar Capacity,kWp,414.4926662693216
Grid Con. Capacity,kW,244.992468430246
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2657138.564534671,708839.835848181,473477.90575654997,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 50.8, 205.2)"
1,3370667.4124905504,1141895.533906161,753951.0556544489,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 61.0, 372.0)"
2,3263641.5768004647,1065408.5692821918,723412.1845883327,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 65.8, 262.2)"
3,3097061.3278085217,1006742.6267314325,615497.878147149,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 56.4, 319.9)"
4,2939476.4244988626,884995.2484235057,579660.3531454167,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 47.2, 368.1)"
5,2865248.4466975424,836477.49530585,553950.1284617521,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 53.5, 252.6)"
6,2980346.957532341,908386.4680787491,597139.666523652,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 56.1, 241.7)"
7,2753084.0090891407,789454.7503816683,488808.4357775323,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 51.3, 248.6)"
8,3016614.086729591,964012.4460253649,577780.8177742858,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 51.5, 349.8)"
9,3270182.9448245633,847330.6007219373,568708.7111705226,379322.81000216317,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 54.3, 311.6)"
10,2525974.448714857,630957.9447514331,420195.6810334837,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 46.7, 202.9)"
11,3018774.1804782622,950363.5072918067,593589.8502565153,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 59.4, 219.3)"
12,3327515.949917827,1124350.7627373873,728344.3642504992,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 55.9, 398.5)"
13,2954069.7060242286,895026.9789488097,584221.904145479,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 53.4, 258.8)"
14,3523964.636625779,1229386.3164092829,819757.4972865558,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 67.5, 344.7)"
15,2964891.171447412,895202.9229926146,594867.4255248575,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 56.8, 249.9)"
16,4155457.904402956,1045650.6380269032,693678.8218035345,941307.621642578,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 59.1, 384.7)"
17,2605719.577185034,673622.4540715688,457276.3001835251,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 49.7, 247.6)"
18,2942654.2750680326,885627.6825693249,582205.7695687674,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 48.7, 353.1)"
19,3381591.167563459,1190621.7736595601,716148.5709739587,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 59.1, 396.2)"
20,2955293.706094314,889376.6581483382,591096.2250160355,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 58.0, 214.5)"
21,3062207.7701389072,985249.2320122088,602137.7151967582,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 57.4, 257.4)"
22,4135100.0257166936,1000382.1446524466,662962.8569461108,996934.2011881958,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 56.3, 392.0)"
23,3218931.6115083005,778928.2148093435,522226.75080844323,442955.82296057366,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 50.0, 319.8)"
24,3395462.5588371493,1068405.1015919521,723333.6160419794,128903.01827327734,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 67.1, 278.9)"
25,3652072.9169100504,834531.3558326683,555858.8026986858,786861.9354487561,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 49.6, 364.7)"
26,3406128.963286051,1166613.800548096,764694.339808015,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 62.3, 346.2)"
27,2755111.1913069123,792823.3678380479,487467.0005389241,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 52.4, 208.6)"
28,3128160.7241400117,1022333.3352184376,631006.5659916338,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 58.5, 304.8)"
29,3056828.5632910905,949242.2245693287,632765.5157918218,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 59.8, 246.8)"
30,3737276.193936322,849323.5516533441,565022.5485147801,848109.2708382576,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 49.8, 372.7)"
31,3397880.382093001,1183891.1374785781,739168.4216844827,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 65.6, 314.3)"
32,2786610.6531439614,789470.6922449538,522319.13796906755,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 53.1, 209.2)"
33,2857017.2540191314,837895.7495893503,544300.6814998408,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 49.4, 264.7)"
34,3051603.7271724017,948370.6014798168,628412.3027626447,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 59.5, 229.9)"
35,2606201.0081987656,673185.7327369896,458194.45253183576,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 50.9, 230.8)"
36,2621893.893725589,686094.8334375698,460978.237358079,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 47.9, 241.8)"
37,2746580.0105992085,767670.6132087404,504088.57446052827,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 48.1, 272.1)"
38,2783521.9571727198,822450.7531410443,486250.38110173534,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 44.8, 338.2)"
39,2789168.816612337,798306.0296455037,516041.96403689304,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 46.2, 271.9)"
40,3245378.9105876563,1077898.9106800228,692659.1769776931,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 65.9, 245.5)"
41,2929509.7789604813,909821.1878750463,544867.7681554948,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 51.5, 275.2)"
42,3340570.400646598,1173035.4444415527,692714.1332751049,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 55.7, 367.5)"
43,2709326.899223133,771310.2114324153,463195.8648607776,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 47.9, 238.2)"
44,3918505.830226695,1114989.2464664862,745487.725631519,583208.0351987499,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 65.6, 338.1)"
45,3014854.318758289,928695.4455992035,611338.0502291454,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 55.0, 291.3)"
46,2602255.867279443,703456.3739747545,423978.6703747485,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 44.6, 268.3)"
47,3284770.556809225,1105583.4904907073,704366.2433885778,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 53.8, 357.1)"
48,2865242.015808848,840101.1019953834,550320.0908835246,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 45.4, 359.3)"
49,3399057.0690863477,1137274.106230327,786962.1399260806,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 70.8, 229.6)"
50,3659461.6829276355,1318897.489695351,865743.3703023442,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 68.3, 362.0)"
51,2652417.5006840127,713694.4342025927,463902.24355147977,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 41.5, 312.6)"
52,2977697.5634746137,941047.347865396,561829.3926792777,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 51.8, 287.9)"
53,3298378.505215404,1097760.708909265,725796.9733761989,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 69.2, 208.4)"
54,3273354.112072955,1100185.8811125883,698347.4080304261,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 52.2, 368.9)"
55,3250576.001704765,1117692.7003781546,658062.4783966702,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 53.4, 361.4)"
56,2908901.490661451,866212.9619800894,567867.7057514217,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 46.8, 360.9)"
57,3071292.1473732903,966347.1257493383,630124.198694012,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 56.1, 269.9)"
58,3225657.8786124648,1055075.3918216042,695761.6638609204,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 60.3, 304.3)"
59,3250916.1890282384,1111485.3131233067,664610.0529749914,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 57.0, 324.2)"
60,3319720.018487783,1124900.4984003732,719998.6971574698,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 56.3, 344.4)"
61,3168236.8826890024,1014620.1755006439,678795.8842584183,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 63.6, 221.2)"
62,2703149.1555577307,757684.0087636614,470644.3238641292,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 50.7, 236.1)"
63,3225970.0382967116,1107167.1599054274,643982.055461344,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 48.8, 397.6)"
64,3222366.1491251783,1057774.3171451644,689771.0090500738,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 56.3, 353.7)"
65,3064476.564191629,966333.1802334241,623322.5610282652,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 52.5, 301.0)"
66,3437575.356417917,896342.5517010728,600349.8757666848,466062.10602021945,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 56.0, 322.9)"
67,2764279.055522908,794410.2531356557,495047.97945731215,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 52.4, 239.1)"
68,3038933.247273137,941978.5802652561,622133.8440779406,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 56.6, 280.4)"
69,3529217.696302194,1287204.1738917315,767192.6994805222,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 61.1, 372.1)"
70,2941588.9071023497,908442.9433863398,558325.1407860699,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 54.1, 288.1)"
71,2904348.391541856,881260.7842987573,548266.7843131586,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 56.7, 211.7)"
72,3142010.6397887995,987193.6727276989,679996.1441311602,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 65.3, 215.3)"
73,2985350.090218558,935066.2186686492,575463.0486199688,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 55.2, 291.3)"
74,2835902.9759194334,852700.9074685557,508381.2455209376,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 48.9, 269.9)"
75,3692831.0471839085,1330347.8326155466,887662.3916384215,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 71.1, 359.0)"
76,3022615.10292049,977761.8418063254,570032.4381842245,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 46.2, 355.0)"
77,3250562.1058891807,1055410.3911909917,720330.8917682488,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 68.1, 250.3)"
78,2625343.3782541645,693892.6780614379,456629.8772627865,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 41.0, 313.5)"
79,3006449.7179935034,855338.4014914734,577500.6229138039,98789.87065828592,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 57.3, 275.0)"
80,2644248.7906225505,694577.4645864894,474850.50310612103,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 53.5, 209.7)"
81,2913413.9405236295,861518.2227934395,577074.8948002498,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 54.8, 274.2)"
82,4136813.404791181,1059885.1516829298,703644.6831090144,898462.7470692964,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 60.2, 379.1)"
83,2871604.378392456,830574.495108159,566209.0603543569,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 58.2, 213.4)"
