Design
Parameter,Units,SB0
Battery Capacity,kWh,891.8255145612171
Solar Capacity,kWp,584.5080930293348
Grid Con. Capacity,kW,265.5198911352305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4877744.242060313,1633278.5743440655,1188756.706649443,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2013, 117.1, 267.1)"
1,5260870.699319532,1853960.463631411,1351201.2746213162,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2013, 124.9, 294.9)"
2,3872672.0552267907,1098831.9980048963,718131.0961550891,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2017, 88.2, 249.3)"
3,4926408.003405939,1620540.4873391367,1250158.554999997,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2014, 122.6, 295.8)"
4,3686478.5711832335,952970.7147099501,677798.895406478,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2016, 85.1, 202.9)"
5,3787000.9044643035,988258.161027154,743033.7823703444,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2012, 91.1, 390.0)"
6,3476476.3740146575,797173.2990569464,623594.1138909056,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2014, 85.2, 390.3)"
7,3526441.6321591083,858605.046622586,612127.624469717,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2013, 82.0, 314.6)"
8,3967337.142237565,1117818.1186207128,793810.062550047,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2016, 89.0, 296.2)"
9,3920698.720217657,1127737.2918304647,737252.4673203869,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2015, 91.4, 240.7)"
10,3757799.3620506334,1038718.8816399982,663371.51934383,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2015, 85.5, 264.1)"
11,3642691.354925671,925709.9606854831,661272.4331733829,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2013, 89.1, 211.6)"
12,3777902.489403951,1004938.6688028288,717254.8595343167,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2013, 92.0, 248.6)"
13,3328246.5080433623,715957.9911604389,556579.5558161181,0.0,510077.68560189015,668869.1359209128,876762.1395440021,"(58, 2014, 85.2, 234.0)"
