Design
Parameter,Units,SB0
Battery Capacity,kWh,796.1295358051684
Solar Capacity,kWp,493.4351210458454
Grid Con. Capacity,kW,234.47787111759715
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3430762.9223587513,997367.5783156574,645701.1792629606,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2017, 75.4, 315.7)"
1,3299342.3042113343,926836.0906098423,584812.048821358,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2017, 67.9, 375.3)"
2,3620758.333658891,1080036.5642094284,753027.6046693289,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 77.6, 354.5)"
3,3516014.705955469,1040743.8695302537,687576.6716450814,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 70.3, 324.8)"
4,3173277.022254141,841996.9236952176,543585.93377879,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2015, 70.6, 246.3)"
5,4642078.018270656,1703538.232161995,1150845.6213285269,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2013, 103.3, 325.5)"
6,3895875.0180245377,1259241.5877465715,848939.265497833,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 87.1, 367.1)"
7,3606420.1373981135,1097111.1858479057,721614.7867700739,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2013, 75.8, 318.7)"
8,3899550.6576846624,1264165.1779148602,847691.3149896683,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 86.1, 394.5)"
9,3472157.5183037175,1017538.7706505393,666924.5828730443,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2017, 77.8, 288.1)"
10,3499375.6823905865,1018116.1997835768,693565.3178268757,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2013, 81.5, 208.3)"
11,2856667.374793725,648230.8236568437,420742.3863567479,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2015, 62.9, 204.3)"
12,3244771.894394098,870838.8332224964,586238.8963914675,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 70.8, 319.3)"
13,3507474.209763773,1013062.9169728074,706717.1280108322,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 73.6, 358.8)"
14,4348234.074036563,1528302.1366907118,1032237.7725657173,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 96.4, 295.4)"
15,3424248.58506699,988064.7779637466,648489.6423231098,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2015, 78.7, 236.6)"
16,3909385.3618846433,1252528.8771901282,869162.3199143817,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 91.0, 253.1)"
17,2971232.729790597,701676.9484626361,481861.6165478277,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 68.0, 203.4)"
18,3551853.822203094,1077206.4103231567,686953.2470998042,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2017, 75.5, 380.6)"
19,4041672.3432096634,1275970.9302156293,838688.9416469822,139318.30656691815,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 78.5, 370.7)"
20,3040005.5282569528,733025.0298957594,519286.33358105953,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 67.6, 232.6)"
21,3444651.649809135,988397.7913165726,668559.6937124287,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 77.7, 300.4)"
22,3854964.2509959517,1233307.2175104422,833962.8687053756,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2013, 88.2, 255.3)"
23,3239404.1187460655,875802.9603161371,575906.9936497951,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2017, 73.4, 244.3)"
24,3505769.335390107,1026234.5332619302,691840.6373480429,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 78.5, 321.7)"
25,4713190.997517792,1687135.0595523203,1238361.7731853374,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 109.6, 200.4)"
26,3194467.6037546583,823984.9717940209,582788.4671805036,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 73.0, 229.4)"
27,4242234.0547802225,1333677.469031387,872690.7286610708,248171.69230763102,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 79.1, 395.0)"
28,3963403.362094446,1306144.054762842,869565.1425514707,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 84.9, 316.2)"
29,3537001.6022062832,1067764.079286533,681543.3581396167,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2015, 76.8, 320.7)"
30,3224732.340332457,843269.1935207894,593768.9820315335,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 69.5, 290.0)"
31,3386180.2162891626,946468.657261918,652017.3942471114,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2014, 79.3, 219.4)"
32,3762518.631087335,1197420.2342107454,777404.2320964555,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2013, 75.8, 370.7)"
33,3861489.575983947,1243607.379302825,830188.0319009889,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2016, 83.3, 299.2)"
34,3445668.800077455,975868.1374535168,682106.4978438051,0.0,450444.33135748917,597097.1518538763,740152.6815687681,"(19, 2012, 72.2, 350.4)"
