Design
Parameter,Units,SB0
Battery Capacity,kWh,1407.9273963714777
Solar Capacity,kWp,830.5741728095435
Grid Con. Capacity,kW,399.3342821718353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6386979.792762984,1952944.3170941984,1365086.4955299678,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 152.3, 309.1)"
1,5785855.178233452,1601656.6033884615,1115249.594706173,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 135.3, 340.1)"
2,6973153.459806444,2325164.3874942376,1579040.0921733885,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 159.1, 374.2)"
3,6240925.997138005,1884110.911181369,1287866.1058178174,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 143.7, 386.4)"
4,6247789.416936262,1869969.2225789856,1308871.2142184586,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 147.0, 375.4)"
5,6241532.869839578,1864065.229553031,1308518.660147729,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 149.8, 252.4)"
6,7122118.382519284,2382351.4583769375,1670817.944003529,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 169.3, 365.3)"
7,6417729.387052201,1961127.0716709343,1387653.3352424481,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 156.0, 258.5)"
8,6414668.758692573,1955538.7806346964,1390180.9979190587,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 156.1, 201.1)"
9,6310133.944865085,1906640.6929869438,1334544.271739324,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 149.2, 366.2)"
10,6934254.25662659,2304631.0523670064,1560674.2241207664,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 166.9, 339.8)"
11,6375347.556090151,1963454.5556317256,1342944.0203196076,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 147.7, 377.3)"
12,6291736.359053614,1902696.0448208074,1320091.3340939889,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 149.5, 245.1)"
13,6288833.671685326,1916319.9076869267,1303564.7838595817,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 143.8, 332.7)"
14,5894514.177946476,1686490.1766616488,1139075.0211460092,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 129.9, 359.7)"
15,7095216.847550541,2360561.007167859,1665706.8602438644,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 170.2, 315.0)"
16,6874146.612889035,2251719.835412197,1553477.7973380198,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 161.4, 295.2)"
17,7187809.692015301,2423020.354396897,1695840.357479587,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 169.9, 390.8)"
18,6595797.254005793,2080070.7137223505,1446777.5601446237,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 157.5, 240.9)"
19,6582328.78258354,2095056.683009787,1418323.1194349353,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 159.2, 315.1)"
20,5992216.209537851,1716622.857668432,1206644.3717306012,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 144.0, 226.2)"
21,6408796.184808291,1997745.5616573049,1342101.643012168,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 153.3, 355.2)"
22,5759218.370262752,1586397.5838347382,1103871.8062891962,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 133.9, 353.7)"
23,6289316.53199731,1916458.0744217208,1303909.477436771,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 143.9, 331.6)"
24,6109227.51636938,1790781.8313701872,1249496.7048603755,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 146.2, 211.0)"
25,7941628.909396347,2843934.0869727894,2028745.8422847395,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 186.5, 249.0)"
26,6632316.012402328,2099813.0857856674,1463553.9464778425,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 158.5, 232.6)"
27,6935604.829888458,2266853.251940415,1599802.5978092256,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 165.6, 259.8)"
28,5944783.362533564,1694215.757262275,1181618.6251324709,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 144.3, 227.1)"
29,6113158.835501703,1777432.580767656,1266777.2745952297,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 149.6, 204.3)"
30,6108174.271236325,1794495.464218623,1244729.8268788839,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 145.6, 240.3)"
31,6083036.884048643,1772385.9533008267,1241701.9506089976,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 142.8, 369.3)"
32,6706004.208869706,2171145.5784409842,1465909.650289904,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 150.0, 398.7)"
33,6764619.951698013,2204347.9655743036,1491323.005984891,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 152.4, 388.9)"
34,6809238.069619136,2199530.2885452895,1540758.8009350286,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 162.1, 360.2)"
35,6418840.32198925,1980007.8782770075,1369883.463573425,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 156.5, 216.5)"
36,5996621.086211797,1716767.0479349352,1210905.0581380439,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 146.0, 249.4)"
37,7017081.906393367,2307500.4183726995,1640632.5078818495,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 169.5, 265.8)"
38,6320575.195751578,1924599.5693048104,1327026.64630795,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 149.1, 267.8)"
39,6052084.580310412,1783077.1469013395,1200058.4532702547,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 145.9, 310.4)"
40,6281839.839244381,1900920.3446725262,1311970.5144330366,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 148.4, 262.3)"
41,6280784.43329716,1923093.6587041495,1288741.7944541925,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 149.0, 374.9)"
42,6622724.933826539,2083987.6154857194,1469788.338202001,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 160.0, 291.4)"
43,5998289.428227604,1722130.9852798907,1207209.4628088956,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 140.9, 361.2)"
44,6309079.0787790725,1923996.4820096872,1316133.6166305677,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 154.0, 243.8)"
45,5824588.272300132,1627412.5432516937,1128226.74890962,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 138.4, 224.5)"
46,6626790.718511904,2095727.878684958,1462113.8596881279,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 156.8, 357.4)"
47,6378238.181695258,1943859.721540268,1365429.4800161729,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 153.0, 256.3)"
48,6129552.373513126,1817421.9705235015,1243181.4228508067,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 141.3, 372.7)"
49,7856751.070507649,2801741.592170102,1986060.4981987297,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 186.1, 338.3)"
50,6599476.8064121315,2103765.0444598095,1426762.7818135046,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 159.9, 304.7)"
51,6367360.866117319,1968072.5400062646,1330339.3459722367,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 142.8, 372.0)"
52,6867599.743040335,2268646.834738321,1530003.9281631962,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 164.5, 364.5)"
53,6092761.64538056,1790483.9423040454,1233328.7229376966,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 143.8, 287.5)"
54,6159373.442512035,1849445.7904590536,1240978.6719141635,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 147.0, 349.4)"
55,6369542.194380088,1941959.9769156906,1358633.2373255792,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 150.1, 378.9)"
56,6382596.05500211,1966495.870508606,1347151.2043546862,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 148.8, 355.7)"
57,6930210.342461128,2268042.0835415325,1593219.2787807772,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 165.2, 233.9)"
58,6291497.322580003,1901275.5727243726,1321272.7697168125,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 151.6, 265.5)"
59,5578811.158917707,1500983.7732077315,1008878.4055711583,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 133.4, 301.6)"
60,6460632.31362711,1995479.9815766735,1396203.3519116186,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 153.1, 367.6)"
61,7626668.161671972,2671055.488393051,1886663.6931401026,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 181.0, 348.0)"
62,6521534.752014886,2034929.6669997184,1417656.1048763497,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 155.9, 231.8)"
63,5992576.7470134925,1718649.3895577937,1204978.377316881,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 138.8, 392.2)"
64,6936491.0192494,2305210.5505335927,1562331.4885769899,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 157.3, 385.4)"
65,6240901.843950635,1859178.457752578,1312774.406059239,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 149.8, 213.9)"
66,6932916.242645818,2278294.242634455,1585673.0198725453,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 165.2, 248.3)"
67,6711073.263375623,2134736.0063576074,1507388.276879198,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 160.6, 242.2)"
68,6583980.294581724,2086374.1229708681,1428657.1914720382,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 153.4, 371.1)"
69,6138602.4885110585,1829679.5744692765,1239973.9339029645,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 149.4, 274.8)"
70,6605567.776551236,2107001.807456814,1429616.9889556048,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 150.2, 362.0)"
