Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.275637462103
Solar Capacity,kWp,652.9645561016972
Grid Con. Capacity,kW,300.28237608083924
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4519127.360569536,1270332.8567918201,868782.692741717,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 106.5, 375.9)"
1,4980187.222224858,1543277.9825030253,1056897.4286858344,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 120.7, 367.4)"
2,4760509.912403207,1417170.0218860842,963328.0794811246,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 112.2, 381.4)"
3,5967283.291419247,2086233.578984161,1501037.9013990872,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 143.0, 208.6)"
4,5116523.167003373,1617357.4731911046,1119153.8827762688,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 123.4, 344.3)"
5,4009925.6189841814,974968.7028685017,654945.1050796813,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 98.1, 238.3)"
6,5498977.619830952,1844037.0780662913,1274928.730728662,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 133.1, 371.3)"
7,4373563.763332155,1197642.450595638,795909.5017005184,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 105.2, 328.9)"
8,4552252.159316635,1282442.6314918846,889797.7167887514,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 112.7, 261.4)"
9,4676023.093781342,1353638.6252990635,942372.6574462797,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 115.3, 231.5)"
10,4462148.745153433,1245453.9470948044,836682.9870226295,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 108.3, 319.9)"
11,5059599.201243479,1578927.0666741088,1100660.323533371,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 125.1, 205.6)"
12,4611681.951269012,1336829.881963938,894840.2582690754,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 110.9, 358.3)"
13,4697598.666380076,1377664.3769478498,939922.4783962271,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 116.1, 264.3)"
14,4549202.0314078685,1290845.7910401253,878344.4293317448,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 107.6, 354.6)"
15,4999049.292551044,1531227.1755421616,1087810.3059728844,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 122.4, 216.9)"
16,4932601.887648432,1529251.9689035926,1023338.1077088404,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 117.9, 399.3)"
17,4252973.304745469,1123161.1921685291,749800.3015409412,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 101.1, 342.7)"
18,4936168.3818119895,1517510.9841468204,1038645.58662917,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 118.1, 359.9)"
19,4939036.250745155,1521528.510988805,1037495.9287203518,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 117.3, 375.0)"
20,4446299.643507162,1236626.2661519637,829661.5663192001,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 108.5, 291.8)"
21,4124281.871662991,1044725.7687654014,699544.2918615912,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 100.6, 262.8)"
22,3920929.0337193897,927989.9954735708,612927.2272098205,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 92.4, 312.7)"
23,5033303.544052444,1559346.3129629558,1093945.4200534904,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 124.0, 225.7)"
24,5200518.123005352,1683668.117933391,1136838.1940359625,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 125.8, 372.9)"
25,4546265.858439681,1284785.2621299494,881468.7852737332,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 113.0, 210.2)"
26,4296227.894931913,1132135.5399058375,784080.5439900772,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 106.3, 204.2)"
27,4919581.675600292,1517896.4311126599,1021673.4334516333,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 119.9, 321.5)"
28,5238284.1963619115,1689832.6517712965,1168439.7335546163,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 127.4, 308.5)"
29,4748662.076066963,1425937.4334929998,942712.8315379652,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 112.6, 398.5)"
30,4966762.231081195,1550789.354529588,1035961.0655156081,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 119.6, 366.9)"
31,3995419.494290136,961363.612235466,654044.0710186712,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 95.1, 307.4)"
32,4754359.738705585,1422563.485195042,951784.442474544,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 114.0, 377.8)"
33,4341900.356207835,1163479.9167612747,798408.6284105617,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 107.8, 210.3)"
34,4759874.43198405,1419086.1046582693,960776.5162897818,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 116.7, 307.8)"
35,4156802.476698555,1051750.282769705,725040.3828928516,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 100.0, 280.5)"
36,4733942.999764812,1386101.8907975461,967829.2979312675,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 117.4, 208.9)"
37,5013007.272393502,1548070.8343196693,1084924.627037834,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 123.5, 228.3)"
38,4512948.980390038,1261612.772948923,871324.3964051162,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 112.1, 203.3)"
39,4261884.432910135,1129479.715812514,752392.9060616221,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 103.0, 304.7)"
40,4991204.703814911,1540419.7139048323,1070773.1788740794,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 123.6, 208.6)"
41,4666751.643794003,1365566.6578223053,921173.174935699,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 114.4, 288.2)"
42,4130599.98588403,1038552.3827218724,712035.7921261587,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 97.2, 325.9)"
43,4390600.073193651,1208287.2770009001,802300.9851567518,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 102.8, 391.0)"
44,4626602.214114478,1331299.0231863593,915291.3798921194,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 115.0, 210.6)"
45,4892843.902211949,1481599.354667268,1031232.7365086827,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 119.3, 291.4)"
46,5293931.865983503,1737736.4136070001,1176183.6413405044,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 128.2, 368.8)"
47,4316191.931199925,1164743.3049790233,771436.8151849026,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 100.1, 398.0)"
48,4553185.406422738,1289778.9471593967,883394.6482273423,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 113.1, 215.9)"
49,4699283.208106966,1371639.057933632,947632.3391373352,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 116.6, 217.4)"
50,5402551.69066081,1808909.231392656,1213630.6482321557,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 129.6, 388.4)"
51,4430332.772341675,1224906.6473698008,825414.3139358757,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 104.3, 396.9)"
