Design
Parameter,Units,SB0
Battery Capacity,kWh,948.940704144114
Solar Capacity,kWp,564.5557772760592
Grid Con. Capacity,kW,239.9163039387661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4293031.932090592,1351601.3641108621,921999.526917294,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 100.4, 312.9)"
1,3829965.559793492,1082976.6618707855,727557.8568602707,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 90.7, 225.2)"
2,4312992.512896887,1339038.1003808812,954523.3714535709,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 103.3, 241.0)"
3,4470338.543502237,1480736.568607576,970170.9338322256,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 96.7, 387.4)"
4,3845523.9188984185,1071806.4996285231,754286.3782074598,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 89.7, 274.6)"
5,4032630.5574490475,1180753.3337809597,832446.1826056519,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 95.2, 270.1)"
6,3430607.1601166176,858723.6373236752,552452.4817305068,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 75.8, 294.0)"
7,4237778.659133997,1335529.547838654,882818.0702329078,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 99.3, 278.8)"
8,3512119.9283667593,904533.5590148233,588155.3282895002,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 80.0, 267.7)"
9,4897394.671328324,1693204.6788426717,1184758.9514232166,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 114.8, 273.3)"
10,3781558.957728387,1036593.471117995,725534.4455479563,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 80.5, 373.3)"
11,4283042.612394325,1331740.7198742453,931870.8514576452,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 98.3, 338.9)"
12,3705044.122858734,1002498.694323082,683114.387473216,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 85.9, 203.6)"
13,4812441.604699675,1525840.099975002,1005771.272510563,261399.19115167417,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 96.1, 391.6)"
14,4885260.159127365,1684076.2242706148,1181752.8937943152,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 112.0, 364.7)"
15,3935691.6905707084,1174678.3640388595,741582.2854694132,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 84.2, 384.2)"
16,5718901.888701489,2140748.8593695783,1558721.9882694762,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 132.5, 248.1)"
17,4845535.29453679,1691779.5113219507,1134324.7421524036,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 110.3, 337.7)"
18,4192437.869426749,1301100.5234514382,871906.3049128752,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 94.6, 395.4)"
19,3593003.400627906,950283.3178898669,623289.0416756033,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 84.3, 225.4)"
20,4483455.242006418,1481585.021048342,982439.179895641,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 102.1, 349.3)"
21,4653564.292474085,1563352.054561878,1070781.1968497725,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 108.3, 248.5)"
22,4081489.948937886,1241383.2044332628,820675.7034421875,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 94.1, 302.0)"
23,4088873.2687361753,1225548.8121398673,843893.4155338724,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 97.4, 250.5)"
24,3940914.159327058,1157051.2100970468,764431.9081675756,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 85.0, 329.8)"
25,4345764.378042679,1410551.3982654454,915781.9387147983,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 99.1, 337.5)"
26,3534390.2652326697,913122.1200662428,601837.1041039914,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 83.5, 208.5)"
27,3721363.818467751,1037582.6909220904,664350.0864832252,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 82.8, 309.8)"
