Design
Parameter,Units,SB0
Battery Capacity,kWh,1069.2468122987384
Solar Capacity,kWp,642.896390797143
Grid Con. Capacity,kW,268.0980127193399
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3781711.534112219,845704.6789802845,654696.766856592,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 97.3, 307.7)"
1,4756338.531255578,1452993.2957616027,1022035.1472186326,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 111.0, 284.4)"
2,5032380.380649721,1618445.5461658426,1132624.7462085362,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 114.2, 382.9)"
3,3639869.0569859846,761713.5377901918,596845.4309204502,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 91.3, 336.9)"
4,4888835.952356188,1533287.0215377107,1074238.842543135,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 110.4, 383.3)"
5,5070237.602875438,1682201.230970855,1106726.2836292405,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 116.3, 325.4)"
6,5176177.464598798,1658941.2335197171,1235926.1428037388,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 127.7, 217.9)"
7,4625958.144572634,1368060.1882043972,976587.8680928948,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 114.5, 245.1)"
8,4882896.143334083,1581688.2545786689,1019897.8004800716,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 113.2, 333.2)"
9,4158738.940311528,1063785.18790587,813643.6641303157,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 106.5, 396.2)"
10,4743490.244056121,1438744.102427171,1023436.053353608,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 116.5, 304.6)"
11,4224856.142764286,1102475.2364639598,841070.8180249842,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 109.8, 309.5)"
12,4596596.963541448,1395184.9740667674,920101.9011993379,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 107.3, 271.3)"
13,4496556.133025897,1257403.63565279,957842.409097764,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 116.3, 289.4)"
14,4344621.328979186,1208928.2205886284,854383.0201152151,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 97.7, 327.6)"
15,3856971.6754571283,895624.7904513455,680036.7967304406,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 92.0, 392.8)"
16,4003021.0048870584,1006561.0437675902,715149.8728441255,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 92.4, 388.1)"
17,4508210.794476685,1277704.6010767105,949196.1051246321,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 112.6, 347.1)"
18,4859980.300677036,1568954.407486485,1009715.8049152083,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 112.5, 335.5)"
19,4699914.992061144,1415462.3130783762,1003142.5907074255,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 114.0, 369.3)"
20,4006695.7014535926,992172.0789208596,733213.5342573901,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 101.4, 235.7)"
21,3988737.25228915,968055.3494452959,739371.8145685117,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.1, 237.4)"
22,4377884.725866383,1205728.5396209182,890846.0979701225,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 110.6, 206.6)"
23,5081890.832618057,1658227.1127618207,1142353.631580894,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 121.8, 216.2)"
24,5149163.991826037,1720905.7777099446,1146948.1258407498,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 121.3, 286.9)"
25,3553228.7877047537,710947.8431315066,560970.8562979051,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 88.0, 335.9)"
26,4694923.964146757,1436082.0081866856,977531.8676847282,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 113.4, 207.6)"
27,4263238.481280544,1159986.7251218054,821941.6678833957,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 102.2, 360.2)"
28,3999355.022228243,970804.2436759346,747240.690276966,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 102.7, 361.0)"
29,3666042.5560034113,780407.0016097736,604325.4661182952,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 94.6, 266.4)"
30,4511061.35908196,1308331.142464387,921420.1283422313,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 103.3, 310.6)"
