Design
Parameter,Units,SB0
Battery Capacity,kWh,806.445822249431
Solar Capacity,kWp,505.70108336928047
Grid Con. Capacity,kW,276.9188326939168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4585365.7634433955,1575822.0193905253,1114182.1000314571,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 107.2, 229.9)"
1,4392399.952316778,1493106.979382951,1003931.3289124133,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 94.8, 288.9)"
2,4133944.622778687,1313322.0228648265,925260.9558924473,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 97.2, 217.2)"
3,3719816.0677373176,1082632.517653629,741821.9060622755,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 84.1, 237.3)"
4,4007512.8025367847,1249563.2886450642,862587.8698703069,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 88.4, 275.3)"
5,4270817.244061714,1398255.7508314343,977199.8492088662,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 96.4, 305.0)"
6,4005771.4114973876,1248361.9226129744,862047.8448629999,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 83.5, 325.9)"
7,3921401.541128384,1194801.763047605,831238.1340593656,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 80.1, 393.4)"
8,3453649.6423828714,913936.7569063312,644351.2414551268,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 78.7, 221.1)"
9,3489343.3731326987,938343.6749762768,655638.0541350088,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 79.5, 221.4)"
10,3767898.556756982,1108614.2657512408,763922.6469843282,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 87.0, 200.4)"
11,4108663.523693794,1300987.8332805953,912314.0463917854,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 94.9, 255.7)"
12,4115153.794823887,1307739.0146527006,912053.136149773,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 88.4, 360.4)"
13,4712631.898254635,1688502.4789781726,1128767.7752550486,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 99.7, 333.7)"
14,3705900.932411028,1068634.7211190308,741904.567270584,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 77.6, 363.7)"
15,4263133.713912528,1397033.8750652245,970738.1948258904,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 89.9, 396.9)"
16,4062390.7155778226,1277749.8114752376,889279.2600811718,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 84.9, 385.9)"
17,3912707.5411933153,1208935.7646756344,808410.1324962674,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2015, 85.0, 339.7)"
18,3766660.567419609,1108229.3860070156,763069.5373911804,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 86.8, 204.6)"
19,4004256.744967535,1239229.9512920717,869665.14965405,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 93.7, 212.9)"
20,5116206.887123144,1937743.7335973075,1283101.5095044237,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 104.8, 398.1)"
21,3781992.6358300867,1129742.0066926065,756888.9851160668,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2015, 85.1, 284.0)"
22,4839915.6676344955,1746556.9546575565,1197997.0689555255,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 104.7, 361.7)"
23,4263694.885265405,1419832.693632145,948500.5476118473,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 89.5, 308.2)"
24,4664375.801436193,1650007.1548797667,1119007.0025350132,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 101.4, 386.6)"
25,4667123.138224298,1643436.949408398,1128324.5447944868,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 101.2, 347.4)"
26,4232529.722051613,1377587.6299887125,959580.4480414873,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 95.4, 316.0)"
27,3994675.036439305,1247163.8597083413,852149.5327095508,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 89.5, 281.4)"
28,4295865.075391043,1436932.0119350133,963571.4194346161,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 91.7, 293.9)"
29,3507603.1014864407,952389.3083517028,659852.1491133248,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 79.1, 204.6)"
30,3441304.5753488434,925353.9787324043,620588.9525950259,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2015, 77.8, 242.1)"
31,4463724.576101501,1523896.224940936,1044466.7071391509,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 91.0, 392.7)"
32,4267936.671822473,1396342.7969485486,976232.230852512,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 97.9, 279.0)"
33,4119343.795267193,1313381.249069149,910600.9021766309,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 95.4, 218.9)"
34,4038231.1756401565,1282271.331844512,860598.1997742311,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2015, 92.6, 278.8)"
35,4112519.28972074,1319095.2537182122,898062.3919811149,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 92.3, 225.4)"
36,3816123.2687623254,1134160.9685564968,786600.6561844156,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 80.4, 372.5)"
37,4474020.753783966,1522868.5559728988,1055790.5537896547,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 98.7, 376.5)"
38,4350913.781057542,1480259.9130289364,975292.2240071925,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2016, 85.2, 380.8)"
39,5420568.039177303,2049932.233452347,1475274.1617035428,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2012, 124.9, 204.4)"
40,3525705.187206758,972323.085959307,658020.4572260377,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2017, 71.6, 366.6)"
41,4027669.532201834,1261579.5280555906,870728.36012483,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2013, 88.9, 276.5)"
42,3485880.436767824,936673.7308541755,653845.0618922354,0.0,531975.652280419,604834.3666870733,758551.6250539207,"(8, 2014, 78.7, 235.3)"
