Design
Parameter,Units,SB0
Battery Capacity,kWh,777.9236013557635
Solar Capacity,kWp,499.8788274125645
Grid Con. Capacity,kW,279.4874169855111
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3382195.525266244,905121.1084596701,606903.4367776862,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 74.9, 256.8)"
1,3663239.190386909,1053722.0481651877,739346.1621928337,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 79.6, 297.9)"
2,3650245.4015547624,1047185.3633855113,732889.0581403639,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 75.9, 341.4)"
3,4323181.8053879235,1452643.633017466,1000367.19234157,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 94.6, 309.0)"
4,3781048.0797998738,1134590.5282681682,776286.5715028178,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2017, 84.5, 263.4)"
5,3485464.5184074678,947633.6608742983,667659.8775042819,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 79.0, 230.5)"
6,3601418.1614668574,1040654.1951283664,690592.9863096033,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 69.5, 308.1)"
7,3573597.652171104,999704.2293987592,703722.4427434574,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 81.7, 228.4)"
8,4246233.821305615,1401887.838062374,974175.0032143533,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 90.0, 387.9)"
9,3751511.416490129,1106165.2687327007,775175.167728541,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 81.5, 308.0)"
10,3905732.165113951,1213771.014113992,821790.1709710718,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 85.7, 235.0)"
11,3923990.540420967,1236552.5993657596,817266.9610263202,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 76.0, 344.1)"
12,4001528.8551283265,1267929.8140035663,863428.0610958731,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 89.5, 220.7)"
13,4211022.724739296,1409055.2678864289,931796.4768239799,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 83.6, 354.3)"
14,3834774.830265428,1154790.554391584,809813.2958449565,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 85.1, 291.5)"
15,3370446.211225393,885208.9618113618,615066.2693851435,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 72.6, 226.5)"
16,3321217.6547981594,867414.0337645622,583632.6410047092,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 76.4, 207.4)"
17,4423442.597539142,1531995.1516321735,1021276.4658780808,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 95.3, 398.7)"
18,3639385.960305862,1038831.0440969957,730383.9361799785,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 81.9, 254.9)"
19,3918746.7048877385,1210445.825693922,838129.8991649293,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 82.3, 390.4)"
20,3494479.358028698,972866.2747965467,651442.1032032637,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 75.1, 300.4)"
21,4606831.011163915,1635982.8307768728,1100677.200358154,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 99.4, 300.6)"
22,3625096.5388889443,1032610.6753881444,722314.8834719125,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 83.5, 218.2)"
23,4117163.3446438275,1331760.5035482305,915231.86106671,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 80.1, 390.1)"
24,4502129.279550495,1566672.421136979,1065285.878384628,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2017, 99.2, 346.6)"
25,3698344.4147900622,1077520.7100968107,750652.7246643642,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 81.2, 303.7)"
26,3498962.5483179055,961911.8085608032,666879.7597282148,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 77.1, 224.1)"
27,4070178.197059607,1293087.8378982234,906919.3791324965,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 94.4, 235.1)"
28,4022358.734706659,1287898.5144776204,864289.2402001511,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 91.6, 286.4)"
29,4731380.269336851,1703603.511744513,1157605.777563451,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 104.5, 272.5)"
30,3786372.5031680353,1132489.6524953132,783711.8706438347,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 77.8, 311.6)"
31,3698948.0161217507,1080640.4716008145,748136.5644920483,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 84.0, 215.3)"
32,3683170.2636517435,1066124.016033096,746875.26758976,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 85.5, 208.1)"
33,3916673.284612206,1228198.3049424768,818303.9996408413,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 79.9, 302.2)"
34,3719612.6993481414,1084952.306262978,764489.4130562758,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 87.0, 205.7)"
35,3807772.338998637,1144491.11280337,793110.2461663794,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 87.3, 211.9)"
36,3743599.7502726056,1122519.962096618,750908.8081470999,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 77.2, 275.3)"
37,3672526.712313122,1057702.9994753974,744652.7328088367,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2012, 85.4, 212.4)"
38,3845486.190653624,1167900.7547159658,807414.4559087709,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 83.2, 277.1)"
39,3806063.7465178454,1156707.5658877455,779185.2006012124,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 81.6, 248.4)"
40,3994042.1098978044,1258990.1823444592,864880.947524458,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2017, 91.3, 237.6)"
41,4699647.704339773,1672409.935537151,1157066.7887737346,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2013, 106.0, 280.9)"
42,3745762.3644915186,1120892.2388580516,754699.1456045798,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2015, 87.5, 224.0)"
43,4096642.2114067236,1330920.058366416,895551.1730114198,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2016, 88.1, 269.9)"
44,4075064.4779495792,1298572.135604193,906321.3623164984,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 92.5, 287.0)"
45,3632644.5129467715,1040347.6011275295,722125.9317903547,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2014, 75.2, 366.0)"
46,3940550.7395952493,1234217.48191237,836162.2776539912,0.0,536910.0378932186,583442.7010168226,749818.2411188467,"(8, 2017, 82.4, 386.6)"
