Design
Parameter,Units,SB0
Battery Capacity,kWh,554.7316562556036
Solar Capacity,kWp,441.37966521061867
Grid Con. Capacity,kW,252.46055104410877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3240476.0978338183,1035121.5397630366,642246.3121099947,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 61.8, 301.1)"
1,3323874.4140108367,1094022.7613605824,666743.4066894674,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 60.5, 350.8)"
2,3378251.984674212,1083188.386142465,731955.3525709601,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 67.8, 281.8)"
3,3434802.113228971,1147628.6252174396,724065.2420507447,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 68.2, 290.8)"
4,3436579.44658244,994376.0952567437,670988.0756862604,208107.0296786488,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 65.0, 297.8)"
5,3222649.2631019675,1041476.4347446336,618064.5823965471,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 55.2, 327.3)"
6,3848124.3635821687,1393168.1284865222,891847.9891348594,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 67.9, 389.4)"
7,3208906.4364898237,1020012.8162480853,625785.3742809513,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.2, 260.8)"
8,3399605.177148127,1110057.2378364017,726439.6933509386,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 61.0, 356.6)"
9,2854355.168918769,774076.0394899333,517170.88346804836,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 55.2, 220.6)"
10,3292175.995689595,1047780.908486638,681286.8412421701,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 68.6, 223.3)"
11,3632605.590578737,1299972.3473739356,769524.9972440145,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.6, 396.1)"
12,3718884.2244210034,1290573.133193617,865202.8452665994,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 73.1, 341.7)"
13,3328734.0512737646,1081677.7757051378,683948.0296078399,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 67.5, 227.0)"
14,2993126.6021283404,872806.2962613024,557212.0599062511,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 60.5, 218.9)"
15,2878793.658231025,784039.7584829514,531645.6537872866,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 56.6, 265.7)"
16,2515308.831034427,566092.6899521956,386107.89512144454,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 46.4, 236.4)"
17,3407548.2014262094,1094500.0120049685,749939.9434604542,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 70.7, 246.2)"
18,2954736.754619145,848963.7426609399,542664.7659974179,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 59.8, 212.7)"
19,3085103.7918616347,908127.3109907189,613868.2349101286,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 61.2, 255.3)"
20,3335067.95198795,1113520.1250231508,658439.5810040123,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 56.3, 353.0)"
21,3232131.6427622465,1000793.3388239563,668230.0579775033,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 64.1, 254.4)"
22,2909403.852521837,810649.7477945862,535645.8587664638,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 53.4, 263.6)"
23,3450939.501656819,1172402.2614571676,715428.9942388646,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 63.2, 365.3)"
24,3388130.2186765163,1138255.5850268127,686766.3876889168,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.7, 314.8)"
25,2934984.254502134,814572.1731262282,557303.8354151186,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 61.1, 222.2)"
26,2845994.7209457825,767093.2899657433,515793.18501925207,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 53.3, 258.1)"
27,3467276.987120749,1146891.597269733,757277.1438902293,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 73.3, 218.1)"
28,3221080.012791342,1023163.5025325872,634808.2642979681,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 61.4, 298.7)"
29,3518808.862883801,1224600.4577248117,731100.1591982024,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.8, 356.6)"
30,3483107.1228812244,1168119.3449771202,751879.5319433173,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 61.2, 342.7)"
