Design
Parameter,Units,SB0
Battery Capacity,kWh,1123.8143637355856
Solar Capacity,kWp,582.902848325582
Grid Con. Capacity,kW,223.79332706970771
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3889281.618557807,995393.6011016283,746754.2122690463,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2013, 102.6, 240.0)"
1,3254248.0455912016,642017.0037918959,465097.2366121735,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 82.3, 271.0)"
2,3278191.804706009,641909.0855978908,489148.9139209861,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 83.8, 229.7)"
3,3785761.6633262406,925880.5844023323,712747.2737367761,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 97.1, 341.9)"
4,4508942.806647508,1421987.771140684,939821.2303196919,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2012, 109.8, 382.0)"
5,3480454.1334460257,767150.062159024,566170.2660998694,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 91.1, 234.2)"
6,3460495.842509184,759998.5962680322,553363.4410540197,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 88.1, 322.9)"
7,4251871.273713936,1193840.504470733,910896.9640560705,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 108.5, 296.6)"
8,3319015.0018312363,662247.9865813409,509633.2100627631,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 84.6, 274.8)"
9,3210083.8870521006,597611.1795150393,465338.90234992903,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 80.6, 306.1)"
10,3603563.738811903,848899.4740596716,607530.4595650996,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2015, 89.0, 224.2)"
11,3891526.85143903,991706.9320891856,752686.1141627121,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2013, 103.1, 307.8)"
12,3283508.222446374,656227.4668019889,480146.950457253,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 82.9, 331.8)"
13,2991935.8238427085,473632.3106245895,371169.70803098666,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 76.5, 385.9)"
14,3948519.9852999505,1016560.813237286,784825.3668755323,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 101.0, 374.9)"
15,3690517.216550908,926636.2303573682,616747.1810064076,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2012, 92.8, 234.7)"
16,4068698.212717675,1118584.0538786254,802980.3536519175,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2015, 101.9, 202.0)"
17,3651796.8622204675,877538.9178700252,627124.1391633104,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2015, 87.9, 324.8)"
18,3283187.705632141,644898.511295381,491155.38914962753,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 86.0, 341.1)"
19,4040066.747003383,1071612.4677511668,821320.474065084,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2013, 106.5, 371.2)"
20,3365270.2034212966,696086.7506945615,522049.6475396027,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 88.3, 288.6)"
21,3826277.179946938,979296.1669272776,699847.2078325283,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 97.7, 211.3)"
22,3713688.5211132457,942707.5923532329,623847.1235728806,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2012, 92.8, 259.6)"
23,3878791.6127236816,987155.4726807529,744502.3348557967,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 101.2, 357.8)"
24,3258104.2560485783,641865.1288035113,469105.3220579351,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 82.2, 320.4)"
25,3878863.4446108215,988754.1376495603,742975.501774129,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 101.2, 331.0)"
26,3619765.190186175,831394.7384583622,641236.6465406806,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 92.7, 332.3)"
27,3708961.663852562,893290.1144017249,668537.744263705,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 97.1, 301.9)"
28,3574418.469334543,868091.3223673075,559193.3417801034,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2012, 85.5, 342.9)"
29,3357148.225548487,696502.3958267944,513512.0245345606,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 87.8, 225.2)"
30,3820578.1170557993,1016205.740468077,657238.57140059,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2012, 92.3, 365.3)"
31,3453917.2601908008,758581.5404158643,548201.9145878041,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 88.1, 274.2)"
32,4410831.09710935,1313496.3973873667,950200.8945348515,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 111.0, 257.4)"
33,4350922.542774569,1285600.584634508,918188.1529529289,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2015, 106.7, 344.8)"
34,3727723.967519336,905202.7135220265,675387.448810177,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 97.5, 287.8)"
35,3973103.3175158147,1040508.610714566,785460.9016141167,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 102.3, 215.4)"
36,3703126.143851945,886277.4361617329,669714.9025030802,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 97.0, 353.9)"
37,4008875.5364241875,1049463.1478095981,812278.583427457,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 102.3, 398.2)"
38,4274537.70149954,1212456.5320986088,914947.364213799,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2013, 111.3, 260.2)"
39,3975169.6376127005,1058030.990457303,770004.8419682651,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2014, 101.3, 370.3)"
40,3427405.380367027,728721.7691328339,551549.8060470612,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2016, 88.3, 220.8)"
41,4030609.771285228,1082562.2385638054,800913.7275342904,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 104.1, 240.9)"
42,3351587.9067553794,695252.0142938413,509202.087274406,0.0,429918.75989707,842860.7728016892,874354.272488373,"(102, 2017, 87.5, 201.5)"
