Design
Parameter,Units,SB0
Battery Capacity,kWh,1106.920809330008
Solar Capacity,kWp,678.3629292720545
Grid Con. Capacity,kW,300.9331543897408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5379231.206830926,1778303.6075607585,1175084.170194815,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 113.9, 364.0)"
1,4889293.021867482,1466038.6786380156,997410.9141541139,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 110.6, 244.0)"
2,5420679.2102095885,1809286.393381654,1185549.3877525814,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 111.7, 398.9)"
3,5343147.8377393,1756139.5904801416,1161164.818183806,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 113.3, 359.4)"
4,4444206.842576601,1194862.3505949131,823501.0629063345,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 103.5, 213.8)"
5,5042156.021965248,1554368.6200947869,1061943.9727951083,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 114.7, 243.5)"
6,5272740.921088834,1699781.789102062,1147115.70291142,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 114.6, 370.0)"
7,4447631.741549391,1225176.5140912014,796611.7983828369,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 99.1, 247.1)"
8,5515359.883764065,1855971.7263062736,1233544.7283824384,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 116.8, 396.5)"
9,4912877.0213484,1487611.845886313,999421.7463867348,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 108.4, 278.1)"
10,4899184.306761,1460340.748128512,1013000.1295571355,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 114.0, 201.4)"
11,5200046.580438988,1688832.3177090664,1085370.8336545692,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 113.8, 338.2)"
12,4489276.582068585,1233216.7908252734,830216.362167959,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 96.6, 278.3)"
13,5664671.166225597,1932231.9162842564,1306595.820865988,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 126.0, 319.8)"
14,4931926.782720914,1537579.4954452924,968503.8582002693,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 106.4, 300.8)"
15,5126033.52581079,1600339.685998103,1099850.4107373345,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 116.6, 278.0)"
16,5149050.697532999,1642744.1791820012,1080463.0892756456,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 106.9, 365.3)"
17,4676198.94855606,1223488.721020563,826435.243496709,200431.5549634348,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 95.3, 355.0)"
18,5643631.977480523,1920552.928979418,1297235.6194257524,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 122.7, 393.3)"
19,4851545.422999384,1454710.2483449583,970991.7455790732,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 105.2, 293.1)"
20,4718967.895079815,1371415.772767289,921708.6932371729,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 104.1, 263.5)"
21,5313899.883696915,1608311.979157208,1087076.3435937113,192668.13187064265,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 114.0, 354.0)"
22,5810569.469373445,2025154.3076898975,1359571.7326081945,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 131.9, 283.2)"
23,4764390.110866349,1411780.8206688608,926765.8611221357,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 109.6, 210.2)"
24,5640213.955712935,1923419.2009558983,1290951.3256816843,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 123.3, 352.2)"
25,4373097.618941962,1161038.4761545437,786215.7137120652,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 93.7, 298.8)"
26,4873636.8357408745,1494180.5239524767,953612.882713045,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 105.5, 326.6)"
27,5029680.065016076,1565153.8381023926,1038682.7978383303,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 104.3, 379.7)"
28,5010422.864441862,1566162.8909519888,1018416.5444145206,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 113.5, 243.2)"
29,4852135.761966729,1434721.2211826122,991571.1117087636,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 112.5, 205.6)"
30,4178808.0385606512,1047276.6324289393,705687.9770563596,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 91.4, 217.3)"
31,4881263.834977297,1466714.2861504355,988706.1197515093,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 107.7, 286.1)"
32,4691805.170266101,1348198.3421597325,917763.399031016,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 106.1, 236.8)"
33,5685998.401541562,1944427.0052152246,1315727.9672509846,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 126.6, 318.5)"
34,5209073.600063734,1715431.3224432166,1067798.8485451648,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 109.6, 352.9)"
35,4913465.419624576,1479025.6525150035,1002585.6418708486,6010.696163371473,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 109.6, 329.7)"
