Design
Parameter,Units,SB0
Battery Capacity,kWh,1450.6365821409904
Solar Capacity,kWp,814.0101694274961
Grid Con. Capacity,kW,317.9092930415955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5813498.655072053,1739224.8893608174,1154560.590963289,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 139.8, 326.3)"
1,6219335.960910383,1956234.0789366162,1343388.7072258198,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2014, 149.4, 348.6)"
2,5215173.275060907,1369230.4521450293,926229.6481679309,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 128.8, 216.1)"
3,5177412.690890618,1321584.4117821006,936115.1043605704,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2012, 128.4, 233.8)"
4,5270454.754571975,1424584.0320564967,926157.5477675312,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 123.6, 345.3)"
5,5533377.028810595,1570554.3493188354,1043109.5047438131,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 131.9, 325.6)"
6,5316678.933349897,1429037.3665362482,967928.3920657024,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2013, 126.8, 293.2)"
7,5854229.746928163,1740560.8503789923,1193955.721801224,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2016, 141.3, 253.5)"
8,4854338.820526801,1162301.573498543,772324.0722803113,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 116.9, 243.8)"
9,5172050.594085987,1322440.8175901577,929896.601747882,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2012, 123.0, 326.3)"
10,5399022.353498685,1500867.1732957151,978442.005455023,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 127.2, 348.5)"
11,5341223.961424656,1437801.7078152813,983709.0788614282,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2014, 128.9, 301.9)"
12,6560854.472833228,2148564.277276544,1492577.020808738,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2013, 158.7, 283.6)"
13,5427140.251671732,1489750.5549969024,1017676.5219268836,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2013, 132.6, 255.4)"
14,5682228.843657815,1658141.7659758488,1104373.9029340197,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2013, 129.8, 399.4)"
15,5170614.202358227,1352363.4163793498,898537.6112309308,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 125.4, 260.8)"
16,5017462.101728683,1230148.6318475285,867600.2951332079,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2012, 120.5, 289.8)"
17,5493395.860446197,1531808.1890132173,1041874.496685033,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2016, 130.2, 274.9)"
18,5856624.020036765,1778050.229515153,1158860.6157736655,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 137.3, 397.3)"
19,4817645.381901539,1154618.213721173,743313.9934324188,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 108.4, 373.1)"
20,4938530.225283804,1194349.5637218533,824467.4868140039,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2014, 120.7, 221.3)"
21,4914990.67180319,1191137.3708775733,804140.12617767,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 120.5, 201.9)"
22,4844199.003950286,1126040.5975779463,798445.2316243928,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2012, 119.7, 213.1)"
23,5332087.895109391,1432624.1176317947,979750.6027296497,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2016, 127.9, 239.9)"
24,5722943.624040497,1660530.8214036343,1142699.6278889154,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 140.2, 226.3)"
25,5313986.937686273,1432466.8539831925,961806.9089551334,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2016, 119.2, 346.6)"
26,4911877.492116368,1204078.2193392108,788086.0980292108,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2015, 116.0, 288.7)"
27,6262754.313832424,1983020.4711116846,1360020.6679727926,0.0,610720.4840009598,1087977.436605743,1221015.254141244,"(19, 2017, 150.6, 287.0)"
