Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.9796429796736
Solar Capacity,kWp,733.4219056202267
Grid Con. Capacity,kW,352.93910436791356
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6203281.611774705,2156319.430679837,1444579.9951966759,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 128.0, 289.1)"
1,7090414.886994689,2662562.9948246507,1825469.7062718458,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 146.6, 342.0)"
2,5841330.268758976,1929098.0402151148,1309850.042645669,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 123.7, 293.1)"
3,6885584.117133629,2523072.3016187306,1760129.6296167052,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 155.1, 245.4)"
4,6146344.977551304,2116965.0726122567,1426997.719040855,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 133.0, 252.7)"
5,6119109.884267562,2102262.4602659936,1414465.2381033758,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 123.3, 370.7)"
6,6113228.797453232,2071449.5482620506,1439397.0632929888,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 132.6, 229.0)"
7,5764182.855740678,1876416.3715858115,1285384.2982566736,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 126.9, 252.4)"
8,6278087.706273771,2193866.593200713,1481838.9271748653,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 130.7, 339.0)"
9,5040403.7245036345,1464175.7493977263,973845.7892077161,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 107.6, 204.2)"
10,6231165.828604895,2181684.815734954,1447098.826971748,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 123.3, 360.1)"
11,6289268.156324081,2211723.251120203,1475162.7193056857,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 129.3, 317.4)"
12,6547690.665837134,2334094.0976992156,1611214.3822397266,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 146.9, 251.4)"
13,6529013.673808068,2360188.258214552,1566443.2296953239,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 139.4, 276.9)"
14,5987970.997078212,2016910.1977037147,1368678.613476305,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 125.9, 317.1)"
15,6008037.681284966,2056581.6448629312,1349073.850523842,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 124.2, 290.7)"
16,7638232.077966175,3004622.1958873835,2031227.6961805993,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 160.4, 384.2)"
17,7050933.758931449,2677763.281222535,1770788.2918107219,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 141.9, 390.5)"
18,6697224.76888845,2439669.34816746,1655173.2348227976,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 143.2, 256.6)"
19,6522271.244408303,2318451.4914587876,1601437.567051323,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 147.5, 211.9)"
20,5723365.723995775,1852505.25621083,1268478.2818867525,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 126.6, 241.6)"
21,5417242.898630076,1677940.4531516284,1136920.2595802555,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 114.3, 216.7)"
22,6348221.807735285,2221112.46704317,1524727.1547939228,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 141.1, 265.1)"
23,6096548.566364616,2101758.8062605746,1392407.5742058493,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 121.6, 336.6)"
24,6742417.723114956,2458627.6048195846,1681407.9323971795,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 136.4, 371.1)"
25,6564810.710515079,2376644.13797995,1585784.3866369366,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 136.7, 317.4)"
26,6072211.159762204,2065728.4462437462,1404100.5276202655,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 128.8, 310.7)"
27,6062898.143627623,2061844.005686351,1398671.9520430798,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 128.8, 302.2)"
28,5831939.878082506,1962257.683694479,1267300.0084898353,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 115.7, 331.1)"
29,5881221.422027708,1970121.5819769613,1308717.654152554,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 125.7, 248.0)"
30,6571615.816337206,2392414.92090378,1576818.7095352344,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 137.6, 302.0)"
31,6625115.384074553,2400978.587465562,1621754.6107107985,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 139.1, 346.3)"
32,6898122.268857479,2581310.9264313765,1714429.1565279106,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 147.2, 290.4)"
33,5962719.56365619,2002881.8107443943,1357455.5670136039,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 124.5, 324.3)"
34,7456467.497413115,2920917.9036500463,1933167.4078648759,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 152.3, 388.5)"
35,5157271.166112344,1512752.6149000018,1042136.3653141498,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 115.6, 204.4)"
36,5875353.790584018,1962916.075226405,1310055.529459421,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 118.3, 313.1)"
37,6532613.161410772,2354283.169876499,1575947.8056360807,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 138.2, 296.2)"
38,6459225.238652358,2326343.8696119483,1530499.1831422176,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 126.5, 392.3)"
39,6800228.434304791,2481876.2438652017,1715970.0045413966,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 146.3, 264.3)"
40,5718366.47889128,1853970.4057178122,1262013.8872752753,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 110.5, 395.2)"
41,6424268.626523041,2286788.3936212715,1535098.0470035775,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 128.7, 398.8)"
42,6079041.042393688,2074832.2621506723,1401826.5943448236,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 125.9, 333.8)"
43,6890383.927433117,2542896.1414609225,1745105.6000740023,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 142.6, 332.0)"
44,6591441.617694455,2394936.8813147387,1594122.550481524,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 133.7, 337.0)"
45,5913345.851078025,2021073.324837003,1289890.3403428297,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 113.5, 379.3)"
46,7021596.00537081,2658560.088299639,1760653.7311729786,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 142.3, 378.6)"
47,6448867.967185929,2295693.419936334,1550792.361351403,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 135.0, 341.2)"
48,5864103.362713898,1963104.700148304,1298616.4766674016,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 111.5, 380.8)"
49,6028403.323880226,2062458.100877672,1363563.037104362,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 119.3, 344.7)"
50,5827623.236672476,1913682.7379211911,1311558.3128530926,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 116.3, 342.7)"
51,6627164.527176266,2407045.4867086643,1617736.854569409,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 134.6, 392.5)"
52,5548112.219825006,1749128.039676477,1196601.9942503367,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 121.1, 250.4)"
53,5989930.495989642,2030213.8677728218,1357334.4423186276,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2014, 123.0, 299.5)"
54,6561974.645264512,2346350.045349038,1613242.4140172815,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 135.8, 317.7)"
55,6369458.207363855,2291443.167212818,1475632.854252845,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 125.1, 378.0)"
56,6956469.345558627,2620717.205052076,1733369.9546083587,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 146.8, 307.1)"
57,6338765.240502155,2235561.8194810697,1500821.235122893,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2016, 126.7, 396.2)"
58,6927711.481113126,2618295.238885949,1707034.0563289847,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2015, 140.3, 362.7)"
59,6301077.284093587,2191994.7524482,1506700.3457471943,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2012, 129.0, 324.7)"
60,6127134.470414858,2118246.1292659002,1406506.1552507658,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2013, 123.1, 326.7)"
61,5651192.582475896,1805453.9448985711,1243356.4516791324,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 127.2, 224.7)"
62,6867838.884194293,2539608.742361209,1725847.9559348917,0.0,678014.5952330971,824234.7322347552,1100132.85843034,"(0, 2017, 146.6, 339.5)"
