Design
Parameter,Units,SB0
Battery Capacity,kWh,1062.0690144912774
Solar Capacity,kWp,553.4560880663944
Grid Con. Capacity,kW,217.5923529856844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3141448.502950287,631429.5178108569,465276.7298567761,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 79.0, 345.3)"
1,3238811.951191078,670820.0514441722,523249.6444642521,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 85.5, 377.3)"
2,3479877.2488609906,834064.9894152785,601070.004163058,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 88.9, 241.8)"
3,3177616.9984338065,645830.560316239,487044.1828349134,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 84.2, 242.0)"
4,3578696.890499968,866439.0590760006,667515.5761413135,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 91.7, 316.8)"
5,4127584.156036057,1178518.6396354674,904323.2611179358,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 104.8, 311.8)"
6,3482555.629128154,811646.3676384925,626167.0062070077,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 92.2, 355.9)"
7,4053325.195367314,1150988.310916585,857594.6291680752,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 103.7, 247.7)"
8,3213182.00589668,673902.2769218055,494537.47369222075,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 81.2, 338.4)"
9,3888929.8075648206,1038778.8604123555,805408.6918698112,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 99.0, 382.7)"
10,3842694.61836887,1089081.68791856,708870.6751676562,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 92.8, 369.7)"
11,3507941.6855704333,824776.7127643467,638422.7175234325,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 92.7, 375.3)"
12,4043601.4516699933,1133447.059469963,865412.1369173767,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 105.7, 315.9)"
13,3417120.1204660353,799371.9541810565,573005.911002325,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 81.1, 333.0)"
14,3126280.2707132446,628453.0334338555,453084.981996735,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 79.1, 228.6)"
15,4181111.244289779,1204032.0542574148,932336.9347497105,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 105.7, 392.3)"
16,3363445.2023675707,767615.7796003281,551087.1674845887,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 80.9, 282.1)"
17,3789757.300758434,1041102.9084686469,703912.1370071331,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 95.7, 217.6)"
18,2933310.524532553,500759.4049554467,387808.86429445236,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 73.1, 238.1)"
19,4651356.736839571,1514240.0519914757,1092374.429565442,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 113.9, 269.9)"
20,4048536.3028042507,1139675.4369611777,864118.6105604188,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 103.0, 202.8)"
21,3314274.229079583,718449.0233612793,551082.9504356501,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 84.9, 267.0)"
22,3817888.941724333,1063610.033237131,709536.653204548,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 95.4, 267.0)"
23,3758031.4882128104,973716.3210578375,739572.9118723192,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 97.6, 377.0)"
