Design
Parameter,Units,SB0
Battery Capacity,kWh,865.3281723114941
Solar Capacity,kWp,527.8651761821824
Grid Con. Capacity,kW,268.68209485850514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3347198.1383954715,836850.3162539307,553401.4832485706,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 76.3, 370.1)"
1,3755183.635856117,1074492.5892219367,723744.707741211,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 90.0, 332.6)"
2,3769542.857324647,1082350.4253524074,730246.0930792699,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 87.1, 279.4)"
3,3688437.5209017387,1015701.7480044384,715789.4340043308,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 83.2, 393.2)"
4,3656528.8933546944,1000297.4354653785,699285.1189963466,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2017, 89.2, 214.1)"
5,3446534.4498166684,885872.9933265625,603715.117597136,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 83.2, 377.8)"
6,3991348.4016565336,1203026.845200092,831375.2175634721,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2017, 94.6, 338.3)"
7,3627579.535546248,985621.9017646357,685011.2948886422,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2017, 87.6, 248.2)"
8,3170791.9955207594,723888.5776163435,489957.079011446,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 75.7, 254.8)"
9,3989238.6714139013,1207530.0817145964,824762.2508063354,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 98.0, 253.1)"
10,3060257.6778966114,644314.9230489878,458996.4159546535,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 69.2, 261.4)"
11,3492749.0603858195,916471.948476876,619330.7730159737,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 84.4, 282.6)"
12,4279013.376974439,1377873.0508877917,944193.9871936783,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 101.2, 371.1)"
13,4097141.7628207738,1255333.9100532662,884861.5138745385,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 97.8, 293.3)"
14,3643292.076959394,1010395.5620813142,675950.1759851106,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 85.4, 374.1)"
15,3896215.0154833524,1144599.8176212972,794668.8589690856,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2017, 93.9, 278.5)"
16,3566511.383198344,943220.0118928899,666345.0324124845,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 86.7, 211.4)"
17,3594942.507972871,972322.4120163727,665673.7570635285,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 87.3, 278.4)"
18,3515306.959085704,930016.1430903061,628344.4771024277,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 83.3, 323.1)"
19,5454426.016655621,2040202.655460896,1457277.022301755,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 127.4, 217.7)"
20,3806297.393873536,1084930.716777234,764420.3382033326,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 91.0, 276.9)"
21,3683324.5269792164,1030668.3335791413,695709.8545071057,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 88.8, 309.2)"
22,3872888.0826360034,1144803.8477484395,771137.8959945941,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 92.6, 348.0)"
23,3426403.2552545927,872854.9075433692,596602.0088182534,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 83.9, 329.6)"
24,3733644.811753732,1054199.398576266,722499.0742844967,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 89.5, 212.6)"
25,3943805.7968436424,1199051.985320543,787807.4726301297,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 84.1, 398.4)"
26,3319392.509193008,797637.5295931248,564808.6407069127,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 78.7, 233.0)"
27,3996132.6881634016,1198204.3125803547,840982.0366900775,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 91.8, 389.2)"
28,3798056.915464556,1093742.4455449285,747368.1310266573,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 92.9, 374.0)"
29,4052596.632138082,1241893.1736557009,853757.1195894118,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 100.3, 323.7)"
30,3787843.432604313,1101595.4817013072,729301.6120100361,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 82.4, 356.7)"
31,4150103.4953441937,1298207.6872382974,894949.4692129263,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 99.8, 325.8)"
32,4102047.799685914,1281907.231225097,863194.2295678471,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 97.3, 384.2)"
33,3414638.4962233305,865041.6806748166,592650.4766555438,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 84.4, 291.6)"
34,3690240.045137481,1031919.8443825503,701373.8618619611,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 88.3, 320.5)"
35,3408487.383140794,850492.9878142455,601048.0564335784,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2012, 81.7, 225.6)"
36,3442528.719447355,889174.4880473246,596407.8925070598,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2013, 77.5, 271.7)"
37,3517031.714873704,924994.9657519324,635090.4102288018,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2017, 82.5, 314.0)"
38,3523789.3478487264,932787.0877814537,634055.9211743026,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 86.4, 240.6)"
39,3354835.6570687117,835813.2766568647,562076.0415188771,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 79.3, 311.8)"
40,3600825.270940303,974726.7255965435,669152.2064507902,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 90.0, 267.0)"
41,3973771.091539098,1189360.852106104,827463.9005400247,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2016, 99.7, 213.8)"
42,3401213.739860082,861954.3040819857,582313.096885126,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 80.6, 306.9)"
43,3712760.226713014,1035544.7639396613,720269.1238803833,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 92.1, 227.1)"
44,3613207.8387012323,987180.3172871252,669081.182521138,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 88.1, 268.7)"
45,4214529.148282296,1348506.9526805726,909075.856708754,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2015, 100.0, 387.9)"
46,4275331.907738766,1378598.59763471,939786.9712110865,0.0,516152.4453860756,648996.1292336206,791797.7642732735,"(104, 2014, 100.2, 394.1)"
