Design
Parameter,Units,SB0
Battery Capacity,kWh,1501.2560642231758
Solar Capacity,kWp,836.3096076288647
Grid Con. Capacity,kW,327.8219989787793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5946049.621186301,1736402.338251019,1199477.5094969487,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 146.5, 244.8)"
1,5336884.08783449,1365443.1098972678,961271.2044988893,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 128.9, 303.8)"
2,5761040.537114767,1630833.927992097,1120036.8356843363,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 140.3, 293.6)"
3,5475825.018302113,1448614.8914898806,1017040.3533738985,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 130.1, 352.3)"
4,5691592.395614924,1595149.9619033374,1086272.6602732528,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 136.3, 351.6)"
5,6047151.423152721,1826923.5139685662,1210058.1357458204,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 142.6, 386.9)"
6,5448177.5534979915,1423473.260982349,1014534.5190773092,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 136.6, 207.0)"
7,5612402.072132242,1529929.7562265377,1072302.5424673706,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 132.3, 382.9)"
8,5459611.957116464,1454739.0302681967,994703.1534099344,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 133.4, 252.0)"
9,6879380.425084071,2310884.9901428814,1558325.6615028568,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 159.4, 392.0)"
10,6063360.359480956,1821759.4670146075,1231431.1190280144,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 145.9, 306.6)"
11,5397592.176766783,1420122.2106327214,967300.1926957283,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 127.6, 265.6)"
12,5902400.049208222,1682954.2710876376,1209276.0046822503,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 147.4, 207.8)"
13,5083341.716055576,1236747.1092444444,836424.8333727974,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 125.3, 204.3)"
14,5679274.905262546,1616090.0874991713,1053015.044325041,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 133.5, 372.4)"
15,6372242.868463917,2009502.4792395323,1352570.6157860514,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 151.4, 358.3)"
16,5982394.344702779,1776438.8489443148,1195785.722320131,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 143.7, 314.0)"
17,5523830.035367487,1499426.730170779,1014233.5317583742,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 128.2, 308.4)"
18,5624761.242264356,1558051.8632633854,1056539.605562637,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 133.1, 383.4)"
19,6350886.979627882,1996863.0210829282,1343854.1851066207,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 150.3, 379.2)"
20,5790307.483298192,1651488.64462497,1128649.0652348888,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 141.5, 271.4)"
21,5651576.864513239,1569929.6779798504,1071477.413095055,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 138.5, 233.1)"
22,5853065.173345794,1685790.4991745132,1157104.9007329473,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 141.7, 245.7)"
23,7090284.384583425,2405851.2785684112,1674263.3325766795,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 170.1, 307.5)"
24,5509241.388592012,1466758.756755988,1032312.8583976903,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 133.6, 310.1)"
25,5728221.453692237,1630577.4518130128,1087474.22844089,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 130.8, 397.4)"
26,5463917.727028277,1453321.0577538079,1000426.8958361358,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 133.1, 211.9)"
27,6277977.254797375,1930909.713484143,1336897.7678748986,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 152.7, 240.7)"
28,5669751.660237381,1580827.7765775104,1078754.1102215378,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 136.4, 333.8)"
29,6510131.53816493,2051888.1180386085,1448073.6466879887,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 156.7, 366.9)"
30,5663423.880097225,1558878.4878495028,1094375.6188093892,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 135.8, 350.2)"
31,5652680.359699164,1560333.0553304316,1082177.5309303985,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 139.5, 230.5)"
32,5471774.35582339,1457248.402882556,1004356.1795025005,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 135.6, 219.2)"
33,5788238.521965,1663963.237612543,1114105.5109141232,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 130.4, 381.9)"
34,6126550.001434291,1861536.1347830044,1254844.0932129528,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 142.6, 349.0)"
35,6100647.482826216,1836773.6204898502,1253704.088898033,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 149.9, 253.6)"
36,5944503.133055976,1770333.641485834,1163999.718131808,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.3, 364.9)"
37,6900763.744389709,2255210.7723167217,1635383.1986346536,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 168.2, 240.7)"
38,5422735.813939031,1442115.870032199,970450.1704684987,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 122.3, 341.9)"
39,5996872.894091548,1804231.0419392542,1182472.0787139607,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.8, 382.3)"
40,5397391.514888428,1409544.3463409427,977677.3951091517,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 133.6, 211.0)"
41,5601329.082108607,1551369.0380134587,1039790.2706568146,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 125.5, 371.3)"
42,5795858.007838877,1668351.9785758788,1117336.2558246646,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 134.8, 373.8)"
43,5820187.628361551,1635498.6736463802,1174519.1812768374,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 145.6, 203.7)"
44,6404160.929204315,1991306.8988501532,1402684.2569158282,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 157.6, 220.0)"
45,6172330.082317698,1865012.4164788108,1297147.8924005537,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 152.4, 213.2)"
46,6046050.724281335,1787151.7105004974,1248729.2403425048,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 148.7, 202.3)"
47,5728267.101278508,1624075.7587010171,1094021.5691391574,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 132.1, 337.4)"
48,5707019.821600917,1593429.7457962667,1103420.3023663166,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 140.5, 242.4)"
49,6702970.0975389555,2171280.848452291,1521519.4756483315,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 162.7, 226.3)"
50,6250166.833731746,1934799.5255877578,1305197.5347056545,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 145.8, 351.1)"
