Design
Parameter,Units,SB0
Battery Capacity,kWh,1059.4326927726536
Solar Capacity,kWp,661.1385065825787
Grid Con. Capacity,kW,312.67176015444807
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4888134.998986401,1480535.2611599574,1020658.5507079605,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 108.3, 257.1)"
1,6006309.357065036,2211281.7072693785,1408086.4626771759,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 125.9, 340.9)"
2,4813375.192926208,1462552.9312086292,963881.0745990968,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 101.7, 244.1)"
3,5340111.09189972,1732033.2210209053,1221136.6837603322,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 122.5, 207.3)"
4,4877310.643191427,1483592.4328743457,1006777.0231985989,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 99.2, 366.5)"
5,4615324.655250825,1341068.9946550285,887314.4734773138,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 97.9, 226.3)"
6,5009134.738550646,1637759.5834961857,984433.967935979,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 95.5, 360.4)"
7,4366324.241530165,1218585.688153642,760797.3662580403,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 88.6, 251.3)"
8,5235319.4329724265,1691154.388238373,1157223.8576155717,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 106.3, 362.7)"
9,4968597.07210594,1537078.467906712,1044577.4170807467,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 100.9, 322.6)"
10,4873514.186079349,1478079.9828069,1008493.016153967,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 102.3, 270.7)"
11,4933357.345068878,1501628.2895436862,1044787.8684067092,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 110.2, 217.8)"
12,4671368.13080607,1359872.4145008945,924554.5291866928,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 93.6, 357.4)"
13,6071374.40885206,2169718.9625949515,1514714.2591386265,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 131.0, 319.1)"
