Design
Parameter,Units,SB0
Battery Capacity,kWh,796.083739330895
Solar Capacity,kWp,512.2045066287029
Grid Con. Capacity,kW,261.4083329187547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3227954.726905176,821786.5940768534,538619.4025168575,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 70.1, 352.2)"
1,3356285.9372619097,894273.7013292023,594463.5056212426,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 79.5, 263.3)"
2,3159785.5804818133,768693.6577695654,523543.192400783,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 71.5, 272.5)"
3,3490907.7775630904,967302.6553858671,656056.391865758,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 78.0, 362.6)"
4,3269133.493644392,829835.8116806559,571748.9516522712,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 79.0, 213.7)"
5,3528133.6140611926,984852.8040764476,675732.0796732798,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 82.9, 282.3)"
6,3335992.9969051257,875661.1611625492,592783.1054311114,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 73.9, 333.2)"
7,3711792.6245710677,1097406.104758629,746837.7895009732,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 90.5, 216.7)"
8,3255216.215090634,823261.9435066135,564405.5412725555,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 76.2, 239.8)"
9,3371616.8066071114,895919.4553276855,608148.6209679607,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 75.7, 321.4)"
10,3417078.5713398946,936127.7972760741,613402.0437523556,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 78.5, 321.9)"
11,3566951.5661225896,1002838.8141729545,696564.0216381698,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 85.9, 228.2)"
12,3430732.0553709157,928316.5966402835,634866.7284191671,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 80.2, 270.1)"
13,3191859.579104321,784824.2054635951,539486.6433292608,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 75.2, 218.8)"
14,3031190.7042323626,690585.2050357535,473056.7688851439,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 70.5, 216.6)"
15,3289049.705268644,848146.6351966516,573354.3397605274,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 79.3, 220.5)"
16,3170489.5534723983,777145.7343998784,525795.0887610549,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 69.8, 309.5)"
17,3619774.667828992,1039982.9677573823,712242.9697601441,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 88.5, 209.8)"
18,3400598.4570132755,912728.6935948419,620321.0331069687,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 82.7, 212.3)"
19,3972675.8019065815,1258677.8630920153,846449.2085031008,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 95.2, 283.8)"
20,3231301.9800218297,819197.3802523128,544555.8694580517,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 70.7, 360.4)"
21,3393803.949214088,904191.3030180484,622063.9158845743,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 81.9, 233.4)"
22,3739610.65054859,1112839.951131608,759221.9691055166,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 88.0, 288.7)"
23,3365934.0050041117,902628.96519812,595756.3094945265,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 75.8, 336.9)"
24,4226543.895874647,1401303.3513495615,957691.8142136204,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 97.9, 359.1)"
25,3318434.359858595,875335.5459361908,575550.0836109389,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 76.8, 297.7)"
26,3261166.604041256,828844.8339269876,564773.0398028035,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 74.3, 281.3)"
27,3886218.4617501283,1190080.2364985414,828589.4949401217,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 94.5, 242.2)"
28,3231427.858325304,806929.663981759,556949.4640320801,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 78.2, 204.9)"
29,3239098.61447375,826303.3110669253,545246.5730953596,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 75.5, 275.6)"
30,3631476.7813923317,1048810.7220170966,715117.3290637697,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 88.5, 225.3)"
31,3759362.8299568966,1124619.586329348,767194.5133160832,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 91.5, 235.6)"
32,3618344.4867952755,1040227.4555836909,710568.3009001191,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 85.5, 270.5)"
33,3557158.3619197877,1011364.3963409818,678245.2352673407,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 79.5, 349.8)"
34,3879158.81176048,1198668.5407940669,812941.5406549477,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 88.3, 381.4)"
35,3284018.912116965,845180.2573225844,571289.9244829153,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 71.4, 364.6)"
36,3755665.6581495805,1112265.8635572805,775851.0642808347,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 91.7, 224.2)"
37,3487690.683197786,965878.5100633685,654263.4428229523,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 77.5, 370.2)"
38,3439143.564506599,941645.4810307368,629949.3531643972,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 76.0, 348.0)"
39,3260659.265593711,827064.9838826422,566045.5513996037,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 75.1, 279.2)"
40,3205064.3929476487,799535.2665945556,537980.3960416281,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 76.3, 232.2)"
41,3261928.9248768263,830769.6597829972,563610.534782364,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 75.0, 271.8)"
42,3441806.4112964487,940200.5588140751,634057.1221709087,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 74.9, 392.2)"
43,3558667.8519035457,1006599.8462353454,684519.2753567348,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 80.8, 347.1)"
44,3339562.325275351,877487.880143678,594525.7148202076,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 73.7, 355.1)"
45,3490749.8064742186,976671.801963866,646529.2741988872,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 79.5, 341.5)"
46,3516935.459257605,984531.0914148462,664855.6375312936,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 82.0, 318.7)"
47,3155298.398710852,764383.3809654696,523366.2874339171,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 74.2, 222.3)"
48,3372767.6186409546,895461.483153351,609757.4051761384,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 76.9, 299.5)"
49,3110343.011502474,739772.2503485347,503022.0308424744,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 69.8, 274.0)"
