Design
Parameter,Units,SB0
Battery Capacity,kWh,1108.754402089405
Solar Capacity,kWp,655.4168153201274
Grid Con. Capacity,kW,283.640455287878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4737784.201538737,1414389.6284692064,963815.3054692573,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 114.5, 203.7)"
1,4568777.885120026,1295688.1513809105,913510.466138842,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 105.9, 274.7)"
2,4898902.326882386,1546163.826708951,993159.2325731607,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2017, 109.1, 366.6)"
3,4122149.5703879744,1013081.3427740531,749488.9600136483,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2012, 103.8, 249.9)"
4,4027076.0083182175,975936.9765247554,691559.7641931883,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 93.6, 202.4)"
5,4018021.4513128055,938417.7167500006,720024.4669625316,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2014, 104.3, 268.1)"
6,4660235.59438781,1340481.0639864078,960175.2628011284,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2013, 115.5, 206.9)"
7,5021963.134976728,1564378.8428459668,1098005.0245304876,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 113.5, 383.1)"
8,4168920.348009158,1119802.425316907,689538.6550919776,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 88.4, 370.6)"
9,4310265.4836584665,1142071.0700204454,808615.1460377477,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 98.0, 284.4)"
10,4295000.152176701,1179634.5612338695,755786.3233425585,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 99.1, 281.6)"
11,4687978.0223621745,1434516.6738169151,893882.0809449861,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 103.6, 395.9)"
12,4857792.622418714,1466142.0393453762,1032071.3154730636,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 112.7, 297.9)"
13,4257861.232525513,1159116.7820963145,739165.1828289249,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 97.6, 287.3)"
14,4249911.006712018,1106085.684212468,784246.0548992765,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2013, 103.8, 280.1)"
15,5139778.935661775,1575182.2939246073,1205017.3741368945,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2014, 130.2, 263.5)"
16,4310934.808024527,1121439.1960147005,829916.3444095526,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2012, 108.5, 268.6)"
17,4722953.877542011,1386685.2371074983,976689.3728342399,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2016, 109.5, 288.9)"
18,5068634.346019934,1655893.5410664352,1053161.5373532248,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 115.1, 384.7)"
19,4072189.1574154226,965982.6938197577,746627.1959953918,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2014, 103.7, 375.6)"
20,4533949.591520486,1335095.4117231478,839274.9121970653,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2015, 101.8, 352.6)"
21,4623824.983052919,1285504.892045361,978740.8234072839,0.0,544888.2430530288,831565.8015670537,983125.2229801911,"(58, 2014, 119.2, 356.8)"
