Design
Parameter,Units,SB0
Battery Capacity,kWh,622.8656995196816
Solar Capacity,kWp,399.2940744688415
Grid Con. Capacity,kW,304.4702069677878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4299926.615587321,1577032.534216621,1071900.4026948214,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 77.4, 378.2)"
1,3672520.7680220227,1200934.9684582052,820592.1208879389,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2014, 69.9, 237.8)"
2,3565974.054076509,1130917.4487272883,784062.9266733419,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2016, 73.0, 207.8)"
3,3632138.5175711173,1209647.5484172513,771497.2904779871,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2013, 63.1, 260.8)"
4,3723557.5880024037,1229310.2140307352,843253.69529579,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 67.9, 299.3)"
5,4072467.6672547227,1439456.3227871675,982017.6657916764,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 73.6, 348.7)"
6,4022416.924222312,1408376.4263559347,963046.8191904984,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 73.8, 330.5)"
7,3484501.367427638,1119000.8406874873,714506.8480642716,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2013, 60.3, 245.7)"
8,3621854.1033948925,1169921.7204928894,800938.7042261243,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 63.4, 312.0)"
9,4796736.159145039,1666891.1835446127,1112506.6687637884,366344.6281607591,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2014, 76.7, 383.0)"
10,3347667.392892746,1003766.0684640544,692907.6457528125,0.0,584903.2923328555,467149.2746397612,598941.1117032622,"(40, 2017, 61.5, 246.1)"
