Design
Parameter,Units,SB0
Battery Capacity,kWh,666.3261915445958
Solar Capacity,kWp,441.3747692983567
Grid Con. Capacity,kW,307.29536900212867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4225167.681348453,1416738.659658459,954510.8353427956,101780.81144765326,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 70.4, 350.5)"
1,3341099.0952678993,939397.3730386246,649564.3473297296,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 61.4, 240.9)"
2,4244084.791224316,1538670.5409198327,953276.8754049381,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 66.7, 376.4)"
3,3890505.641283204,1319154.397978461,819213.868405198,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 60.2, 338.3)"
4,3677286.2351328963,1146878.2353385543,778270.6248947973,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 64.4, 367.1)"
5,4332261.113787531,1531621.0428885513,1048502.6959994343,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 84.8, 293.1)"
6,3797785.137203926,1289730.4902831619,755917.2720212193,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 61.9, 339.6)"
7,4404305.679257554,1579532.4970039674,1072635.8073540416,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 84.8, 380.1)"
8,3673171.640425101,1139901.3789953496,781132.8865302064,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 63.8, 319.2)"
9,3903004.9208813384,1277072.812446718,873794.7335350751,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 69.8, 334.0)"
10,3707074.2664661724,1158860.7500251562,796076.1415414715,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 71.9, 241.1)"
11,3573441.4631860554,1081395.2862717132,739908.8020147976,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 67.3, 247.3)"
12,3191164.1247653994,850467.4942107135,588559.255655141,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 57.6, 228.7)"
13,3642036.778333189,1121557.1445869363,768342.2588467081,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 62.4, 322.1)"
14,3201026.5628634724,857161.6266381266,591727.5613258012,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 62.9, 204.4)"
15,3681735.7448956864,1149651.177512569,779947.1924835722,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 64.2, 371.2)"
16,3570889.9231044194,1081911.0165672966,736841.5316375776,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 64.7, 322.5)"
17,3564160.695094741,1075780.118199299,736243.2019958973,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 68.2, 277.4)"
18,3749597.0139303664,1239482.746137869,757976.8928929522,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 68.2, 274.0)"
19,3468508.1814456237,1016871.6177602455,699499.1887858335,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 60.5, 286.6)"
20,3474922.0083441967,1022008.6913823381,700775.942062314,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 57.1, 316.8)"
21,3465158.230733807,1017295.7222943992,695725.133539863,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 64.5, 284.6)"
22,4060542.2624705564,1419963.6638004074,888441.2237706041,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 66.3, 336.2)"
23,3201741.1428320846,859168.7017361729,590435.0661963669,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 59.9, 239.5)"
24,3284995.2906350717,909836.5368810489,623021.3788544775,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 59.7, 273.2)"
25,4112794.729601888,1434907.3751125014,925749.979589842,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 76.7, 272.7)"
26,4097777.9349238025,1483763.8359165892,861876.7241076684,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 65.8, 387.6)"
27,4066975.865823197,1379813.6626827428,935024.8282409096,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 74.9, 384.7)"
28,3642671.7513460005,1125584.0432364352,764950.3332100202,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 66.0, 281.3)"
29,3316639.498453807,970400.0611442269,594102.0624100353,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 59.7, 227.6)"
30,3521945.1746908315,1047839.0272032334,721968.7725880534,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 63.9, 272.9)"
31,3145705.2726262505,826543.6563895644,567024.2413371414,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 56.4, 258.0)"
32,3717239.3336279877,1168257.515266978,796844.4434614645,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 59.9, 366.0)"
33,3815247.0864649713,1228703.6539278906,834406.0576375362,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 60.0, 394.3)"
34,3963052.1016840264,1316931.402137272,893983.3246472094,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 73.5, 362.9)"
35,3499040.6698137913,1032355.5787235481,714547.716190698,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 69.6, 200.2)"
36,4455588.97355806,1443975.8337815977,969861.9932487002,289613.77162821736,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 68.3, 377.4)"
37,4074164.9973284313,1377906.831489247,944120.7909396394,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 75.9, 325.7)"
38,3769529.202361293,1200580.0076670998,816811.8197946486,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 65.8, 294.5)"
39,4309456.018789808,1608144.021724448,949174.6221658154,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 72.9, 384.0)"
40,4106730.7562648235,1444835.5151413088,909757.8662239695,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 69.4, 325.1)"
41,4225424.699258346,1530122.2427313891,943165.081627412,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 78.7, 308.2)"
42,4066135.774200105,1280029.9503980773,864849.5765677934,169118.87233468934,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 61.2, 361.2)"
43,4024924.7077085804,1361138.739970166,911648.5928388692,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2012, 68.3, 372.6)"
44,4410806.428118501,1414943.305940291,950960.6770970563,292765.0701816086,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 66.6, 378.1)"
45,3858454.2525693253,1289657.7999318347,816659.0777379458,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2013, 66.0, 291.0)"
46,3476188.623714299,1073681.675215133,650369.5735996212,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 61.3, 257.9)"
47,3475153.305399224,1025417.636458201,697598.2940414781,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2016, 60.2, 339.3)"
48,3634782.216526621,1160247.3603088395,722397.4813182362,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2015, 68.5, 239.1)"
49,3895035.1364539703,1276326.9672796489,866570.7942747768,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2014, 69.5, 298.9)"
50,4370299.497493304,1545464.719490528,1072697.4031032312,0.0,590330.5772935629,499744.64365844685,662062.153947535,"(40, 2017, 86.6, 288.3)"
