Design
Parameter,Units,SB0
Battery Capacity,kWh,1365.8904164369353
Solar Capacity,kWp,787.6829855468516
Grid Con. Capacity,kW,338.39630739313327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6191222.389905843,1991294.3114010082,1343908.6710226792,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 134.3, 382.9)"
1,6380247.639334269,2099085.7096472373,1425142.5222048755,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 141.9, 347.7)"
2,6566942.6975839995,2280500.813590156,1430422.4765116882,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 138.8, 371.3)"
3,6051619.302536752,1878004.5999897167,1317595.2950648796,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 139.6, 236.4)"
4,6075683.828222992,1923543.5820008095,1296120.8387400266,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 140.2, 225.1)"
5,5994370.911450899,1872387.7696116662,1265963.7343570772,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 129.9, 308.8)"
6,6567035.390403978,2217758.4952708296,1493257.4876509923,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 142.6, 339.5)"
7,6044229.477918206,1904418.7467444488,1283791.3236916012,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 129.5, 391.0)"
8,6779576.826933565,2318516.3248842405,1605041.0945671685,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 154.0, 274.3)"
9,5542041.602334149,1587907.0018278197,1098115.1930241734,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 123.3, 269.3)"
10,5612962.703151828,1633425.9669726659,1123517.3286970062,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 121.9, 303.2)"
11,6301002.093649958,2090118.31734871,1354864.3688190926,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 132.6, 337.0)"
12,5701847.259195787,1686682.892241775,1159144.9594718565,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 123.5, 313.2)"
13,5379659.192702545,1503535.6563816892,1020104.1288386998,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 113.6, 344.6)"
14,5862886.621925997,1827969.895201335,1178897.3192425056,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 129.5, 276.1)"
15,6366638.063917102,2163809.4173745294,1346809.2390604173,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 133.1, 372.4)"
16,5617013.497011465,1667247.2264680334,1093746.8630612756,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 126.8, 236.6)"
17,6110894.46244786,1918262.4052813142,1336612.6496843903,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 139.0, 263.2)"
18,7278816.72363691,2611967.477123304,1810829.8390314507,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 159.9, 354.7)"
19,6618929.411608911,2247618.2351366915,1515291.7689900636,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 148.9, 267.1)"
20,6917612.64395227,2465217.1880171,1596376.0484530146,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 151.4, 333.6)"
21,6536219.688635241,2204872.3667564513,1475327.914396634,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 148.6, 257.6)"
22,6036238.388573605,1883197.4282645748,1297021.5528268737,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 138.6, 237.4)"
23,5408479.789974392,1513340.1410727021,1039120.2414195345,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 118.9, 260.1)"
24,6619104.6313084625,2233431.790395709,1529653.4334305977,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 142.7, 377.4)"
25,5838465.928496358,1770636.0056284065,1211810.5153857956,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 128.1, 292.2)"
26,5527561.266427581,1605487.1128445682,1066054.746100857,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 121.7, 245.1)"
27,6451576.399837719,2160462.3469577166,1435094.6453978468,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 146.0, 264.3)"
28,5255271.942473121,1419707.7314687378,979544.8035222267,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 120.9, 200.6)"
29,6680621.711667992,2277668.63236195,1546933.6718238865,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 145.4, 351.2)"
30,6035147.711787216,1901084.4378958289,1278043.866409232,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 136.2, 245.1)"
31,5912336.830458511,1824480.2566342698,1231837.1663420855,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 126.2, 319.6)"
32,5645932.478076246,1667580.3054900656,1122332.765104024,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 131.0, 205.0)"
33,5986469.69293825,1912117.621320014,1218332.6641360796,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 118.6, 366.9)"
34,6331664.557259394,2038628.2480984582,1437016.9016787796,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 146.2, 237.5)"
35,5525433.935748301,1577725.0744517627,1091689.4538143831,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 128.7, 201.0)"
36,6290542.349794479,2031519.9528684292,1403002.9894438945,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 143.4, 260.2)"
37,6517041.667849789,2185482.805122396,1475539.4552452378,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 142.9, 384.1)"
38,5934008.170737801,1821184.8093866422,1256803.9538690033,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 134.7, 252.5)"
39,5698461.784458087,1689434.6182723346,1153007.7587035967,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 127.0, 300.7)"
40,5706716.07072911,1722229.85642628,1128466.8068206748,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 122.3, 281.4)"
41,5964116.961213754,1845907.5539514518,1262189.9997801457,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 134.6, 258.8)"
42,6257439.808386958,1983441.7049010878,1327698.178655406,90280.51734830863,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 125.7, 385.5)"
43,6626235.930345863,2255900.920146142,1514315.602717565,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2014, 142.3, 357.8)"
44,5637994.086003529,1727760.8631954247,1054213.8153259489,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 113.6, 352.4)"
45,6413165.212838523,2111831.3818976,1445314.4234587674,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 142.6, 305.2)"
46,5780375.485827849,1744288.1397943266,1180067.9385513666,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 124.0, 365.0)"
47,5788118.267684176,1791259.0413669266,1140839.818835093,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 125.6, 291.7)"
48,5880383.323592901,1827974.3647266487,1196389.5513840965,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 126.0, 293.0)"
49,6320794.393175062,2088329.6465099684,1376445.339182938,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 137.8, 298.8)"
50,5881794.25402975,1782395.0641608639,1243379.7823867307,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 134.5, 247.4)"
51,7415750.2750095865,2698291.4431120544,1861439.424415376,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 161.0, 384.7)"
52,5611273.824791825,1670803.7529240737,1084450.6643855963,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 125.0, 251.8)"
53,5601465.992546009,1618614.805241676,1126831.7798221773,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 127.8, 239.6)"
54,5890466.377889379,1795448.956487059,1238998.0139201647,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 136.1, 248.8)"
55,6503022.50131247,2218077.473490434,1428925.6203398802,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 135.0, 363.5)"
56,5918757.548600044,1818349.445365248,1244388.6957526407,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 125.7, 353.7)"
57,5659658.159380125,1659039.5204054406,1144599.2314925285,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 125.1, 285.4)"
58,5322086.41822348,1451128.964632646,1014938.046108677,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 123.6, 202.8)"
59,6234205.639031243,2020423.869222922,1357762.3623261652,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 128.9, 395.1)"
60,6405784.145595642,2105491.30519959,1444273.4329138962,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2013, 147.6, 226.5)"
61,6716981.146988156,2301805.288754936,1559156.450751065,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 148.8, 370.3)"
62,6314538.324764946,2051973.2462379895,1406545.6710448004,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 136.6, 356.3)"
63,7932187.440478299,3018628.5869437912,2057539.4460523522,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 171.9, 387.6)"
64,6973716.742197999,2508420.42957429,1609276.9051415531,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2015, 150.9, 354.7)"
65,6440060.717438313,2118823.7120645205,1465217.5978916374,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2016, 148.4, 266.3)"
66,5249766.021455612,1418247.2256007264,975499.3883727295,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 115.6, 246.4)"
67,5696019.856936983,1679061.6220655383,1160938.8273892892,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2017, 127.1, 275.5)"
68,5800640.5287871715,1741388.152487379,1203232.9688176368,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 132.2, 240.6)"
69,6791653.146448246,2341773.6992586283,1593860.0397074618,0.0,650077.116834177,1024417.8123277015,1181524.4783202773,"(40, 2012, 148.9, 343.9)"
