Design
Parameter,Units,SB0
Battery Capacity,kWh,679.9921677490387
Solar Capacity,kWp,452.4744438829512
Grid Con. Capacity,kW,256.87070628753986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3947899.650037362,1352219.8222074066,913511.8899045282,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 82.6, 387.5)"
1,3537093.031805786,1093934.2584720578,760990.8354083013,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 77.5, 300.4)"
2,3170894.447320016,884980.9122294651,603745.5971651238,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 68.6, 255.7)"
3,3543839.560529089,1098005.2112483596,763666.4113553021,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 77.5, 303.7)"
4,3309738.3821788714,958946.8066877071,668623.6375657377,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 65.6, 350.9)"
5,3424457.4893258656,1024381.6987094921,717907.8526909462,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 74.7, 277.8)"
6,3162827.0720394817,870922.653910895,609736.4802031597,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 62.3, 333.6)"
7,3420432.327214574,1025783.9086985106,712480.4805906366,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 66.9, 377.3)"
8,3591945.0876126173,1140276.2693335216,769500.880353669,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 73.2, 384.9)"
9,3347952.099048775,995878.5595090252,669905.6016143226,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 77.5, 212.6)"
10,3720082.1737258327,1212877.0842167644,825037.1515836414,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 81.3, 302.1)"
11,3720771.3269347786,1208487.5212400171,830115.8677693346,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 76.5, 398.1)"
12,3588513.9447494536,1146363.1577883943,759982.8490356326,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 71.2, 298.4)"
13,2886507.0570754847,719774.0308904017,484565.08825965604,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 64.3, 204.0)"
14,3846274.346598975,1297816.403198485,866290.0054750633,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 83.4, 339.0)"
15,3971927.499300174,1355299.7240924942,934459.8372822524,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 85.1, 376.2)"
16,3573926.1253080177,1130768.004536456,760990.182846135,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 76.5, 237.1)"
17,3558669.2618570337,1106650.1987623754,769851.1251692313,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 73.4, 348.3)"
18,3013692.0130927865,783684.9790857731,547839.0960815862,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 66.7, 218.7)"
19,3395896.252176988,1008741.733655187,704986.580596374,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 71.0, 316.0)"
20,3432881.8188166237,1051041.6887374087,699672.1921537879,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 68.9, 362.5)"
21,3597811.1927946303,1141039.4394458297,774603.8154233736,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 76.9, 324.5)"
22,4094994.7348708003,1445076.3200544463,967750.476890927,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 86.7, 287.0)"
23,3555192.639359929,1109034.2827721687,763990.4186623332,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 68.9, 334.5)"
24,3705045.6785837454,1216702.3951936322,806175.3454646862,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 73.9, 306.5)"
25,3435798.59555467,1047522.1827757392,706108.4748535035,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 69.0, 382.0)"
