Design
Parameter,Units,SB0
Battery Capacity,kWh,1156.9489658488424
Solar Capacity,kWp,661.1949983679441
Grid Con. Capacity,kW,308.7862341465744
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4590946.9946036255,1270362.9268056857,867885.2381567621,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 112.1, 358.5)"
1,4713871.00100543,1329909.3088148336,931262.8625494186,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 118.7, 241.3)"
2,4371157.869107504,1143362.4324172628,775096.6070490638,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 108.0, 292.0)"
3,4635864.9014777085,1283876.0361302716,899290.0357062593,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 114.8, 223.7)"
4,4247938.034738239,1057289.8949951502,737949.3101019108,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 104.0, 233.7)"
5,4198470.854529813,1035347.9008395247,710424.1240491107,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 105.0, 316.5)"
6,4864331.126131063,1423424.3242178157,988207.9722720705,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 118.4, 329.0)"
7,4676161.628623024,1315318.0215358597,908144.7774459862,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 118.4, 270.3)"
8,4495606.037609814,1207068.2845190265,835838.9234496097,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 113.9, 229.8)"
9,4289791.397175506,1077141.3283039187,759951.2392304093,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 104.5, 256.5)"
10,4898850.570228447,1446836.5248861485,999315.215701121,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 120.9, 335.5)"
11,4499558.324790523,1223864.83165151,822994.6634978356,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 108.6, 392.2)"
12,5580672.296898276,1856732.2061207336,1271241.2611363644,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 133.8, 322.3)"
13,4695275.525300692,1326994.6874831186,915582.0081763961,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 112.8, 369.3)"
14,4905602.605174982,1458031.7934736076,994871.9820601965,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 122.0, 277.4)"
15,4593821.545438738,1279011.530302507,862111.1854950531,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 112.0, 366.5)"
16,5307666.817424289,1685413.7317061971,1169554.2560769147,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 129.6, 245.2)"
17,4207903.104776509,1042521.0552271386,712683.2199081929,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 105.0, 213.0)"
18,4981554.6722506415,1484469.6773408274,1044386.1652686367,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 119.6, 363.6)"
19,4187108.334582302,1016377.2035524473,718032.301388677,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 101.5, 252.6)"
20,5030185.446089268,1535078.2787228501,1042408.3377252398,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 123.8, 339.4)"
21,5229483.669272829,1637714.3792573654,1139070.4603742864,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 126.5, 365.9)"
22,4804483.161041874,1388327.6280579276,963456.7033427695,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 119.8, 294.3)"
23,4691541.92513339,1313639.4027128941,925203.6927793188,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 112.1, 362.0)"
24,5136764.537502815,1582052.5162400466,1102013.1916215909,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 127.7, 207.6)"
25,4931506.3210291825,1462380.3710172796,1016427.1203707253,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 120.2, 326.2)"
26,4435146.823003272,1179944.634223108,802503.3591389861,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 105.3, 278.4)"
27,5610682.3816497475,1857239.2207059176,1300744.3313026528,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 136.0, 335.7)"
28,4497335.367232387,1213265.040195231,831371.4973959785,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 112.9, 343.1)"
29,5165898.088524906,1598837.1658503884,1114362.09303334,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 130.0, 249.7)"
30,4170762.351091559,1017533.9010301037,700529.6204202775,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 104.8, 272.5)"
31,4249964.700041831,1062939.7063069325,734326.1640937206,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 106.1, 258.6)"
32,4595984.664834348,1279208.6658213534,864077.1693718164,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 112.7, 344.2)"
33,4235557.188916286,1062989.9095322753,719868.4497428336,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 102.0, 357.9)"
34,4899286.600447616,1449751.5478060443,996836.2230003934,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 123.1, 341.9)"
35,4718257.545705774,1342323.391384268,923235.3246803286,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 119.1, 308.0)"
36,4778414.079183506,1379650.9556172926,946064.2939250355,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 119.6, 371.0)"
37,5346150.668855063,1716001.99890638,1177449.8403075049,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 132.1, 290.9)"
38,4615541.349109923,1277398.4324094388,885444.0870593063,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 112.1, 319.6)"
39,4600286.582508314,1269328.4160830325,878259.3367841041,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 111.3, 333.3)"
40,4838086.726345224,1418235.8468310274,967152.0498730198,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 116.3, 288.4)"
41,4660985.81935583,1300607.412165058,907679.577549594,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 114.7, 263.6)"
42,4772234.252239619,1361223.7358685841,958311.6867298575,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 114.2, 363.7)"
43,4825220.063878229,1404582.7481773016,967938.4860597502,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 118.9, 339.8)"
44,4263872.374101516,1075214.288748911,735959.2557114272,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 106.6, 206.7)"
45,4572702.849805413,1251421.9923338862,868582.027830349,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 114.6, 266.4)"
46,4512066.840955334,1221553.1576872377,837814.853626918,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 113.5, 330.6)"
47,4472340.990763286,1197044.3057013708,822597.8554207376,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 110.5, 312.2)"
48,5019028.032486769,1519515.5871794254,1046813.6156661668,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 126.1, 334.9)"
49,4549041.055480701,1236245.7243056484,860096.5015338752,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 111.3, 280.4)"
50,4923768.787773725,1445764.0804326986,1025305.877699849,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 123.8, 221.5)"
51,4319238.1581412805,1108123.2294859828,758416.0990141202,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 107.4, 372.5)"
52,4790102.052062866,1383872.190715403,953531.0317062857,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 121.0, 298.7)"
53,4203225.974849004,1047171.6595468763,703355.4856609501,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 99.6, 391.7)"
54,4463544.115783599,1178962.0684820819,831883.2176603394,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 106.1, 351.5)"
55,5164239.984576827,1608801.0794103816,1102740.0755252675,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 125.1, 282.5)"
56,4898342.181289598,1441464.9138214039,1004178.4378270169,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 122.3, 285.5)"
57,5042177.156294897,1520351.737497352,1069126.5891563678,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 120.0, 396.2)"
58,5063380.874781859,1542187.5031522687,1068494.5419884126,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 127.7, 274.9)"
59,4177057.048764386,1023148.0893897449,701210.1297334637,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 103.4, 366.0)"
60,4823147.533629518,1404211.574418527,966237.1295698137,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 121.6, 315.8)"
61,4626489.785048531,1292486.2453789816,881304.7100283722,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 115.4, 258.0)"
62,4317197.172855076,1105672.500602057,758825.8426118419,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2013, 104.5, 223.6)"
63,4594793.993831126,1260981.8438890097,881113.3203009393,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 115.8, 238.2)"
64,4684310.674745999,1309415.5382904685,922196.306814353,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 113.3, 322.4)"
65,4255832.994659939,1063597.365724492,739536.7992942693,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 103.5, 263.7)"
66,4538893.574452234,1242408.6918734405,843786.0529376159,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 112.5, 290.0)"
67,4815146.334633605,1409998.26137526,952449.2436171671,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 117.7, 370.4)"
68,4579722.427543222,1258378.8453382654,868644.7525637795,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 116.0, 261.9)"
69,5112292.229937783,1569670.101765792,1089923.2985308142,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 123.7, 364.3)"
70,5146197.378962045,1572168.7613679739,1121329.7879528934,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 126.6, 237.9)"
71,4458968.687967371,1176558.1127415744,829711.7455846192,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 109.3, 259.0)"
72,4824062.504394537,1408802.1980748274,962561.4766785322,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 117.0, 391.3)"
73,4487897.609556412,1203303.4687004776,831895.3112147573,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 113.7, 240.4)"
74,4652742.101290262,1296514.8858089068,903528.3858401778,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 116.9, 255.8)"
75,4120325.433144075,983126.5730118304,684500.0304910666,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 99.8, 252.1)"
76,5002070.479074649,1521760.5194705257,1027611.1299629451,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 121.7, 396.5)"
77,5511219.8071354125,1791063.4423191892,1267457.5351750462,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 132.7, 347.8)"
78,4284278.174691219,1090927.7093012235,740651.6357488176,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 106.1, 271.9)"
79,5954610.563546061,2030189.02666111,1471722.7072437732,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2012, 143.2, 234.1)"
80,4837146.546158425,1420998.229425594,963449.4870916527,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 119.2, 332.2)"
81,4219742.682494129,1055798.8906766013,711244.9621763501,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 101.5, 363.3)"
82,5114924.897558678,1577579.4726277962,1084646.5952897046,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 124.1, 395.6)"
83,4796564.975094288,1379304.2049332373,964561.940519873,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2017, 118.4, 253.6)"
84,4363562.099995547,1133555.008729161,777308.2616252082,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2015, 109.3, 201.8)"
85,4831047.561616174,1405952.50529109,972396.2266839063,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2014, 119.8, 316.6)"
86,4519652.021464341,1227117.3142585882,839835.8775645756,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 113.0, 369.0)"
87,4574163.200631977,1258159.967291781,863304.4036990182,0.0,593194.6077026298,867711.7243866317,991792.4975519162,"(104, 2016, 115.2, 325.9)"
