Design
Parameter,Units,SB0
Battery Capacity,kWh,1015.0046028633723
Solar Capacity,kWp,595.622849440595
Grid Con. Capacity,kW,288.3208211733925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4276893.297591477,1210670.162737279,857655.9362916271,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 105.3, 221.8)"
1,4337178.016078036,1247658.8458657642,880951.9716497015,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 106.0, 254.1)"
2,4284949.928316258,1248807.866348233,827574.8634054542,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 94.3, 394.1)"
3,4259288.562838135,1224231.0989829048,826490.2652926598,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 103.6, 339.5)"
4,4069680.890394088,1103809.8432920016,757303.8485395159,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 99.8, 299.2)"
5,3658005.449129237,847972.0773768199,601466.1731898467,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 85.5, 286.4)"
6,4348432.024209717,1271734.3004779525,868130.5251691946,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 104.8, 363.8)"
7,4746142.492021139,1494301.689673815,1043273.6037847532,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 116.8, 296.3)"
8,3763588.2859073766,930557.3221189543,624463.7652258513,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 88.5, 368.3)"
9,3884729.2281347197,995101.5127768975,681060.5167952519,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 92.9, 219.2)"
10,4433878.074393254,1325735.470978978,899575.4048517053,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 108.7, 315.1)"
11,3641563.4054877767,850717.2193766282,582278.9875485782,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 88.5, 362.0)"
12,4143054.987114681,1148820.5165446764,785667.2720074339,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 103.2, 225.0)"
13,3715192.694718687,882196.4402329728,624429.0559231434,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 88.5, 254.9)"
14,3971740.160130034,1055825.783616278,707347.177951185,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 90.2, 312.6)"
15,3589594.062646324,816035.0091399478,564991.8549438053,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 84.7, 270.8)"
