Design
Parameter,Units,SB0
Battery Capacity,kWh,673.0910215570958
Solar Capacity,kWp,447.4020959375318
Grid Con. Capacity,kW,319.9456890117153
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3623616.855696571,1088760.8311757722,744302.1066083842,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2016, 67.8, 295.7)"
1,3648456.374849924,1102700.1280375526,755202.3288999568,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2017, 60.2, 335.4)"
2,3658233.678603819,1115665.1819642452,752014.5787271592,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2012, 61.2, 321.4)"
3,4064757.7802585815,1424525.5450499444,849678.3172962221,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2015, 69.5, 342.9)"
4,3554172.099038739,1107685.5188094738,655932.6623168507,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2015, 58.6, 293.9)"
5,4849258.454791041,1857754.206607009,1200950.3302716168,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2015, 95.7, 291.2)"
6,4062962.6310172067,1406557.1612437663,865851.5518610256,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2013, 59.3, 381.3)"
7,3592698.810230604,1108665.679770685,693479.212547504,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2015, 67.8, 227.4)"
8,3825284.3454290135,1200927.9873358947,833802.440180704,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2017, 75.2, 245.8)"
9,4104437.943594898,1275710.2688725945,863094.2120180456,175079.5447918431,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2014, 59.5, 376.3)"
10,3907052.5422796947,1261175.2192434818,855323.405123798,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2016, 69.7, 380.9)"
11,3996869.5794840115,1316297.4300162862,890018.2315553108,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2012, 71.4, 329.2)"
12,3983556.382595426,1300797.0100714543,892205.4546115568,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2012, 77.1, 264.9)"
13,4375541.757248374,1531044.970303938,1053942.8690320202,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2016, 88.1, 303.9)"
14,4543916.567885155,1615108.7943131335,1138253.8556596062,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2014, 94.9, 200.0)"
15,3724385.693261782,1180294.2861455025,753537.4892038648,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2013, 64.8, 262.4)"
16,3638143.582502664,1100219.711824559,747369.9527656906,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2012, 64.7, 285.1)"
17,4255370.810184604,1521560.8602072832,943256.0320649061,0.0,614632.5078382952,504818.2661678219,671103.1439062976,"(40, 2013, 66.3, 377.1)"
