Design
Parameter,Units,SB0
Battery Capacity,kWh,1125.7746505806265
Solar Capacity,kWp,645.9172630420671
Grid Con. Capacity,kW,329.58445571795903
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5315699.2617546925,1705309.488249312,1164033.8050223105,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 120.8, 348.4)"
1,4952579.820510511,1470769.6205133148,1035454.2315141262,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 118.9, 226.5)"
2,5300608.870139135,1679593.1075746883,1174659.7940813764,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 124.8, 273.0)"
3,5014910.793915314,1510326.5552927116,1058228.2701395312,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 117.9, 284.6)"
4,5025559.90525487,1527176.4222119115,1052027.5145598871,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 113.8, 313.2)"
5,5499023.946462536,1813966.3784738292,1238701.599505637,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 132.1, 235.8)"
6,5625045.241778298,1883957.6346800197,1294731.6386152084,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 125.8, 377.9)"
7,5569391.59198566,1851432.9884873345,1271602.6350152555,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 123.0, 393.7)"
8,5033003.942017295,1538016.7213612846,1048631.25217294,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 112.6, 361.8)"
9,5192568.93544702,1631614.0029652664,1114598.9639986842,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 119.2, 255.8)"
10,5262845.751911157,1686220.1797492208,1130269.6036788658,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 112.8, 356.5)"
11,4711838.751572296,1328775.4600277634,936707.3230614616,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 113.7, 200.6)"
12,5590476.145633047,1882065.8617124497,1262054.315437528,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 120.7, 371.7)"
13,5653408.043992438,1907625.6929382586,1299426.3825711093,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 127.3, 393.4)"
14,5477541.533929056,1803665.4263555072,1227520.1390904787,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 122.6, 398.6)"
15,5243548.654879288,1644530.213661768,1152662.4727344497,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 123.9, 282.3)"
16,5710983.663450857,1933878.3683183652,1330749.3266494211,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 129.7, 354.4)"
17,4911351.369283644,1455188.5450843198,1009806.8557162527,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 117.2, 213.6)"
18,4798469.350160297,1382425.034173895,969688.3475033317,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 111.2, 297.0)"
19,5516205.036398473,1834411.183139626,1235437.8847757769,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 130.2, 313.0)"
20,5653550.402906114,1898478.9331219194,1308715.5013011252,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 130.2, 322.4)"
21,4575192.3811551025,1253556.6170099904,875279.7956620418,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 106.8, 249.9)"
