Design
Parameter,Units,SB0
Battery Capacity,kWh,1256.858293374482
Solar Capacity,kWp,634.321137232461
Grid Con. Capacity,kW,234.0165050918381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3975289.080877094,933970.6814765208,697634.9505814365,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 103.2, 210.5)"
1,3877140.036003303,935956.7856165442,597499.8015676219,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 92.1, 381.0)"
2,4271516.295432523,1120415.0227362306,807417.8238771559,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 109.2, 351.1)"
3,4274712.228980298,1127379.9647261896,803648.8154349723,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 107.1, 219.8)"
4,3627645.579735763,726479.3834569501,557482.7474596761,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 92.5, 311.4)"
5,3515288.7013355554,661618.8371379058,509986.415378513,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 88.9, 308.6)"
6,3685772.740706179,781314.7382722297,560774.5536148122,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 93.9, 285.2)"
7,5109058.335724836,1605386.1600618178,1159988.7268438817,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 127.7, 337.5)"
8,3974767.168302468,934711.5782066413,696372.14127669,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 104.5, 339.9)"
9,4765924.138412764,1408433.4191302843,1013807.2704633432,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 120.5, 316.4)"
10,4052225.190161103,976454.4684500195,732087.2728919466,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 105.1, 234.3)"
11,4337424.048792831,1195460.3001517197,798280.299821975,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 109.6, 255.3)"
12,3950648.0453631426,938810.704735507,668153.8918084989,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 96.7, 284.4)"
13,3995925.6215229756,964391.3141283621,687850.858575477,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 102.4, 264.5)"
14,3877239.8343032287,895408.6847466336,638147.7007374585,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 92.5, 356.7)"
15,4556398.595750673,1323347.3072659252,889367.8396656107,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 114.8, 262.3)"
16,4308129.624875471,1184226.9286839478,780219.2473723867,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 107.7, 304.8)"
