Design
Parameter,Units,SB0
Battery Capacity,kWh,1100.1455367899919
Solar Capacity,kWp,633.5212922563488
Grid Con. Capacity,kW,265.2617526708297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4282941.149441525,1172558.935952089,825409.3344868775,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 101.0, 285.9)"
1,5430682.87937678,1837713.6095018764,1307996.3908723453,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 129.8, 206.1)"
2,5023802.300825058,1636831.3348981463,1101998.0869243522,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 116.9, 321.5)"
3,4914699.931354127,1557982.3689031391,1071744.6834484285,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 116.7, 231.2)"
4,4097189.5576937343,1064174.8745764836,748041.8041146921,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 90.9, 346.1)"
5,6601758.873762089,2504036.74506899,1719159.5623111238,93589.68737941641,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 146.2, 355.3)"
6,5054986.18731981,1668004.9216518519,1102008.3866653985,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 112.5, 398.1)"
7,5336089.118859287,1810711.0815519239,1210648.5466541413,29756.6116506638,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 118.8, 363.5)"
8,5337792.134547318,1781733.9347465993,1271085.32079816,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 126.6, 293.4)"
9,4740347.710361395,1456903.507936202,998471.3234226342,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 112.5, 302.1)"
10,4050788.5562902256,1059699.6765639829,706116.0007236842,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 97.5, 208.6)"
11,4823243.201631028,1523379.3356188699,1014890.9870095991,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 112.0, 331.9)"
12,4920403.480304216,1577337.249640713,1058093.3516609438,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 114.7, 320.5)"
13,4540907.82874799,1357663.670542808,898271.2792026228,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 105.6, 316.4)"
14,4174259.8961290536,1149940.1701033413,739346.8470231537,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 93.3, 363.5)"
15,5559561.447690366,1958548.0457924139,1316040.5228953934,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 129.3, 336.0)"
16,5736970.666251838,2037164.74607349,1414833.041175789,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 133.3, 345.3)"
17,4272727.475119068,1210273.2428611678,777481.3532553421,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 95.3, 381.4)"
18,5033871.81900959,1608085.7670190106,1140813.1729880203,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 119.9, 294.4)"
19,5542888.543040554,1910954.2415140918,1346961.422523903,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 131.2, 255.8)"
20,4335911.433191142,1218581.095466972,832357.4587216112,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 102.2, 218.8)"
21,4430104.336145259,1274808.4519157545,870323.0052269461,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 104.4, 225.3)"
22,4012235.950399454,1024294.3764159535,702968.6949809425,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 95.6, 235.7)"
23,4901676.15667342,1560437.187670916,1056266.0899999454,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 113.4, 283.5)"
24,4774193.75554894,1489543.4353919802,999677.4411544013,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 107.8, 315.7)"
25,4634553.67173935,1371282.799508171,978297.9932286204,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 112.8, 229.2)"
26,5731950.129053454,2014053.5908123567,1432923.6592385387,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 133.6, 341.4)"
27,5067878.883962821,1641919.4700709702,1140986.5348892917,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 121.0, 214.7)"
28,3904582.415186294,966534.1432709708,653075.3929127649,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 86.4, 354.0)"
29,4402840.854920316,1276747.0058086598,841120.9701090972,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 93.3, 381.6)"
30,4518413.055734368,1343409.000754762,890031.1759770475,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 99.4, 358.9)"
31,5449004.848394437,1803742.802349781,1197993.6473447527,162295.51969734422,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 116.1, 395.5)"
32,5515490.995728016,1942422.8383302656,1288095.2783951913,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 127.3, 368.8)"
33,4403438.859011428,1255665.7252743952,862800.2547344742,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 105.6, 256.6)"
34,4469501.7097659875,1298998.926128145,885529.9046352839,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 107.4, 220.4)"
35,4789898.3540158775,1492944.3556024157,1011981.1194109033,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 115.4, 239.6)"
36,4221287.422717071,1149190.0046030683,787124.5391114441,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 100.6, 259.2)"
37,4868130.450419824,1511165.7520340607,1071991.8193832038,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 116.6, 279.2)"
38,4370129.69338678,1250394.7726540165,834762.0417302046,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 98.2, 318.8)"
39,4727740.947846775,1465587.2187668025,977180.8500774137,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 112.5, 275.8)"
40,4339973.598175683,1200622.0315118846,854378.6876612399,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 106.2, 213.6)"
41,4671360.831511355,1430602.8141190093,955785.1383897872,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 106.7, 328.1)"
42,4255358.765212176,1179419.7862143307,790966.0999952868,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 96.8, 292.0)"
43,4645947.367134371,1404622.373019792,956352.1151120197,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 109.0, 245.3)"
44,4508527.960950794,1305585.8707617703,917969.2111864646,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 106.3, 305.8)"
45,4797812.426872284,1491770.9596327378,1021068.5882369871,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 114.8, 250.8)"
46,4130039.1498215194,1098887.335986463,746178.9348324977,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 97.4, 234.8)"
47,4809600.498811596,1474765.6911732364,1049861.9286358005,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 116.0, 256.3)"
48,4372530.955130579,1239207.4074248972,848350.6687031233,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 105.7, 216.6)"
49,4753195.302714636,1481469.7011784334,986752.7225336431,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 104.1, 356.3)"
50,3784634.604110219,903769.3615151249,595892.3635925356,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 89.2, 212.9)"
51,4803844.05079253,1534065.218400774,984805.9533891969,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 107.9, 399.9)"
52,5730585.243600951,2014277.8381398553,1431334.526458536,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 133.4, 347.4)"
53,4877245.563099225,1546021.9903403977,1046250.6937562686,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 112.8, 282.9)"
54,4506384.20111338,1321565.968696718,899845.3534141025,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 106.2, 313.7)"
55,4674608.190159428,1394750.381377817,994884.9297790525,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 113.6, 233.4)"
56,5153161.17417042,1734004.809430513,1134183.4857373473,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 118.5, 374.7)"
57,4372801.216050556,1226992.503294629,860835.8337533678,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 101.1, 327.0)"
58,4790061.046719094,1473785.480069356,1031302.6876471788,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 115.9, 216.6)"
59,4674113.109898701,1447632.4054452376,941507.8254509052,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 105.6, 397.3)"
60,4780132.438507821,1508979.1343747815,986180.425130481,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 108.5, 393.6)"
61,4082310.627184278,1073174.7070604176,724163.0411213022,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 93.0, 339.8)"
62,4704484.721098173,1443165.818618576,976346.0234770386,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 108.7, 274.7)"
63,4208295.611634957,1151613.0186451483,771709.7139872493,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 94.0, 395.9)"
64,4446675.459510345,1305874.8119572615,855827.7685505244,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 102.3, 336.1)"
