Design
Parameter,Units,SB0
Battery Capacity,kWh,1090.6713327782923
Solar Capacity,kWp,640.5627400749003
Grid Con. Capacity,kW,264.83434895256147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4810161.310211571,1520890.8740402446,1001662.1034874411,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 111.8, 290.0)"
1,4724949.306940579,1487669.393548933,949671.5807077608,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 104.9, 363.0)"
2,3910510.9139226503,919303.4608353028,703599.1204034626,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 101.9, 269.1)"
3,4420206.239322827,1250894.4042236663,881703.5024152759,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 99.1, 342.2)"
4,4578334.569440049,1411230.9374452217,879495.2993109425,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 102.0, 380.4)"
5,4353197.607168892,1209620.6094098142,855968.6650751937,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 103.6, 388.5)"
6,4720480.748545948,1430180.8961279267,1002691.5197341368,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 105.8, 380.9)"
7,4018041.4027131377,982882.744896472,747550.3251327806,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 105.0, 225.9)"
8,3873974.269997243,927517.3063114518,658848.6310019058,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 90.3, 340.8)"
9,4059721.183039622,1037388.5601107641,734724.2902449727,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 97.4, 321.3)"
10,3833429.1337074237,904619.4181150851,641201.3829084533,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 93.1, 248.7)"
11,4126099.1528028217,1044852.4631801556,793638.3569387812,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 107.6, 215.4)"
12,3739077.7341647,823196.5994780149,628272.8020028,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 88.2, 378.9)"
13,4469134.014242945,1341532.0777100143,839993.6038490456,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 94.3, 397.3)"
14,4315616.158671747,1164366.1594953649,863641.6664924968,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 108.1, 330.1)"
15,4286063.766128603,1200437.670867607,798017.7625771116,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 101.9, 220.2)"
16,3846931.200508731,892407.1031695739,666915.764655272,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 95.0, 309.5)"
17,4553562.877047889,1373935.4072558708,892019.1371081333,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 107.2, 279.0)"
18,4419873.0829025,1222866.8490145805,909397.9012040345,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 109.9, 374.2)"
19,5389634.287225639,1823541.5101686795,1278484.4443730756,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 125.6, 307.6)"
20,3954635.4037611783,959543.0756718619,707483.9954054311,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 100.2, 226.6)"
21,5432965.546918378,1897894.8840367883,1247462.330197705,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 126.0, 338.6)"
22,4047890.5729738823,996679.160181037,763603.0801089604,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 104.6, 342.2)"
23,4279744.220091829,1132077.7043632735,860058.1830446701,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 111.4, 279.2)"
24,5145762.142455295,1746046.5555826728,1112107.2541887364,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 117.2, 387.7)"
25,3977634.7758503794,972166.2901182706,717860.1530482238,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 100.6, 242.7)"
26,4659226.31564487,1392306.027703433,979311.9552575512,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 111.1, 217.9)"
27,4196377.9064255385,1176814.7253774295,731954.8483642238,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 92.8, 341.3)"
28,4173765.945650719,1086260.7706623476,799896.8423044863,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 105.9, 215.6)"
29,4855445.116544604,1570080.4644996063,997756.3193611136,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 111.0, 361.5)"
30,4267629.682724463,1159939.7746336162,820081.5754069615,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 95.6, 321.4)"
31,4009095.482614561,1040154.3865735203,681332.7633571556,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 93.5, 223.6)"
32,5056372.9477347825,1636882.8096973225,1131881.8053535752,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 121.8, 201.3)"
33,4802822.228378477,1479024.0767489139,1036189.8189456774,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 110.3, 331.6)"
34,4907351.236773198,1582261.3617359377,1037481.5423533749,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 113.2, 309.9)"
35,4268765.206290287,1161966.3893410913,819190.4842653105,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2016, 98.1, 273.5)"
36,4196217.2580185495,1092197.886410382,816411.0389242823,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2012, 103.4, 381.6)"
37,5497609.480199538,1944892.10167008,1265109.045845573,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 126.3, 370.7)"
38,4730606.9269246245,1477971.8314740951,965026.7627666442,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 111.6, 283.8)"
39,4284566.880483579,1169257.9966645597,827700.5511351336,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 102.7, 361.3)"
40,4615115.528506958,1321708.583539824,1005798.6122832488,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 119.0, 263.1)"
41,3948349.0120687676,941071.4120838202,719669.2673010624,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2014, 102.9, 273.7)"
42,4548343.386141855,1372053.2474702164,888681.8059877534,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 103.8, 305.7)"
43,4559462.085608753,1359558.8603422688,912294.8925825994,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 110.1, 215.6)"
44,4824199.609554065,1548538.549019843,988052.7278503366,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 106.8, 376.3)"
45,4683068.390816322,1449317.0596879942,946142.9984444417,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2017, 108.0, 298.7)"
46,4442951.6042687,1259109.9409159261,896233.3306688891,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2013, 110.6, 217.9)"
47,4554424.6085812505,1382823.5647672114,883992.7111301548,0.0,508760.72298781545,818003.4995837192,960844.1101123504,"(58, 2015, 105.4, 313.6)"
