Design
Parameter,Units,SB0
Battery Capacity,kWh,778.1107911977552
Solar Capacity,kWp,545.0721533033463
Grid Con. Capacity,kW,274.4339583139565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3792262.6202640114,1116764.0498899894,747105.169207033,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 74.2, 346.5)"
1,4090764.462005605,1292879.3765126881,869491.6843259278,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 86.7, 276.5)"
2,4428029.311521625,1534447.3969232999,965188.5134313363,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 90.3, 371.0)"
3,4158317.3996003685,1354090.5643976126,875833.4340357671,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 89.0, 281.8)"
4,3870411.261081686,1177043.5103280009,764974.3495866957,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 83.6, 244.1)"
5,3958904.9699284732,1203759.7602572131,826751.8085042709,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2013, 87.5, 201.9)"
6,3340491.591076845,837614.0773068724,574484.1126029835,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 71.5, 229.9)"
7,4040535.318313542,1267410.3406328897,844731.5765136633,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2013, 84.1, 274.3)"
8,4309372.260311875,1409730.4398101936,971248.4193346916,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 95.9, 266.6)"
9,3558059.154963834,974442.1798573285,655223.5739395166,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 70.3, 303.9)"
10,4208066.603590099,1356207.8340905397,923465.36833257,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 89.9, 298.9)"
11,3932165.60044137,1180410.7703748103,823361.4288995707,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 88.3, 201.6)"
12,3661894.7742701215,1057412.7616154493,676088.6114876831,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 76.8, 254.4)"
13,4274043.648996972,1412111.6706275684,933538.5772024136,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 93.7, 251.6)"
14,3882819.821221867,1166796.8040264375,787629.6160284407,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 80.2, 307.6)"
15,4353854.565911948,1450720.6226555426,974740.542089416,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 92.3, 299.0)"
16,3650411.1559787877,1070405.8185369165,651611.936274882,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2017, 70.5, 290.3)"
17,3849914.3280753354,1168921.8359946907,752599.0909136555,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 82.0, 259.0)"
18,4269112.339707904,1444311.5812234972,896407.3573174172,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2017, 86.1, 323.7)"
19,4352843.093827377,1437685.1586614104,986764.5339989776,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 96.2, 232.9)"
20,4155987.034669247,1310163.4233796042,917430.2101226536,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 93.3, 209.2)"
21,4508457.910842268,1550482.108277768,1029582.401397511,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2013, 93.1, 321.9)"
22,3662679.619018076,1064708.6283680475,669577.5894830392,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2017, 76.5, 232.5)"
23,3521276.4757065447,943786.4749452163,649096.5995943393,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 77.5, 221.4)"
24,3308554.606505783,826157.1655033843,554004.0398354096,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2013, 67.8, 201.7)"
25,4538586.713904636,1559792.3192402963,1050400.9934973503,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 93.8, 374.3)"
26,4180005.7031251215,1369886.7652781077,881725.5366800247,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 88.8, 294.0)"
27,4498671.382715321,1581945.780525038,988332.2010232938,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 90.5, 395.6)"
28,4006247.453828487,1244757.5898041388,833096.4628573593,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2013, 84.3, 260.9)"
29,3914767.673280899,1180755.2149819077,805619.0571320022,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 85.5, 275.8)"
30,4110906.428020377,1316458.7165380726,866054.3103153156,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 78.1, 391.1)"
31,4139339.026415986,1326550.2241090287,884395.4011399683,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 81.3, 390.7)"
32,3674826.93341848,1080120.9555976312,666312.5766538602,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 71.1, 331.2)"
33,3552771.7718939595,969943.5012737294,654434.8694532412,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 74.2, 231.9)"
34,3286427.1614884892,807917.9829873133,550115.777334187,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 67.7, 230.7)"
35,3819681.484347087,1122397.8307441352,768890.2524359627,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 84.2, 252.3)"
36,4276609.3235609215,1398755.7546989808,949460.1676949515,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 93.0, 256.9)"
37,4076953.078522343,1308351.5067058827,840208.1706494715,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2015, 86.4, 287.7)"
38,4169686.1208493025,1335275.8748986807,906016.8447836328,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 88.3, 308.3)"
39,3751001.3731379816,1141817.971456323,680790.0005146693,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2017, 67.2, 352.7)"
40,4046314.8184282193,1196505.529756557,811004.0549892279,110411.83251544564,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 84.0, 311.3)"
41,3606084.909821063,998834.0288903745,678857.4797636995,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2012, 75.7, 258.2)"
42,4518175.655611228,1370748.939387275,927361.1746555627,291672.1404014015,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2014, 90.6, 334.9)"
43,4452000.028122689,1513714.6360441265,1009891.9909115727,0.0,527202.0778136534,583583.0933983164,817608.2299550195,"(25, 2016, 92.2, 337.6)"
