Design
Parameter,Units,SB0
Battery Capacity,kWh,836.0611020971031
Solar Capacity,kWp,567.1966072611988
Grid Con. Capacity,kW,272.164486569004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3787875.3877120977,1068800.4678608351,718391.8792409189,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2016, 79.4, 256.3)"
1,5468756.334546324,2073910.7852033563,1394162.508732624,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2013, 114.8, 356.8)"
2,4313758.059483954,1363481.4842519003,949593.5346217091,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2014, 98.8, 218.3)"
3,4225269.591892476,1390123.701416827,834462.8498653049,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 78.8, 387.5)"
4,3888448.676343333,1123374.150533978,764391.4851990108,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2014, 84.6, 282.9)"
5,3626880.5962207885,971249.6046765952,654947.9509338496,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2016, 76.1, 235.3)"
6,3712410.5838540215,1013594.2974256951,698133.2458179821,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2014, 83.7, 212.6)"
7,3977913.7885674005,1176917.3425954971,800313.4053615596,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2012, 85.7, 273.9)"
8,3852634.220031902,1131433.8905323017,720517.2888892563,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 83.2, 221.8)"
9,4161958.8661937146,1295876.586563527,865399.2390198437,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2012, 83.0, 377.9)"
10,3917223.0471910406,1085133.4281137798,735105.5026068032,96301.07586011401,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2014, 81.0, 308.1)"
11,4458003.206508066,1522600.7792510886,934719.3866466333,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 88.7, 357.6)"
12,3595876.8110779896,975908.3412669229,619285.4292007228,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 77.3, 202.5)"
13,3901439.800605214,1162154.4798183087,738602.2801765613,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 83.9, 230.0)"
14,4422272.201952845,1441677.0098046164,979912.1515378844,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2016, 97.5, 254.4)"
15,4868903.494335776,1766487.4632838287,1101732.9904416031,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 99.7, 360.2)"
16,4813965.94346411,1303303.3907170154,874598.0563721805,635381.45576457,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2014, 86.9, 378.3)"
17,4170827.092582333,1310446.7925733891,859697.2593986001,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2013, 82.9, 325.8)"
18,4319028.7572810175,1439013.518314961,879332.1983557127,0.0,522842.30314571824,627045.8265728273,850794.9108917982,"(25, 2017, 85.0, 353.6)"
